parent1,parent2,offspring,gen
0.5863320825515947,0.616910569105691,0.577420262664165,1
0.5775054721701063,0.46385397123202,0.6029862414008755,1
0.4847099749843652,0.5775054721701063,0.5686686991869918,1
0.6237351469668543,0.6533732020012508,0.5875922451532208,1
0.561916823014384,0.5863320825515947,0.5573819574734209,1
0.577420262664165,0.5866127267041901,0.5715103189493433,2
0.5863320825515947,0.5775054721701063,0.5761686991869919,2
0.596307066916823,0.6259130706691682,0.6086272670419012,3
0.8029768605378361,0.8380550343964979,0.7443605378361476,3
0.6287312382739212,0.9176070981863665,0.9089485616010006,4
0.7024304252657911,0.6903611632270168,0.7210999061913698,4
0.7024304252657911,0.7502345215759851,0.7173100375234522,4
0.7502345215759851,0.8048006566604128,0.7556762038774234,5
0.6818277048155097,0.754865540963102,0.6116877736085053,5
0.835189962476548,0.6929620075046905,0.6747537523452158,5
0.9228955597248281,0.7566174171357097,0.9541596310193871,6
0.7457035647279551,0.7650257973733583,0.7457035647279551,6
0.6892315509693558,0.835189962476548,0.7105292370231395,6
0.835189962476548,0.9089485616010006,0.974015009380863,6
0.76609287054409,0.7457035647279551,0.7484521575984991,6
0.8008278611632271,0.7662179487179487,0.7749710756722952,7
0.8313633520950594,0.8029768605378361,-inf,7
0.7662179487179487,0.8048006566604128,0.8259974984365229,7
0.7964493433395872,0.7720004690431519,0.7773444340212634,7
0.9201422764227644,0.974015009380863,0.9039454346466542,7
0.8712679799874922,0.9101680737961226,0.48852485928705436,7
0.9228603814884302,0.9227704815509693,0.9050093808630395,8
0.9199499687304564,0.9211694809255784,0.5865423702313947,8
0.9117323327079425,0.98364602876798,0.9002868980612883,8
0.9101680737961226,0.9228955597248281,0.9251133520950594,8
0.926488430268918,0.9665103189493433,0.9602267041901188,9
0.9236468105065667,0.8077978424015008,0.9739524702939336,9
0.8365282989368354,0.9176070981863665,0.8702071607254535,9
0.9267385866166353,0.9326837085678548,0.8580745778611633,10
0.8365282989368354,0.9602267041901188,0.9789251094434022,10
0.9464688868042528,0.832667292057536,0.9386819887429644,10
0.9739524702939336,0.9176070981863665,0.8699312070043778,10
0.9347764227642277,0.9237030956848029,0.957726704190119,10
0.7943011257035647,0.967825984990619,0.8012414008755473,11
0.9237030956848029,0.967825984990619,0.9452157598499061,11
0.9665103189493433,0.9629143214509067,0.9763289555972484,11
0.9665439337085677,0.8251868355222015,0.9751719824890557,11
0.9200750469043152,0.9665439337085677,0.9701078799249532,11
0.9200750469043152,0.9629143214509067,0.9738273921200751,11
0.7965032833020638,0.9701704190118825,0.7974210444027517,12
0.8355988117573483,0.97151344590369,0.8576156973108192,13
0.97151344590369,0.9751719824890557,0.9662296747967479,13
0.9887116948092558,0.9702939337085679,0.9899312070043778,13
0.9765165728580364,0.8251868355222015,0.9565056285178237,13
0.8778689806128831,0.9802376485303315,0.8424859287054408,14
0.8576156973108192,0.9726399312070043,0.8090798936835523,14
0.8702071607254535,0.9750789555972483,0.9763289555972483,14
0.981394621638524,0.9751719824890557,0.9739219824890558,14
0.98364602876798,0.9887742338961851,0.988586616635397,14
0.9789251094434022,0.9739219824890558,0.9776110068792996,15
0.9763289555972483,0.981394621638524,0.98505315822389,15
0.9887742338961851,0.9788305190744214,0.9824890556597874,15
0.9763289555972484,0.9899312070043778,0.9763914946841776,15
0.9873366166353972,0.9024179174484054,0.9376485303314572,15
0.9776110068792996,0.9802376485303315,0.9849906191369607,16
0.98505315822389,0.9873366166353972,0.9801751094434021,16
0.9873366166353972,0.8778689806128831,0.9898061288305191,16
0.9824890556597874,0.9887116948092558,-inf,16
0.8663352095059412,0.9864602876797999,0.9737648530331457,17
0.9887742338961851,0.858894621638524,0.982614133833646,17
0.9801751094434021,0.984865540963102,0.8965689493433396,17
0.9800820825515949,0.9789251094434022,0.8178424015009382,17
0.9838961851156973,0.9788930581613509,0.9838961851156973,17
0.9885240775484678,0.9875547217010631,0.9910256410256411,18
0.981394621638524,0.8576156973108192,0.9790181363352094,18
0.8663352095059412,0.9800820825515949,0.8663352095059412,18
0.8702071607254535,0.9910881801125704,0.8183348968105065,19
0.9887742338961851,0.8688625703564729,0.9875547217010631,19
0.9897435897435898,0.98505315822389,0.8739587242026268,19
0.9789251094434022,0.8778689806128831,0.9801751094434022,19
