parent1,parent2,offspring,gen
0.5459810819262038,0.5283153533458411,0.5682371794871794,1
0.5508591307066917,0.5460741088180112,0.5372920575359599,1
0.5152259224515323,0.497349124452783,0.497349124452783,1
0.5204760787992495,0.5725257973733584,0.5296943402126328,1
0.5237312382739212,0.5459810819262038,0.5251618198874297,1
0.5283153533458411,0.5696732332707943,0.5300351782363978,1
0.5725257973733584,0.6034357410881801,0.5676172607879926,1
0.5390759849906192,0.5395692620387743,0.6104166666666667,2
0.5508591307066917,0.5507903377110694,0.5457903377110694,2
0.5472920575359599,0.5508591307066917,0.5370419011882427,2
0.549798311444653,0.5508591307066917,0.549920262664165,2
0.5624906191369605,0.5682371794871794,0.5657661038148843,2
0.6464196372732958,0.6471005315822389,0.6464196372732958,2
0.5676172607879926,0.5957770481550968,0.5634873358348969,2
0.5957770481550968,0.6104166666666667,0.5849538774233896,3
0.6501696372732958,0.5988000312695434,0.8540540963101939,3
0.5696732332707943,0.5486350844277673,0.5706121013133207,3
0.549920262664165,0.5556167917448406,0.549920262664165,3
0.6159404315196998,0.6464196372732958,0.6286374296435272,4
0.6585506566604128,0.6577368667917449,0.7330472170106315,4
0.6187898686679174,0.6544559099437148,0.5810530018761726,4
0.6195059412132583,0.6577368667917449,0.5560240775484677,4
0.6992252970606629,0.6144387116948093,0.6727657911194498,4
0.6127493746091307,0.7764258911819888,0.7840900562851784,4
0.7965353345841151,0.7840900562851784,0.7347787679799875,5
0.6577368667917449,0.670807535959975,0.6628298936835522,5
0.7292299874921826,0.6376696372732958,0.5458880550343965,5
0.6464196372732958,0.831099124452783,0.8316010006253908,5
0.9302267041901187,0.6376696372732958,0.9302267041901187,6
0.8464501250781739,0.8449335522201376,0.8302259224515323,6
0.6711436835522201,0.6322560975609756,0.6526727642276422,6
0.6286374296435272,0.8310686366479049,0.8312242026266417,6
0.8189970293933708,0.7347787679799875,0.7609599749843652,6
0.7498256722951846,0.6376696372732958,0.856584584115072,7
0.8464501250781739,0.8513250469043152,0.8514853033145716,7
0.6586452470293933,0.8525750469043152,0.8339774859287055,7
0.6476117886178862,0.8464501250781739,0.7025664477798624,8
0.9302267041901187,0.856584584115072,0.9302267041901187,8
0.6777493746091305,0.9875273608505315,0.6812797060662914,9
0.9875273608505315,0.7202267041901188,0.8515525328330206,9
0.8449773295809881,0.8464501250781739,0.8453220762976861,9
0.8449335522201376,0.8476070981863666,0.8826258599124452,9
0.6913680425265791,0.7202267041901188,0.7300727016885554,9
0.856584584115072,0.7177782989368355,0.8175961538461539,9
0.9875273608505315,0.7177782989368355,0.9863688242651657,9
0.7202267041901188,0.8515525328330206,0.7102462476547842,10
0.9699616948092558,0.8540540963101939,0.9699616948092558,11
0.856584584115072,0.9875273608505315,0.9838047217010631,11
0.8540540963101939,0.837762664165103,0.8540540963101939,11
0.9887468730456537,0.9887468730456537,0.7007106003752346,11
0.8175961538461539,0.9887468730456537,0.6411085053158223,12
0.9837757973733583,0.9875273608505315,0.7168214509068168,12
0.9887468730456537,0.9875273608505315,0.9874968730456535,12
0.9875273608505315,0.8314086929330831,0.9875273608505315,12
0.9875273608505315,0.9887468730456537,0.9875273608505315,13
0.817673545966229,0.856584584115072,0.8775328330206378,13
0.9875273608505315,0.9887468730456537,0.9874968730456535,14
0.9875273608505315,0.9887468730456537,0.9850578486554097,14
0.9875273608505315,0.9875273608505315,-inf,14
0.9040634771732332,0.9875273608505315,0.8165353345841151,14
0.8540540963101939,0.9887468730456537,0.7034670106316447,14
0.9887468730456537,0.9887468730456537,0.9874968730456535,15
0.9887468730456537,0.9875273608505315,0.9887468730456537,15
0.9875273608505315,0.9887468730456537,-inf,15
0.9887468730456537,0.9875273608505315,-inf,15
0.9875273608505315,0.9875273608505315,0.9875273608505315,15
0.8889383989993747,0.9887468730456537,0.6447560975609756,15
0.9887468730456537,0.9887468730456537,0.9887468730456537,16
0.9887468730456537,0.9887468730456537,0.9887468730456537,16
0.9887468730456537,0.9887468730456537,0.9874968730456535,16
0.9887468730456537,0.9887468730456537,-inf,16
0.9887468730456537,0.9040634771732332,0.9874968730456535,16
0.9887468730456537,0.9887468730456537,0.9887468730456537,17
0.9887468730456537,0.9887468730456537,0.9887468730456537,17
0.9887468730456537,0.9899968730456535,-inf,17
0.9887468730456537,0.9887468730456537,-inf,18
0.9887468730456537,0.9887468730456537,-inf,18
0.9887468730456537,0.9887468730456537,0.6814595059412133,18
0.9887468730456537,0.9887468730456537,0.6814595059412133,18
0.9887468730456537,0.9887468730456537,0.9874968730456535,19
0.9887468730456537,0.9887468730456537,0.9838383364602876,19
