parent1,parent2,offspring,gen
0.6102407754846779,0.5789524702939336,0.5727407754846779,1
0.5325390869293308,0.5803916510318949,0.5186671357098186,1
0.5803916510318949,0.5849202626641651,0.5840181363352096,1
0.7498295809881175,0.7973772670419011,0.8030878674171357,1
0.5235326766729206,0.5048131644777987,0.525630081300813,1
0.5325390869293308,0.5849202626641651,0.5321380550343965,1
0.500167292057536,0.500167292057536,0.500167292057536,1
0.6078322388993123,0.7998952470293934,0.6388078486554096,2
0.5849202626641651,0.7949046278924328,0.5475711382113821,2
0.7498295809881175,0.6265611319574734,0.6251235146966854,2
0.6376250781738586,0.7065173545966228,0.6901610381488431,2
0.5886733896185116,0.5986491557223265,0.6490337711069418,2
0.701062382739212,0.6265611319574734,0.6375992808005004,2
0.6265611319574734,0.7761210131332082,0.6252212320200126,3
0.7114243277048156,0.6250578486554097,0.6424179174484053,3
0.6265611319574734,0.7931167917448406,0.6416604127579737,3
0.7848342714196374,0.6250578486554097,0.622371794871795,3
0.7114243277048156,0.7113391181988743,0.6434451219512195,3
0.701062382739212,0.6375992808005004,0.6475257973733584,3
0.7392706378986867,0.7848342714196374,0.7900539399624764,4
0.7949046278924328,0.7113391181988743,0.6310608192620387,4
0.9174476235146967,0.8008372420262665,-inf,4
0.7154213570981864,0.8023131644777987,0.6058090994371482,4
0.7848342714196374,0.7973772670419011,0.7900539399624764,4
0.7535811444652909,0.7900539399624764,0.7848342714196374,5
0.7511069418386491,0.7798327079424642,0.7511069418386491,5
0.7761210131332082,0.777277986241401,0.7911303939962477,5
0.7931167917448406,0.7763727329580988,0.7909396497811132,6
0.8023131644777987,0.7931167917448406,0.7898694496560349,6
0.7861515009380863,0.7900539399624764,0.7900539399624764,6
0.777277986241401,0.7790892745465915,0.7949609130706692,6
0.7900539399624764,0.7790892745465915,0.7790892745465915,6
0.778746091307067,0.7923757035647279,0.7733739837398373,7
0.778746091307067,0.7923757035647279,0.7733739837398373,7
0.7911303939962477,0.778746091307067,0.7647764227642277,7
0.7686851156973108,0.7848342714196374,0.7686851156973108,7
0.7998420888055034,0.7848342714196374,0.7840267354596624,7
0.8008372420262665,0.9275117260787992,0.5781722951844903,8
0.7900539399624764,0.7949046278924328,0.7574960913070669,8
0.7848342714196374,0.8064673233270796,0.822442933083177,8
0.778746091307067,0.7848342714196374,0.778746091307067,8
0.8052493746091308,0.7900539399624764,0.8387187304565353,8
0.9299781113195748,0.9275117260787992,0.8998467792370232,8
0.790401813633521,0.9199828017510944,0.7542049718574109,8
0.7848342714196374,0.7924319887429643,0.7924319887429643,8
0.7900539399624764,0.7924319887429643,0.7900539399624764,8
0.9275117260787992,0.9174476235146967,-inf,9
0.8262328017510944,0.8448483427141964,0.7889962476547842,9
0.8910694183864916,0.8448483427141964,0.9574265165728579,9
0.7900539399624764,0.7924319887429643,0.7924319887429643,9
0.7924319887429643,0.7848342714196374,0.7848342714196374,9
0.9275117260787992,0.9849358974358975,0.9425727016885554,9
0.7898968105065667,0.9849358974358975,0.7784591932457786,10
0.9174476235146967,0.7898968105065667,0.9036882426516574,10
0.8921943402126329,0.9425727016885554,0.9500242338961851,10
0.9199921826141338,0.9600914634146342,0.9149906191369604,11
0.9222248280175108,0.9812757973733583,-inf,12
0.9312281113195746,0.9222248280175108,0.6288914946841776,12
0.9425727016885554,0.9500242338961851,0.6964008755472171,12
0.983810975609756,0.9849358974358975,0.9800594121325827,12
0.8700422138836773,0.7900539399624764,0.875010162601626,12
0.790401813633521,0.7924319887429643,0.7771192933083177,13
0.875010162601626,0.7900539399624764,0.8372248280175111,13
0.9912179487179488,0.9701141338336461,0.9949679487179488,15
0.9625515947467168,0.9912179487179488,0.9625515947467168,15
0.9812468730456535,0.9837789243277049,-inf,15
0.9874679487179486,0.9837757973733584,0.958796904315197,15
0.9912179487179488,0.983780487804878,0.9899679487179489,16
0.9625515947467168,0.9912179487179488,0.7838086303939963,16
0.9625515947467168,0.9974999999999999,0.9549937460913072,16
0.9924984365228269,0.8448483427141964,0.99,16
0.9899679487179489,0.9925304878048781,0.9861843339587242,17
0.9701141338336461,0.9937179487179488,0.7523968105065666,17
0.9899679487179489,0.9786202313946217,0.9937179487179488,17
0.9912484365228268,0.8448483427141964,0.9887484365228267,18
0.9899679487179489,0.9838078486554096,0.9899679487179487,18
0.9974999999999999,0.9899679487179489,0.6788766416510319,18
0.9912179487179488,0.9925304878048781,0.9887804878048781,18
0.9912179487179488,0.9924984365228269,0.9912179487179488,19
0.9925304878048781,0.9912179487179488,0.9936858974358975,19
0.9912179487179488,0.9937179487179488,0.9924679487179489,19
0.9912179487179488,0.9924984365228269,0.9899679487179489,19
0.9799038461538462,0.9899679487179489,0.9200758286429018,19
0.9962500000000001,0.9875304878048781,0.9411139774859286,19
0.9838078486554096,0.9899679487179489,0.7673506879299563,19
