parent1,parent2,offspring,gen
0.47698952470293926,0.6020864602876798,0.47698952470293926,1
0.4786147592245154,0.5154682614133833,0.4915572232645403,1
0.5695419011882427,0.47698952470293926,0.5408849280800501,1
0.6112632895559724,0.6014493433395872,0.6112632895559724,1
0.5560115697310819,0.5573835209505941,0.576011569731082,1
0.6020864602876798,0.5560115697310819,0.576296904315197,1
0.5549444965603502,0.6112632895559724,0.5222201375859912,2
0.5934599749843652,0.5898045653533457,0.6327165415884929,2
0.6014493433395872,0.5575375234521577,0.5851352407754847,2
0.5698897748592869,0.576296904315197,0.5711671357098187,2
0.6149585678549094,0.576296904315197,0.5796701063164478,2
0.6014493433395872,0.6064040025015635,0.617245153220763,2
0.6015439337085678,0.6112632895559724,0.6015439337085678,2
0.5937937773608505,0.6077423389618511,0.5938258286429019,3
0.6112632895559724,0.6327165415884929,0.6112632895559724,3
0.6064040025015635,0.6510530018761725,0.5226211694809255,3
0.617245153220763,0.6052970606629142,0.6037054409005628,3
0.8163117573483427,0.7145645716072545,0.6029377736085053,4
0.617245153220763,0.6489970293933709,0.5753033145716072,4
0.7145645716072545,0.8163117573483427,0.7852431207004378,4
0.8161210131332082,0.8163117573483427,0.8130573796122578,4
0.7149484052532833,0.7145645716072545,0.7699319887429643,5
0.6260913070669168,0.8026516572858036,0.8026516572858036,5
0.8161210131332082,0.8163117573483427,0.7799960913070669,5
0.6942886178861789,0.8190939649781113,0.6735451844903065,5
0.7776180425265791,0.7914016572858036,0.7939657598499061,5
0.8161210131332082,0.8163117573483427,0.5055386178861789,5
0.6968589743589744,0.8130573796122578,0.7014165103189494,5
0.8130573796122578,0.8735952157598499,0.8673772670419012,5
0.7532309255784865,0.7939657598499061,0.7434498123827391,6
0.8163117573483427,0.8100586303939963,0.8063101938711694,6
0.8163117573483427,0.8130573796122578,0.8089673233270794,6
0.7852431207004378,0.791203095684803,0.7877431207004378,6
0.791203095684803,0.791203095684803,0.791203095684803,6
0.7527642276422764,0.8163117573483427,0.6964595059412133,6
0.8102204502814259,0.8399718574108818,0.808933708567855,6
0.8103103502188869,0.863886804252658,-inf,7
0.7527642276422764,0.6893097248280176,0.7475398686679176,7
0.8064993746091307,0.808933708567855,0.7962171669793621,7
0.8735952157598499,0.819151813633521,0.889979674796748,8
0.7527642276422764,0.808933708567855,0.7582942464040024,8
0.8130573796122578,0.83406191369606,0.8027446841776109,8
0.8524077548467792,0.8300633208255158,0.8526516572858037,8
0.8927009068167605,0.8400680112570356,0.8174929643527203,9
0.8524077548467792,0.8737281113195747,0.506286741713571,9
0.7532309255784865,0.8102204502814259,0.7527642276422764,9
0.8300633208255158,0.8278150406504066,0.7874609130706692,9
0.8190939649781113,0.7527642276422764,0.7471122576610382,9
0.7673663227016885,0.7582942464040024,0.7096740150093809,9
0.8737281113195747,0.7527642276422764,0.821398530331457,10
0.8673772670419012,0.9051016260162603,0.872503908692933,11
0.8737281113195747,0.8263133208255159,0.8573116010006254,11
0.8837265478424016,0.8735952157598499,0.8789063477173233,11
0.8263133208255159,0.8826414946841776,0.8303134771732333,12
0.8760373671044404,0.8735952157598499,0.8923788305190744,12
0.8737281113195747,0.8885772357723576,0.8773147279549718,12
0.8826414946841776,0.8839860850531582,0.9049507504690432,13
0.8923788305190744,0.8876031894934334,0.9048850844277674,13
0.9163594434021263,0.8927009068167605,0.4774624765478423,13
0.911333646028768,0.8926063164477798,0.8474186991869919,13
0.7673663227016885,0.889979674796748,0.7260381488430268,13
0.7903361475922451,0.808933708567855,0.7903361475922451,13
0.7628314571607253,0.8102204502814259,0.7628314571607253,14
0.7914016572858036,0.9049507504690432,0.7852446841776111,14
0.9262875234521575,0.911333646028768,-inf,14
0.9213899312070044,0.9097678236397749,0.9625531582238898,14
0.9301704190118825,0.9100484677923703,-inf,15
0.9498960287679801,0.9036976235146967,0.9612437460913071,15
0.9498960287679801,0.9750289243277048,0.9674265165728582,16
0.9163594434021263,0.9475836460287679,0.764996091307067,16
0.9048850844277674,0.9788094121325829,0.807285803627267,16
1.0,0.9048850844277674,0.99875,16
0.7951258599124452,0.9625531582238898,0.7875281425891182,17
0.9750273608505315,0.9925609756097561,0.9738031582238899,18
0.9524968730456536,0.9687468730456537,0.5738946216385241,18
0.9675609756097561,0.9787468730456534,0.9663062851782364,18
0.9637421826141338,0.9925609756097561,0.9611780800500312,18
0.9524968730456536,0.9340345528455284,0.9264157285803627,18
0.9239204190118825,1.0,0.9239251094434022,18
1.0,0.9250820825515946,0.99875,18
0.9552618824265166,1.0,0.9474953095684802,19
0.8213774233896185,1.0,0.7313586616635397,19
0.9750289243277048,0.9912484365228268,0.9775914634146341,19
0.99875,0.9912484365228268,1.0,19
