parent1,parent2,offspring,gen
0.5181597873671044,0.4838930581613508,0.5090877110694183,1
0.5262351469668543,0.6637273295809882,0.5262351469668543,2
0.6987351469668542,0.5307035647279549,0.7128056597873671,2
0.6197678236397749,0.570301751094434,0.6510225140712945,3
0.6197678236397749,0.6472373358348967,0.6361397748592871,3
0.6073577235772358,0.570301751094434,0.8239297998749219,3
0.6335959974984366,0.5802923702313946,0.647815822388993,3
0.6401313320825517,0.6896020950594123,0.5155644152595371,4
0.6257004377736084,0.630801282051282,0.6306136647904941,4
0.6418636647904942,0.6896020950594123,0.6143863352095059,4
0.6875031269543463,0.7274272983114447,0.7390345528455284,5
0.7610389305816135,0.6361397748592871,0.7600648843026893,5
0.6441869918699187,0.6623741400875547,0.6441869918699187,5
0.6321685428392746,0.6472373358348967,0.6610897435897436,5
0.6987351469668542,0.7810834896810506,0.7598545966228893,6
0.84343574108818,0.8449343339587241,0.84343574108818,6
0.849975766103815,0.8215822388993121,0.8297725140712945,6
0.9313500625390871,0.8126203877423389,0.9012398373983739,7
0.7016056910569105,0.7259959349593496,0.7445012507817387,7
0.7600648843026893,0.8449343339587241,0.7600906816760475,8
0.8913039399624765,0.8449343339587241,0.8373076923076923,8
0.7577587554721702,0.8215822388993121,0.6716955909943715,8
0.7549046278924327,0.8325547217010631,0.7282762664165103,8
0.8275226704190117,0.7765040650406505,0.7627525015634772,9
0.8325547217010631,0.8325547217010631,0.8325547217010631,10
0.9012398373983739,0.8239297998749219,0.8950844277673546,10
0.8275226704190117,0.8128580362726703,0.8449343339587241,10
0.8373092557848656,0.8215290806754222,0.8088015947467166,10
0.8199570043777362,0.8239297998749219,0.8175515947467167,10
0.8310866166353972,0.8373092557848656,0.8311780800500314,11
0.9840243902439024,0.9012398373983739,0.9840243902439024,12
0.9012077861163228,0.8449343339587241,0.8812945590994371,12
0.8449343339587241,0.9827423389618511,0.8449343339587241,12
0.8449343339587241,0.8574710756722952,0.8574710756722952,12
0.9012077861163228,0.9827423389618511,0.897422607879925,13
0.9840243902439024,0.9012398373983739,0.9840243902439024,13
0.9840243902439024,0.8574710756722952,0.9840243902439024,13
0.8637914321450907,0.9827423389618511,0.8401844903064415,13
0.84343574108818,0.9377603189493433,0.7639751407129457,13
0.9840243902439024,0.8913039399624765,0.9840243902439024,13
0.9840243902439024,0.9840243902439024,0.9840243902439024,14
0.9840243902439024,0.9827743902439025,0.9827743902439025,15
0.9840243902439024,0.9827423389618511,0.9840243902439024,15
0.9840243902439024,0.9840243902439024,-inf,15
0.9827423389618511,0.9840243902439024,0.9827423389618511,15
0.9840243902439024,0.9250938086303939,0.9840243902439024,15
0.8574710756722952,0.9840243902439024,0.8574710756722952,16
0.9840243902439024,0.8574710756722952,0.9840243902439024,16
0.9840243902439024,0.8912460913070671,0.9840243902439024,16
0.9840243902439024,0.9827423389618511,0.9827743902439025,16
0.9840243902439024,0.8913039399624765,0.9840243902439024,16
0.9827423389618511,0.9827423389618511,0.9827423389618511,16
0.9840243902439024,0.9827423389618511,0.9840243902439024,16
0.9840243902439024,0.9852439024390243,0.9840243902439024,17
0.9840243902439024,0.9840243902439024,0.9840243902439024,17
0.9840243902439024,0.9840243902439024,-inf,18
0.9840243902439024,0.9840243902439024,-inf,18
0.9840243902439024,0.9840243902439024,0.9840243902439024,18
0.9840243902439024,0.8863954033771106,0.9840243902439024,18
0.9840243902439024,0.9840243902439024,-inf,18
0.9840243902439024,0.9840243902439024,0.9840243902439024,19
0.9840243902439024,0.8912460913070671,0.9840243902439024,19
0.9840243902439024,0.9840243902439024,0.9840243902439024,19
0.9840243902439024,0.9840243902439024,-inf,19
0.9840243902439024,0.9840243902439024,0.9840243902439024,19
0.9840243902439024,0.9840243902439024,0.9840243902439024,19
