parent1,parent2,offspring,gen
0.492407848890519,0.500565790649231,0.48763724508268796,1
0.5813227957322952,0.5824430917819878,0.54700259090503,1
0.5824430917819878,0.625334207940113,0.5869675361010407,2
0.625334207940113,0.5982846421870812,0.4807417229753558,2
0.5982846421870812,0.7210956565898801,0.7463949507916132,3
0.7503685339051194,0.7570200125078174,0.7606381102850936,3
0.6539456051009325,0.6983877376367749,0.4952503209242618,3
0.7205105869740016,0.6851389731364057,0.6825495963172471,3
0.691152835183644,0.7205105869740016,0.7182692895465681,3
0.5982846421870812,0.625334207940113,0.625334207940113,3
0.6851389731364057,0.691152835183644,0.6803996388720394,3
0.7341276502701407,0.7185346104473191,0.6518364391278384,4
0.7610200454231263,0.7234389914749351,0.7227472997691227,5
0.7298102197331978,0.6983877376367749,0.7354948111366598,5
0.7570200125078174,0.7610200454231263,0.7570200125078174,6
0.738269689232462,0.7345193424461718,0.7295216230068606,6
0.7252478052542238,0.6983877376367749,0.7174929584749867,6
0.744319875674176,0.7234389914749351,0.7498565832968913,6
0.7802023821279278,0.7306499127744315,0.7306499127744315,6
0.912012089322744,0.7802023821279278,0.7873102079777304,7
0.7174929584749867,0.7323390558948968,0.7285264051310264,7
0.7341276502701407,0.7150512303272251,0.7341276502701407,7
0.7873102079777304,0.83422862973569,0.9125028800895295,8
0.7306499127744315,0.8157577339220472,0.7020361645201183,9
0.7259864012752332,0.8033948614500606,0.8009317383515073,9
0.7802023821279278,0.8047010114404209,0.5844920697616461,9
0.7963302957205396,0.7601087615850133,0.7601087615850133,10
0.7870605218487118,0.7459955000070532,0.6649198042009339,10
0.9696924064382346,0.9019241349151489,0.9522680998932603,10
0.8176724644632218,0.7963302957205396,0.7756134002924762,11
0.991179520094796,0.9142930026755444,0.5654359867774502,11
0.83422862973569,0.7306499127744315,0.83422862973569,11
0.7541548524218615,0.7601087615850133,0.8831793367095037,11
0.8564729130518604,0.8729276286400806,0.8782818914076937,11
0.991179520094796,0.9685019302477583,-inf,12
0.9172464463221844,0.9522152002896547,0.9308196617246681,12
0.7802023821279278,0.991179520094796,0.7802023821279278,12
0.991179520094796,0.9080745954943644,0.9194879788589674,13
0.9923990322899179,0.991179520094796,0.9923990322899179,13
0.991179520094796,0.9219897774454899,0.9329984200651722,13
0.9911169810078668,0.991179520094796,0.9911169810078668,13
0.991179520094796,0.991179520094796,0.991179520094796,13
0.9761991752364025,0.991179520094796,0.9923990322899179,13
0.9923990322899179,0.9923990322899179,0.7437686618046053,14
0.991179520094796,0.991179520094796,0.9923990322899179,14
0.9911169810078668,0.991179520094796,0.991179520094796,14
0.9898637306211118,0.9923990322899179,0.9923990322899179,14
0.991179520094796,0.991179520094796,0.991179520094796,14
0.9923990322899179,0.9923990322899179,0.9923990322899179,14
0.9923990322899179,0.991179520094796,0.991179520094796,14
0.9911169810078668,0.9923990322899179,0.9848268654751327,15
0.9911169810078668,0.9923990322899179,0.9923990322899179,15
0.9923990322899179,0.9923990322899179,0.9923990322899179,15
0.991179520094796,0.991179520094796,0.9699137618906553,15
0.9923990322899179,0.991179520094796,0.9923990322899179,15
0.9911169810078668,0.9923990322899179,0.5789622978647369,15
0.9923990322899179,0.991179520094796,-inf,15
0.991179520094796,0.991179520094796,0.991179520094796,15
0.9923990322899179,0.9923990322899179,0.9923990322899179,16
0.9923990322899179,0.9923990322899179,-inf,16
0.9923990322899179,0.9898637306211118,-inf,16
0.9898637306211118,0.9936810835719694,0.9898637306211118,16
0.9923990322899179,0.9923990322899179,0.9923990322899179,16
0.9923990322899179,0.9936810835719694,0.9923990322899179,17
0.9923990322899179,0.9923990322899179,0.9899600078996741,17
0.9923990322899179,0.9923990322899179,0.9923990322899179,17
0.9923990322899179,0.9923990322899179,0.9923990322899179,17
0.991179520094796,0.9923990322899179,-inf,17
0.9923990322899179,0.9923990322899179,0.6916452717158751,18
0.9923990322899179,0.9923990322899179,0.9923990322899179,18
0.9923990322899179,0.991179520094796,0.9823590401895921,18
0.9923990322899179,0.991179520094796,0.9923990322899179,18
0.9923990322899179,0.9923990322899179,0.9923990322899179,18
0.9923990322899179,0.991179520094796,0.9923990322899179,18
0.9923990322899179,0.9923990322899179,0.991179520094796,19
0.9923990322899179,0.991179520094796,0.624208857039409,19
0.9923990322899179,0.9923990322899179,0.9923990322899179,19
