parent1,parent2,offspring,gen
0.60453095684803,0.5050711382113822,0.543087085678549,1
0.4885647279549718,0.4885647279549718,0.4885647279549718,1
0.5328275484677923,0.5227102876797998,0.5350109443402127,1
0.7740361163227016,0.7552509380863038,0.7404049405878673,2
0.5328275484677923,0.5181902751719825,0.4919449656035021,2
0.5501797998749217,0.5337992495309567,0.5362414008755472,2
0.5391299249530956,0.5210021888680426,0.5504471544715447,2
0.5210021888680426,0.7740361163227016,0.7835436210131332,2
0.543087085678549,0.5542104440275172,0.5542104440275172,2
0.6106808943089431,0.60453095684803,0.60453095684803,3
0.7835436210131332,0.8775766103814885,0.5123780487804878,3
0.5504471544715447,0.7740361163227016,0.7653455284552846,3
0.763813320825516,0.6179213570981864,0.7936718261413382,3
0.6429502814258912,0.5539024390243903,0.6571216385240775,3
0.763813320825516,0.754620856785491,0.7461288305190743,3
0.6429502814258912,0.7974249530956847,0.6639313633520951,3
0.6429502814258912,0.7675922451532207,0.8008591307066917,3
0.6051047529706067,0.6022693871169481,0.5886671357098187,4
0.8851117886178862,0.7835436210131332,0.787045028142589,5
0.763813320825516,0.7552509380863038,0.7675922451532207,5
0.7863289555972484,0.8851117886178862,0.8065822388993119,5
0.8038656973108192,0.763813320825516,0.7898545966228893,5
0.7675922451532207,0.7552509380863038,0.7552509380863038,6
0.8009247967479676,0.7821685428392746,0.774973420888055,6
0.8293746091307067,0.8851117886178862,0.7429111944965603,6
0.7821685428392746,0.8851117886178862,0.7972005941213258,7
0.7936718261413382,0.8064923389618512,0.7852024702939336,7
0.8064923389618512,0.8063914946841775,0.6645974046278924,7
0.8885795809881177,0.8007700125078173,0.8605089118198874,8
0.8211522826766728,0.8873968105065666,0.8149554409005628,8
0.7821685428392746,0.8038656973108192,0.7675922451532207,8
0.7814813946216386,0.8112116948092558,0.7985146966854284,8
0.8007700125078173,0.8851117886178862,0.8224906191369605,9
0.8112085678549092,0.8125852095059412,0.8199632582864289,9
0.7675922451532207,0.8175531582238899,0.7675922451532207,9
0.9010232958098812,0.8936483739837398,0.8985537836147591,10
0.9010232958098812,0.8688922764227642,0.8851133520950594,10
0.8873968105065666,0.7936718261413382,0.6634756097560975,10
0.8923936835522202,0.7814813946216386,0.8899210444027517,10
0.9086499374609132,0.8961178861788618,0.4511358661663539,10
0.7675922451532207,0.8839243277048154,0.8897381175734834,11
0.9086499374609132,0.8937718886804251,0.8824577861163228,11
0.7821685428392746,0.7814813946216386,0.802328799249531,11
0.7675922451532207,0.9049687304565355,0.8773585053158225,12
0.7936718261413382,0.8937718886804251,0.8923311444652906,12
0.7936718261413382,0.802328799249531,0.8007700125078173,12
0.8914000938086304,0.7887328017510944,0.8465150093808631,13
0.927750938086304,0.8423780487804878,0.9573272357723577,14
0.951423545966229,0.8423780487804878,0.9637023139462165,15
0.9812116948092557,0.9525101626016262,0.9812116948092557,15
0.9450453408380239,0.9399186991869918,0.9613961851156972,15
0.9475117260787991,0.9450453408380239,0.9336640087554722,15
1.0,1.0,1.0,16
0.8257661038148842,0.9651672920575359,0.7659607567229518,16
0.8267237335834897,0.9738961851156972,0.8623186366479049,16
0.9563930581613509,0.951423545966229,-inf,16
0.8198256722951847,0.9738961851156972,0.7944246404002502,16
0.9812116948092557,1.0,0.48133599124452775,16
0.963893058161351,0.8196521263289556,0.9725515947467167,17
1.0,0.9812116948092557,0.8748600687929956,17
0.817148999374609,0.9613961851156972,0.829655253283302,17
0.9812116948092557,0.9573272357723577,0.9812116948092557,17
0.9788367729831144,0.9812116948092557,0.8374374609130706,18
0.851015478424015,0.8559591932457785,0.8309677923702313,18
0.9723686679174485,0.963893058161351,0.6392487492182614,18
1.0,1.0,0.4622670419011882,18
0.9776782363977488,0.8623186366479049,0.9362312382739212,19
0.8559591932457785,0.9925594121325829,0.7350492495309568,19
1.0,1.0,1.0,19
0.9788367729831144,0.851015478424015,0.9699570043777361,19
