parent,offspring,gen
0.4875,0.5025000000000001,1
0.6649999999999999,0.5237499999999999,1
0.6649999999999999,0.6225,1
0.5112499999999999,0.5125,1
0.56375,0.5200000000000001,1
0.5250000000000001,0.5087499999999999,1
0.51125,0.51,1
0.48375,0.45125000000000004,1
0.49375,0.48125,1
0.6649999999999999,0.68875,1
0.7725,0.76375,1
0.48125,0.8262499999999999,1
0.505,0.52375,1
0.5025000000000001,0.505,1
0.5025000000000001,0.5337500000000001,1
0.71,0.77125,1
0.56375,0.48250000000000004,1
0.8225000000000001,0.48999999999999994,1
0.8225000000000001,0.48999999999999994,1
0.58875,0.58875,1
0.56375,0.8487500000000001,1
0.78,0.55625,1
0.6075,0.7787499999999999,1
0.64375,0.63625,1
0.5,0.5,1
0.64625,0.6399999999999999,1
0.49749999999999994,0.56875,1
0.64625,0.6725,1
0.4875,0.4925,1
0.64375,0.6525000000000001,1
0.5225,0.51875,1
0.5112499999999999,0.49625,1
0.51125,0.69625,1
0.49375,0.47000000000000003,1
0.49749999999999994,0.56875,1
0.7024999999999999,0.7024999999999999,1
0.5250000000000001,0.5250000000000001,1
0.56375,0.5287499999999999,1
0.64375,0.51,1
0.6075,0.5,2
0.53375,0.6937500000000001,2
0.78,0.9625,2
0.58875,0.6074999999999999,2
0.56375,0.48125,2
0.55625,0.55625,2
0.5250000000000001,0.68875,2
0.64375,0.64125,2
0.6225,0.58875,2
0.64375,0.6475000000000001,2
0.56375,0.65625,2
0.58875,0.66125,2
0.64375,0.6500000000000001,2
0.56875,0.6075,2
0.77125,0.7312500000000001,2
0.51875,0.67875,2
0.58875,0.6275000000000001,2
0.63625,0.6187500000000001,2
0.5250000000000001,0.5250000000000001,2
0.63625,0.61125,2
0.6525000000000001,0.6475000000000001,2
0.5337500000000001,0.5149999999999999,2
0.7750000000000001,0.7462500000000001,2
0.7750000000000001,0.5199999999999999,2
0.5225,0.515,2
0.7024999999999999,0.7024999999999999,2
0.58875,0.7400000000000001,2
0.63625,0.61125,2
0.5337500000000001,0.5512499999999999,2
0.5250000000000001,0.5250000000000001,2
0.6649999999999999,0.49625,2
0.7024999999999999,0.7875,2
0.51875,0.7525,2
0.7024999999999999,0.5125000000000001,2
0.78,0.7812500000000001,2
0.77125,0.7312500000000001,2
0.6649999999999999,0.6549999999999999,3
0.6074999999999999,0.5125,3
0.6937500000000001,0.8787499999999999,3
0.7312500000000001,0.6725000000000001,3
0.7400000000000001,0.745,3
0.8262499999999999,0.7662500000000001,3
0.7024999999999999,0.48375,3
0.6649999999999999,0.62,3
0.68875,0.5250000000000001,3
0.6075,0.5950000000000001,3
0.7787499999999999,0.5175,3
0.6649999999999999,0.50125,3
0.6937500000000001,0.5824999999999999,3
0.7750000000000001,0.71625,3
0.76375,0.56125,3
0.58875,0.6024999999999999,3
0.8262499999999999,0.82,3
0.8487500000000001,0.8549999999999999,3
0.7312500000000001,0.74125,3
0.7787499999999999,0.75625,3
0.7725,0.735,3
0.7787499999999999,0.83375,3
0.77125,0.76625,3
0.65625,0.6775,3
0.7412500000000001,0.78,3
0.58875,0.60375,3
0.7787499999999999,0.67125,3
0.76375,0.56125,3
0.7400000000000001,0.7437500000000001,3
0.7787499999999999,0.8862500000000001,3
0.7812500000000001,0.735,3
0.6937500000000001,0.6375,3
0.7875,0.89625,3
0.6225,0.62375,3
0.6725,0.725,3
0.7787499999999999,0.6375000000000001,4
0.76625,0.72875,4
0.75625,0.6825,4
0.8225000000000001,0.8162500000000001,4
0.7662500000000001,0.78875,4
0.8225000000000001,0.7237500000000001,4
0.8225000000000001,0.5175,4
0.8262499999999999,0.8300000000000001,4
0.8862500000000001,0.8324999999999999,4
0.8862500000000001,0.51875,4
0.7525,0.74125,4
0.7312500000000001,0.74125,4
0.9625,0.69375,4
0.705,0.72875,4
0.9625,0.9775,4
0.7525,0.76625,4
0.8262499999999999,0.48125,4
0.77125,0.7575000000000001,4
0.76625,0.7500000000000001,4
0.7875,0.78625,4
0.74125,0.70625,4
0.7412500000000001,0.775,4
0.89625,0.9525,4
0.78,0.8125,4
0.7750000000000001,0.7699999999999999,4
0.83375,0.825,4
0.8787499999999999,0.8787499999999999,4
0.9625,0.95625,4
0.8225000000000001,0.79375,4
0.745,0.7575000000000001,4
0.7525,0.7587499999999999,4
0.75625,0.7737499999999999,4
0.745,0.55,4
0.7412500000000001,0.7375,4
0.8262499999999999,0.8400000000000001,4
0.7375,0.7512500000000001,4
0.77125,0.4925,4
0.7462500000000001,0.51625,4
0.7725,0.8412499999999999,5
0.7412500000000001,0.7549999999999999,5
0.8324999999999999,0.73125,5
0.7725,0.7825,5
0.8549999999999999,0.9425000000000001,5
0.75625,0.6075,5
0.7725,0.765,5
0.9525,0.9512500000000002,5
0.8787499999999999,0.8787499999999999,5
0.7812500000000001,0.49124999999999996,5
0.8400000000000001,0.83125,5
0.78,0.7812500000000001,5
0.82,0.835,5
0.82,0.83125,5
0.7412500000000001,0.50375,5
0.8400000000000001,0.77625,5
0.825,0.5987499999999999,5
0.77125,0.54625,5
0.825,0.5050000000000001,5
0.825,0.82875,5
0.8487500000000001,0.8487500000000001,5
0.8162500000000001,0.50125,5
0.8262499999999999,0.8237500000000001,5
0.83375,0.81375,5
0.825,0.8287500000000001,5
0.7587499999999999,0.7550000000000001,5
0.78,0.7949999999999999,5
0.95625,0.93875,5
0.8262499999999999,0.8275,5
0.8400000000000001,0.79,5
0.78625,0.7062499999999999,5
0.9775,0.7525000000000001,5
0.8787499999999999,0.84375,5
0.8862500000000001,0.70625,6
0.83125,0.5637500000000001,6
0.8487500000000001,0.8612499999999998,6
0.9425000000000001,0.9212499999999999,6
0.9625,0.9625,6
0.93875,0.9349999999999999,6
0.95625,-inf,6
0.9425000000000001,0.9400000000000001,6
0.7587499999999999,0.7587499999999999,6
0.93875,0.73875,6
0.78,0.7925000000000001,6
0.8487500000000001,0.8612499999999998,6
0.7587499999999999,0.7587499999999999,6
0.8787499999999999,0.8787499999999999,6
0.83125,0.8375,6
0.835,0.8300000000000001,6
0.84375,0.84375,6
0.9425000000000001,0.925,6
0.93875,0.9412499999999999,6
0.89625,0.72125,6
0.78625,0.5974999999999999,6
0.8862500000000001,0.9262500000000001,6
0.8787499999999999,0.68625,6
0.8787499999999999,0.56125,6
0.83125,0.81875,6
0.7812500000000001,0.75875,6
0.9425000000000001,0.925,6
0.8549999999999999,0.54125,6
0.8549999999999999,0.8137500000000001,6
0.84375,0.84375,6
0.8549999999999999,0.8549999999999999,6
0.7737499999999999,0.48999999999999994,6
0.81375,0.7012500000000002,6
0.9775,0.9575000000000001,6
0.9625,0.7812500000000001,7
0.9525,0.71,7
0.8862500000000001,0.8150000000000001,7
0.89625,0.7812499999999999,7
0.93625,0.7562499999999999,7
0.9400000000000001,0.9512499999999999,7
0.80625,0.8212499999999998,7
0.95625,0.95375,7
0.81375,0.8162499999999999,7
0.9575000000000001,0.9437499999999999,7
0.9575000000000001,0.7525000000000001,7
0.9625,0.7812500000000001,7
0.9512500000000002,0.6912499999999999,7
0.7925000000000001,0.58125,7
0.7925000000000001,0.5775,7
0.9625,0.9325000000000001,7
0.8787499999999999,0.51,7
0.8612499999999998,0.66125,7
0.8787499999999999,0.8862500000000001,7
0.9575000000000001,0.7525000000000001,7
0.975,0.98375,7
0.83375,0.5112499999999999,7
0.82,0.80625,7
0.945,0.95875,7
0.9775,0.85625,7
0.8862500000000001,0.74875,7
0.8125,0.78125,7
0.9575000000000001,0.9575000000000001,7
0.83375,0.6337499999999999,7
0.9212499999999999,0.9425000000000001,7
0.7925000000000001,0.82125,7
0.975,0.6487499999999999,7
0.93625,0.7675000000000001,7
0.8612499999999998,0.5575,7
0.8862500000000001,0.6937500000000001,7
0.81375,0.8075000000000001,7
0.93875,0.725,7
0.8787499999999999,0.8787499999999999,8
0.95375,0.9487499999999999,8
0.9425000000000001,0.9550000000000001,8
0.82,0.9400000000000001,8
0.9412499999999999,0.5987500000000001,8
0.8487500000000001,0.8487500000000001,8
0.8612499999999998,0.52125,8
0.9425000000000001,0.9,8
0.8612499999999998,0.5249999999999999,8
0.9512499999999999,0.85125,8
0.9425000000000001,0.95,8
0.9425000000000001,0.9525,8
0.925,0.61125,8
0.9525,0.9600000000000002,8
0.8075000000000001,0.5725,8
0.98375,0.9124999999999999,8
0.9425000000000001,0.9349999999999999,8
0.95375,0.9675,8
0.9575000000000001,0.9575000000000001,8
0.9425000000000001,0.9375,8
0.9775,0.7525000000000001,8
0.8612499999999998,0.7662500000000001,8
0.9525,0.7975000000000001,8
0.9775,0.8174999999999999,8
0.9625,0.9625,8
0.8125,0.6199999999999999,8
0.9437499999999999,0.93625,8
0.80625,0.8012500000000001,8
0.925,0.92875,8
0.95375,0.9675,8
0.9262500000000001,0.8150000000000001,8
0.98375,0.7012499999999999,8
0.9512499999999999,0.9087499999999998,8
0.8612499999999998,0.8637499999999999,8
0.9412499999999999,0.76125,8
0.9325000000000001,0.5325,8
0.9425000000000001,0.9337499999999999,8
0.95875,0.7074999999999999,8
0.9575000000000001,0.48999999999999994,8
0.8637499999999999,0.7675000000000001,9
0.98375,0.5162500000000001,9
0.8150000000000001,0.6199999999999999,9
0.9487499999999999,0.96875,9
0.8424999999999999,0.55,9
0.9512499999999999,0.9275,9
0.8424999999999999,0.9675,9
0.9425000000000001,0.9412499999999999,9
0.9625,0.9637499999999999,9
0.95875,0.93875,9
0.8787499999999999,0.5425000000000001,9
0.9625,0.9675,9
0.9487499999999999,0.7575000000000001,9
0.95625,0.76625,9
0.975,0.72,9
0.9600000000000002,0.75625,9
0.8637499999999999,0.8637499999999999,9
0.8787499999999999,0.685,9
0.95,0.93875,9
0.8612499999999998,0.5575,9
0.95,0.9012499999999999,9
0.945,0.70625,9
0.95875,0.8975,9
0.8137500000000001,0.5275,9
0.83375,0.8324999999999999,9
0.9487499999999999,0.94625,9
0.8637499999999999,0.8324999999999999,9
0.9525,0.9337500000000001,9
0.9512499999999999,0.9349999999999999,9
0.9724999999999999,0.9299999999999999,9
0.9487499999999999,0.7475,9
0.9525,0.9375,9
0.97875,0.875,10
0.8612499999999998,0.54125,10
0.9637499999999999,0.9675,10
0.9600000000000002,0.49000000000000005,10
0.9637499999999999,0.7837500000000001,10
0.9600000000000002,0.9349999999999999,10
0.8324999999999999,0.8275,10
0.8549999999999999,0.495,10
0.9625,0.9625,10
0.9525,0.9237500000000001,10
0.96875,0.72,10
