parent1,parent2,offspring,gen
0.508686679174484,0.5125312695434647,0.5213101938711695,1
0.6103533458411506,0.5660037523452158,0.604286272670419,1
0.6137249843652282,0.5,0.6137249843652282,1
0.5152540650406505,0.6036882426516573,0.4925648843026892,1
0.6087875234521576,0.7273702313946215,0.6461366479049406,2
0.6086882426516573,0.6013789868667917,0.6013789868667917,2
0.7337937773608505,0.6313164477798624,0.6313133208255161,2
0.579158067542214,0.5962523452157599,0.5849429330831769,2
0.604286272670419,0.579158067542214,0.5854432457786117,2
0.6711186679174485,0.6636507191994997,0.6711507191994996,3
0.6313164477798624,0.7126993433395873,0.722479674796748,3
0.7177024702939336,0.7126993433395873,0.7177024702939336,3
0.6800390869293308,0.7177024702939336,0.7100742651657287,3
0.7263899312070043,0.722697779862414,0.722697779862414,4
0.7263899312070043,0.7261991869918699,0.7600148530331456,4
0.7177024702939336,0.7176336772983114,0.7212281113195746,4
0.7176336772983114,0.728572545340838,0.7375742651657287,4
0.7709779549718574,0.720010162601626,0.7774523139462165,4
0.7126993433395873,0.7426352407754846,0.7337906504065039,5
0.7263899312070043,0.74885631644778,0.7126993433395873,5
0.7426352407754846,0.7335741088180112,0.7615423702313946,5
0.7463352095059412,0.7412281113195748,0.7537437460913072,5
0.7335741088180112,0.728572545340838,0.7275132895559725,5
0.7774523139462165,0.7263899312070043,0.7503259849906192,6
0.7225406504065041,0.7537437460913072,0.7551704190118824,6
0.7774523139462165,0.8436858974358975,0.7515806754221388,6
0.7676188242651657,0.8374358974358975,0.7663383364602877,7
0.7273702313946215,0.7599874921826142,0.7486507191994998,8
0.8436858974358975,0.7663383364602877,0.6283755472170106,8
0.7949648217636023,0.8099648217636022,0.7949648217636023,9
0.7613610068792995,0.9224007191994996,0.696357879924953,9
0.7412281113195748,0.7600148530331456,0.7639829580988117,9
0.9661858974358974,0.9224007191994996,0.9224007191994996,9
0.8174358974358974,0.7724632582864289,0.8224358974358974,9
0.8261858974358974,0.7836507191994997,0.8024358974358974,10
0.8436858974358975,0.8224358974358974,0.8436858974358975,10
0.7561202313946216,0.7448702313946216,0.7648702313946216,10
0.8174343339587242,0.7836507191994997,0.8136843339587243,10
0.8261858974358974,0.8411858974358974,0.8386858974358974,11
0.8174358974358974,0.8474358974358974,0.8549358974358974,11
0.7651383677298311,0.8636538461538462,0.8674358974358973,12
0.8474358974358974,0.7639829580988117,0.8661858974358975,12
0.8324358974358974,0.9050883364602876,0.8511858974358975,12
0.9749358974358975,0.8711843339587244,0.9736858974358974,12
0.8174648217636022,0.9224007191994996,0.6975164165103189,12
0.9512163852407755,0.9661858974358974,-inf,12
0.8324358974358974,0.8436858974358975,0.8249358974358973,12
0.8837726704190118,0.9836858974358975,0.6349444965603502,13
0.9661858974358974,0.9736858974358974,0.8711843339587244,13
0.9736858974358974,0.9636858974358974,0.9774358974358973,14
0.9512163852407755,0.9749358974358975,-inf,14
0.9636858974358974,0.9836858974358975,0.9699679487179486,14
0.9811858974358975,0.9836858974358975,-inf,14
0.7925179799874921,0.9636858974358974,0.7925179799874921,14
0.7925179799874921,0.8174648217636022,0.7925179799874921,15
0.9736858974358974,0.9661858974358974,0.6748671044402752,15
0.9436858974358973,0.9736858974358974,0.8875883364602878,15
0.8049921826141337,0.8174648217636022,0.7364509068167604,15
0.9736858974358974,0.9736858974358974,0.6349444965603502,16
0.9724358974358974,0.9824358974358974,0.9724358974358974,16
0.9749358974358975,0.9224007191994996,0.9749358974358975,16
0.9774358974358973,0.9824358974358974,0.9761858974358975,16
0.9224007191994996,0.9736858974358974,0.8711843339587244,16
0.9661858974358974,0.9749358974358975,-inf,17
0.9661858974358974,0.9836858974358975,0.9836858974358975,17
0.9761858974358975,0.7925179799874921,0.9749358974358975,17
0.9836858974358975,0.9799358974358974,0.8199906191369605,17
0.9487163852407756,0.7925179799874921,0.76619918699187,17
0.9749358974358975,0.8188367729831146,0.9749358974358975,17
0.9761858974358975,0.9836858974358975,0.9761858974358975,17
0.7925179799874921,0.9661858974358974,0.7925179799874921,18
0.9774358974358973,0.9836858974358975,0.9736858974358974,18
0.823742182614134,0.9774358974358973,0.9836858974358975,19
0.8199906191369605,0.8188367729831146,0.8199906191369605,19
0.9774358974358973,0.9836858974358975,-inf,19
0.9836858974358975,0.9661858974358974,0.9836858974358975,19
