parent1,parent2,offspring,gen
0.707120856785491,0.5764555972482802,0.6976274233896186,1
0.6461006879299562,0.6652024702939336,0.6334404315196999,1
0.6682121638524079,0.6619863977485929,0.5172217010631646,1
0.5575523764853033,0.8636131957473421,0.5653893058161351,1
0.716290650406504,0.5744949968730457,0.716290650406504,2
0.6567737648530332,0.6768136335209507,0.6768136335209507,2
0.5870301751094434,0.5809693558474046,0.5921263289555972,2
0.7037570356472795,0.7577634459036899,0.7037570356472795,3
0.6101618198874297,0.5994129143214508,0.6120028142589119,3
0.6077822076297685,0.7012523452157599,0.6077822076297685,3
0.5994129143214508,0.6110303314571607,0.6208474046278925,3
0.708036272670419,0.7260451844903064,0.5280675422138836,3
0.7438328642901814,0.7577634459036899,0.7438328642901814,3
0.7560225140712946,0.708036272670419,0.7618972795497185,4
0.7975351782363977,0.7037570356472795,0.8536741713570983,4
0.7754612257661038,0.8325429956222641,0.797818167604753,5
0.964932770481551,0.8909365228267665,0.5941197623514697,5
0.8971849593495935,0.8304135397123202,0.8298491244527829,5
0.6567737648530332,0.7037570356472795,0.6598373983739838,5
0.8971849593495935,0.8636131957473421,0.9764313633520951,6
0.8526422764227644,0.7092893996247656,0.7601172607879925,6
0.797818167604753,0.8495262664165104,0.6357621951219513,6
0.6721419637273296,0.6958661663539711,0.6721419637273296,6
0.8358489681050656,0.8536741713570983,0.5939509068167605,6
0.8522365540963103,0.8422381175734834,0.5283833646028768,6
0.8536436835522203,0.964932770481551,0.561706535334584,7
0.7567979987492183,0.8495262664165104,0.8784990619136961,7
0.8483325515947466,0.8971849593495935,-inf,7
0.8489548155096935,0.8526422764227644,0.7233528767979986,7
0.711380550343965,0.708036272670419,0.7037570356472795,8
0.8784990619136961,0.7556121013133208,0.8784990619136961,8
0.8971849593495935,0.8711241400875547,-inf,8
0.8997858036272671,0.8495262664165104,0.5808489681050656,8
0.8757121638524078,0.7668605378361476,0.8998436522826767,9
0.9083786741713572,0.9411733896185115,0.8298522514071294,9
0.8971849593495935,0.9825289243277048,0.7777790806754221,9
0.8971849593495935,0.9764313633520951,0.7560983427141963,9
0.9824663852407755,0.8909365228267665,0.9811843339587242,9
0.7556121013133208,0.7805206378986866,0.7920301751094433,9
0.9862163852407754,0.9083786741713572,0.9637390556597873,9
0.9825289243277048,0.9824663852407755,-inf,10
0.9825289243277048,0.8971849593495935,-inf,10
0.9812773608505315,0.8909365228267665,0.9200085991244528,10
0.9812773608505315,0.8909365228267665,0.9812773608505315,10
0.7567979987492183,0.7881167917448405,0.7353431832395247,11
0.9812773608505315,0.9764313633520951,0.5788015947467168,12
0.9811843339587242,0.9811538461538462,-inf,12
0.7805206378986866,0.7783075359599749,0.6714266729205753,12
0.9764313633520951,0.9825289243277048,0.9764313633520951,12
0.9799663852407754,0.9813094121325827,0.6523843026891807,13
0.8046951219512195,0.9799968730456536,0.7873061288305191,14
0.9812148217636022,0.9799968730456536,0.9787773608505315,14
0.9812773608505315,0.9849358974358975,-inf,15
0.7846873045653534,0.9849358974358975,0.69958411507192,15
0.9824343339587243,0.9824968730456535,-inf,15
0.9812773608505315,0.9811843339587242,0.9812773608505315,15
0.9812773608505315,0.9837163852407755,-inf,15
0.7920301751094433,0.9811843339587242,0.9862484365228268,15
0.9862484365228268,0.9850289243277048,-inf,16
0.9813094121325827,0.9824968730456535,0.9813094121325827,16
0.982403846153846,0.9862484365228268,0.9825273608505315,17
0.9849968730456535,0.9824968730456535,0.9849968730456535,17
0.9825289243277048,0.9837163852407755,0.9825289243277048,17
0.9824648217636023,0.9813094121325829,-inf,17
0.982403846153846,0.9812773608505315,-inf,17
0.9824968730456535,0.9813094121325829,0.9812163852407755,17
0.9837163852407755,0.8725250156347718,0.9813094121325829,18
0.9849648217636023,0.9825289243277048,0.7190916197623516,18
0.9824648217636023,0.9837163852407755,0.9799648217636022,18
0.9837163852407755,0.8771865228267668,0.9862468730456534,18
0.9862484365228268,0.9825289243277048,0.9824968730456535,19
0.8984044715447155,0.9837163852407755,0.8533919637273296,19
0.9825289243277048,0.9849968730456535,0.9849663852407755,19
