parent,offspring,gen
0.7685795809881175,0.7046716697936211,1
0.5348358348968105,0.5359271419637274,1
0.4897725140712946,0.4897725140712946,1
0.4989634146341463,0.4897725140712946,1
0.4897725140712946,0.6940939649781114,1
0.574222951844903,0.5,1
0.7761905878674171,0.7673874296435272,1
0.49894230769230774,0.5175734834271419,1
0.49878517823639773,0.5085670731707317,1
0.5817948717948718,0.5918050343964978,1
0.5885819262038774,0.5923014383989994,1
0.5927704815509693,0.5553431832395247,1
0.7685795809881175,0.7536006879299564,1
0.4810201688555347,0.4810201688555347,1
0.5737304565353345,0.632922138836773,1
0.574222951844903,0.5794871794871794,1
0.5885819262038774,0.5830769230769232,1
0.579604440275172,0.4849906191369606,1
0.4799632582864291,0.4884920262664164,1
0.5517221701063164,0.4766111632270169,1
0.5671661976235148,0.6839657598499062,1
0.5003111319574735,0.49409396497811126,1
0.4897725140712946,0.7075422138836773,1
0.5215736397748593,0.4907176360225141,1
0.47795575359599757,0.48521185115697313,1
0.5166010006253909,0.49390009380863037,1
0.47795575359599757,0.4556324265165729,1
0.5447732958098812,0.5447732958098812,1
0.5447732958098812,0.5090361163227017,1
0.4799632582864291,0.514072076297686,1
0.46860616010006256,0.46860616010006256,1
0.5817948717948718,0.6233489681050657,1
0.5926414946841776,0.6162210756722952,1
0.5927704815509693,0.5855753595997498,1
0.5166010006253909,0.4842714196372733,1
0.5528689806128831,0.5670434646654159,1
0.5517221701063164,0.6160107879924952,1
0.579604440275172,0.5981793308317698,2
0.5438015947467167,0.5263031582238901,2
0.7673874296435272,0.5697936210131332,2
0.5438015947467167,0.5,2
0.7761905878674171,0.6799015009380862,2
0.7685795809881175,0.7638219199499687,2
0.5830769230769232,0.5332754846779237,2
0.5447732958098812,0.5447732958098812,2
0.7761905878674171,0.9874296435272043,2
0.7075422138836773,0.6948866479049407,2
0.5923014383989994,0.5995559724828018,2
0.5483739837398375,0.5483739837398375,2
0.5737304565353345,0.5737304565353345,2
0.5923014383989994,0.5921489993746092,2
0.7685795809881175,0.7525336147592245,2
0.579604440275172,0.5904260475297061,2
0.6160107879924952,0.5338930581613509,2
0.6756558786741713,0.7370544090056285,2
0.5926414946841776,0.5815697310819261,2
0.5830769230769232,0.6015540963101939,2
0.5867979987492182,0.5707598499061913,2
0.6940939649781114,0.7171122576610381,2
0.574222951844903,0.6492018449030644,2
0.5737304565353345,0.5737304565353345,2
0.5918050343964978,0.4892815822388993,2
0.6233489681050657,0.6233489681050657,2
0.5517221701063164,0.5483739837398375,2
0.5517221701063164,0.5517221701063164,2
0.7673874296435272,0.7736389931207005,2
0.7075422138836773,0.7675125078173859,2
0.7075422138836773,0.695944340212633,2
0.5737304565353345,0.5620333020637898,2
0.5671661976235148,0.572952626641651,2
0.5348358348968105,0.5544097873671044,2
0.5794871794871794,0.6244676360225141,2
0.5918050343964978,0.5635373671044401,2
0.6839657598499062,0.6485100062539088,2
0.5904260475297061,0.6458872732958099,3
0.6839657598499062,0.6056449343339587,3
0.5885819262038774,0.602306128830519,3
0.7370544090056285,0.4798624140087554,3
0.5791955909943715,0.5870161038148843,3
0.6015540963101939,0.602306128830519,3
0.6233489681050657,0.6610209505941212,3
0.5830769230769232,0.48192620387742335,3
0.6162210756722952,0.6817628205128204,3
0.5995559724828018,0.5600984990619137,3
0.6485100062539088,0.6756902751719824,3
0.6233489681050657,0.6233489681050657,3
0.6839657598499062,0.6854659161976235,3
0.7040486241400876,0.682569574734209,3
0.5737304565353345,0.7520700437773609,3
0.6233489681050657,0.6173780487804877,3
0.7075422138836773,0.5773850844277675,3
0.5791955909943715,0.6230018761726079,3
0.7040486241400876,0.5139415259537212,3
0.5918363039399624,0.5184193245778611,3
0.6233489681050657,0.5763891494684177,3
0.7536006879299564,0.7636038148843027,3
0.7525336147592245,0.726176516572858,3
0.6940939649781114,0.7052290494058788,3
0.5830769230769232,0.5028431832395247,3
0.7040486241400876,0.76494684177611,3
0.5981793308317698,0.7676938711694811,3
0.7525336147592245,0.7515064102564103,3
0.5737304565353345,0.5061280487804878,3
0.5737304565353345,0.45932379612257657,3
0.6799015009380862,0.8274749843652283,3
0.9874296435272043,0.9886491557223265,3
0.6799015009380862,0.5486483739837398,3
0.7675125078173859,0.7662382739212007,3
0.6839657598499062,0.709484052532833,3
0.7673874296435272,0.5419848342714196,3
0.5918363039399624,0.5052822076297686,3
0.695944340212633,0.7223076923076923,4
0.7636038148843027,0.7513750781738586,4
0.5943058161350845,0.5971185115697311,4
0.6162210756722952,0.5845481550969356,4
0.8274749843652283,0.7581386804252659,4
0.7662382739212007,0.7026352407754847,4
0.7761905878674171,0.6440494058786742,4
0.8274749843652283,0.7274296435272045,4
0.7685795809881175,0.7747990931832396,4
0.9874296435272043,0.9874296435272043,4
0.7520700437773609,0.7637898686679174,4
0.7040486241400876,0.5852376485303316,4
0.632922138836773,0.5742338961851157,4
0.6230018761726079,0.6272842401500938,4
0.7515064102564103,0.718893058161351,4
0.6799015009380862,0.9861796435272044,4
0.6756558786741713,0.6943159787367105,4
0.695944340212633,0.7236749530956847,4
0.7052290494058788,0.7335272045028143,4
0.6458872732958099,0.7137632895559725,4
0.8274749843652283,0.7446200750469043,4
0.7597670419011883,0.7610795809881175,4
0.7676938711694811,0.766474358974359,4
0.7052290494058788,0.4897725140712946,4
0.7761905878674171,0.7601586929330832,4
0.5943058161350845,0.525703564727955,4
0.6948866479049407,0.6048350531582238,4
0.602306128830519,0.5091994996873045,4
0.7052290494058788,0.6916611944965604,4
0.9874296435272043,0.9848975922451532,4
0.7040486241400876,0.4870254846779237,4
0.7171122576610381,0.5523436522826766,4
0.6230018761726079,0.6294989055659788,4
0.6015540963101939,0.6015540963101939,4
0.6948866479049407,0.8774710756722952,5
0.766474358974359,0.9773944652908069,5
0.6756558786741713,0.6668386491557223,5
0.6943159787367105,0.6892245153220763,5
0.9874296435272043,0.9874296435272043,5
0.9848975922451532,0.5120082864290182,5
0.7597670419011883,0.7486069418386492,5
0.8009732645403377,0.8464204190118825,5
