parent,offspring,gen
0.4838930581613508,0.4838930581613508,1
0.5140384615384616,0.4799554409005628,1
0.6987351469668542,0.6896020950594123,1
0.5028713258286429,0.5122162288930581,1
0.6152954971857411,0.493525641025641,1
0.6073577235772358,0.5809029080675423,1
0.5247514071294559,0.5947521888680426,1
0.6335959974984366,0.544296435272045,1
0.5,0.5,1
0.5244402751719826,0.5256597873671044,1
0.5307035647279549,0.5560506566604128,1
0.4799015009380863,0.5336100687929956,1
0.5740329893683552,0.5434474671669793,1
0.5181597873671044,0.5384193245778611,1
0.4602055972482802,0.4796216385240776,1
0.5140384615384616,0.4799554409005628,1
0.493525641025641,0.49039868667917447,1
0.5028713258286429,0.5012836147592246,1
0.483676516572858,0.4871505628517824,1
0.49039868667917447,0.49039868667917447,1
0.493525641025641,0.49039868667917447,1
0.5260334584115072,0.5248459974984365,1
0.5260334584115072,0.5566439962476547,1
0.4838930581613508,0.4838930581613508,1
0.5429276110068793,0.604785803627267,1
0.6637273295809882,0.5262351469668543,1
0.6472373358348967,0.645898999374609,1
0.5234693558474046,0.5211546278924326,1
0.4799015009380863,0.4823373983739837,1
0.6441869918699187,0.6527478111319575,1
0.5656167917448405,0.48918464665415884,1
0.507281894934334,0.5552962789243278,1
0.5247514071294559,0.5802923702313946,1
0.6152954971857411,0.5549851469668543,1
0.5165009380863039,0.5125281425891183,1
0.49493277048155093,0.5234388680425266,1
0.5429276110068793,0.5347897123202002,1
0.49039868667917447,0.493525641025641,1
0.6987351469668542,0.6174233896185115,1
0.6527478111319575,0.5479878048780489,2
0.604785803627267,0.5181285178236398,2
0.5260334584115072,0.526099124452783,2
0.604785803627267,0.5395520637898686,2
0.6527478111319575,0.6502157598499062,2
0.6174233896185115,0.5074804565353346,2
0.5740329893683552,0.5677188868042526,2
0.5809029080675423,0.5809029080675423,2
0.8449343339587241,0.8277181050656661,2
0.5247514071294559,0.659286272670419,2
0.5786686991869919,0.5786686991869919,2
0.5947521888680426,0.6197678236397749,2
0.645898999374609,0.5883098811757348,2
0.6174233896185115,0.6418636647904942,2
0.5566439962476547,0.502965134459037,2
0.5260334584115072,0.5260334584115072,2
0.5257981550969356,0.5470825515947467,2
0.5552962789243278,0.5541088180112571,2
0.5260334584115072,0.5234693558474046,2
0.5347897123202002,0.570301751094434,2
0.5234388680425266,0.5124085365853659,2
0.5740329893683552,0.5677188868042526,2
0.5234388680425266,0.4988180112570356,2
0.544296435272045,0.5716518136335209,2
0.5566439962476547,0.5497670419011882,2
0.5262351469668543,0.524953095684803,2
0.8449343339587241,0.5086303939962477,2
0.5465838023764853,0.5443933708567854,2
0.6527478111319575,0.5411389931207005,2
0.5347897123202002,0.5669637273295811,2
0.6472373358348967,0.568709349593496,2
0.6987351469668542,0.6875031269543463,2
0.5260334584115072,0.5246341463414634,2
0.5336100687929956,0.5257348342714196,2
0.5560506566604128,0.493525641025641,2
0.5257981550969356,0.48224124452782985,2
0.5549851469668543,0.553175422138837,2
0.6527478111319575,0.6623741400875547,2
0.5786686991869919,0.5547396810506566,3
0.5716518136335209,0.563613195747342,3
0.5656167917448405,0.574655253283302,3
0.5883098811757348,0.5458536585365854,3
0.6335959974984366,0.631219512195122,3
0.5677188868042526,0.5764430894308943,3
0.5656167917448405,0.5481386804252657,3
0.6152954971857411,0.5541119449656035,3
0.5716518136335209,-inf,3
0.6527478111319575,0.5737492182614133,3
0.6335959974984366,0.7364290181363353,3
0.8277181050656661,0.8126203877423389,3
0.6502157598499062,0.5078150406504066,3
0.7128056597873671,0.5869699812382739,3
0.6073577235772358,0.7020458098811757,3
0.6197678236397749,0.7016056910569105,3
0.5740329893683552,0.5155409631019386,3
0.6174233896185115,0.544051751094434,3
0.6152954971857411,0.621048311444653,3
0.6152954971857411,0.621266416510319,3
0.5947521888680426,0.6321685428392746,3
0.645898999374609,0.6071013133208254,3
0.6152954971857411,0.6152954971857411,3
0.6418636647904942,0.6257004377736084,3
0.5552962789243278,0.5552962789243278,3
0.6418636647904942,0.630801282051282,3
0.6335959974984366,0.6401313320825517,3
0.5809029080675423,0.5809029080675423,3
0.6441869918699187,0.5649820200125079,3
0.5740329893683552,0.5392065353345841,3
0.6197678236397749,0.5308841463414634,3
0.6197678236397749,0.6197678236397749,3
0.6197678236397749,0.5233825828642902,3
0.5740329893683552,0.49894387116948097,3
0.8449343339587241,0.6421294559099439,3
0.5809029080675423,0.5507684490306441,3
0.6361397748592871,0.578588961851157,4
0.621048311444653,0.494745153220763,4
0.6896020950594123,0.6060397123202002,4
0.6502157598499062,0.6351188242651659,4
0.8126203877423389,0.84343574108818,4
0.6257004377736084,0.5659302689180737,4
0.6152954971857411,0.6152954971857411,4
0.6510225140712945,0.7228009693558475,4
0.7364290181363353,0.6860060975609755,4
0.8215822388993121,0.486967636022514,4
0.621048311444653,0.494745153220763,4
0.8277181050656661,0.7259959349593496,4
0.8239297998749219,0.6399953095684803,4
0.6987351469668542,0.7199945278298936,4
0.8449343339587241,0.8275226704190117,4
0.621266416510319,0.6399280800500313,4
0.6441869918699187,0.5442362414008757,4
0.659286272670419,0.529337085678549,4
0.6197678236397749,0.5188860225140713,4
0.630801282051282,0.6270497185741088,4
0.6073577235772358,0.5413586616635397,4
0.5869699812382739,0.5202149781113196,4
0.6623741400875547,0.6621615071919951,4
0.6174233896185115,0.6183896185115698,4
0.8126203877423389,0.8126203877423389,4
0.8449343339587241,0.8373092557848656,4
0.8239297998749219,0.7610389305816135,4
0.6987351469668542,0.7274272983114447,4
0.8126203877423389,0.5166330519074422,4
0.621048311444653,0.5000320512820513,4
0.6527478111319575,0.618599124452783,4
0.8126203877423389,0.5365173545966229,4
0.630801282051282,0.6119809255784866,4
0.6335959974984366,0.6362210756722951,4
0.6174233896185115,0.5778736710444028,4
0.6257004377736084,0.6257661038148843,4
0.6896020950594123,0.5371083489681051,4
0.7259959349593496,0.5834748280175109,5
0.6361397748592871,0.6361397748592871,5
