parent1,parent2,offspring,gen
0.6711468105065667,0.6515384615384615,0.6623303627267042,1
0.5975945903689805,0.740848186366479,0.5939985928705441,1
0.7155878674171356,0.5939985928705441,0.7389493433395873,2
0.5954471544715447,0.7014063477173234,0.5890032833020639,2
0.6186374296435273,0.5727423389618511,0.6049038461538461,2
0.7401399312070044,0.8335811444652907,0.6618628830519074,3
0.6635881801125703,0.7391095997498437,0.6782473420888055,3
0.7155878674171356,0.7389493433395873,0.7155878674171356,3
0.6276868355222014,0.6049038461538461,0.6180104752970607,3
0.6913375547217011,0.7014063477173234,0.6950586303939963,4
0.7100359599749845,0.7565181363352095,0.764021263289556,4
0.7369785803627267,0.8486389931207003,0.7026258599124453,4
0.7254862414008756,0.7574249530956848,0.6922803314571608,5
0.7688367729831145,0.764021263289556,0.7629268292682927,5
0.7575422138836773,0.7254862414008756,0.7341627579737335,5
0.75182301438399,0.7254862414008756,0.75182301438399,5
0.895087554721701,0.7585193871169481,0.8114634146341464,6
0.7585193871169481,0.8450398686679174,0.7623350531582239,6
0.8345958411507193,0.9600211069418385,0.8299851469668542,6
0.9474554409005629,0.9686171044402752,0.9048639774859286,7
0.8486389931207003,0.8721435272045028,0.8253158223889931,7
0.9861186679174485,0.9924358974358976,-inf,7
0.9924358974358976,0.8975007817385867,0.9912804878048782,7
0.9286812070043778,0.7890806754221388,0.9412312382739213,8
0.9674280800500312,0.7573170731707318,0.972524233896185,8
0.7585193871169481,0.7573170731707318,0.7585193871169481,8
0.95135631644778,0.9825273608505316,0.9599554409005628,9
0.7585193871169481,0.9812148217636023,0.8144629455909944,9
0.9674280800500312,0.9686171044402752,0.7988813320825516,9
0.9924358974358976,0.9861186679174485,0.9924358974358976,9
0.9712757973733585,0.7585193871169481,0.528886804252658,9
0.7585193871169481,0.9712757973733585,0.7876860537836148,9
0.9699312070043777,0.9774616948092557,0.9687101313320825,9
0.9712757973733585,0.7963203564727956,0.972493746091307,10
0.9636124140087554,0.9899984365228269,0.9661124140087555,10
0.9762421826141339,0.7963203564727956,0.9725257973733583,12
0.9886843339587242,0.9861186679174485,-inf,12
0.9774038461538461,0.9886202313946217,0.972336616635397,14
0.9898702313946217,0.9912804878048782,0.9886202313946217,14
0.9911538461538463,0.9861827704815511,0.9698397435897437,14
0.9899984365228269,0.9912468730456535,0.9875289243277049,14
0.9949358974358974,0.9912804878048782,0.9950000000000001,14
0.9887773608505317,0.9912773608505315,-inf,14
0.9924358974358976,0.9949358974358974,0.9924358974358976,15
0.9886202313946217,0.9950000000000001,0.9886202313946217,15
0.9962804878048781,0.9661124140087555,0.9962804878048781,15
0.990028924327705,0.9911538461538463,0.9764251094434023,15
0.972336616635397,0.9774038461538461,0.5422357723577236,16
0.9950000000000001,0.9924358974358976,0.9950000000000001,17
0.9924984365228268,0.9950000000000001,0.883896966854284,17
0.9661124140087555,0.9786171044402752,0.9786171044402752,17
0.9937163852407755,0.9786538461538463,-inf,17
0.9661124140087555,0.9950000000000001,0.6014040025015636,17
0.9937179487179488,0.9962804878048781,0.9963109756097561,18
0.9748702313946216,0.9950000000000001,0.972336616635397,18
0.9911538461538463,0.9911202313946218,0.9862453095684802,19
0.9812421826141339,0.9748702313946216,0.9875,19
0.8314102564102563,0.8325766103814886,0.8264149468417761,19
