parent,offspring,gen
0.5621028767979988,0.5488227016885553,1
0.5308434959349594,0.5107512507817387,1
0.5049366791744839,0.5049366791744839,1
0.49502970606629154,0.511035803627267,1
0.5115329893683552,0.5018151969981237,1
0.506125703564728,0.4939063477173232,1
0.5119387116948093,0.49474984365228264,1
0.5026547842401501,0.4839352720450282,1
0.776394621638524,0.7963352095059412,1
0.7351368042526578,0.7512585991244528,1
0.7362632895559725,0.7388258286429019,1
0.6461124140087555,0.6786139774859288,1
0.5976626016260163,0.5441260162601627,1
0.756364133833646,0.5089352720450282,1
0.5308434959349594,0.49827626641651024,1
0.5913719512195122,0.7661749530956848,1
0.5119387116948093,0.4961866791744841,1
0.538474828017511,0.5221575984990621,1
0.507496091307067,0.6082950281425892,1
0.6934842088805503,0.5875328330206379,1
0.6914813946216386,0.4824046278924327,1
0.776394621638524,0.7699296435272046,1
0.6461124140087555,0.6625805190744216,1
0.4900984990619137,0.5001258599124453,1
0.49502970606629154,0.49502970606629154,1
0.5026547842401501,0.4839352720450282,1
0.4900984990619137,0.7586444652908069,1
0.506125703564728,0.4589626328955598,1
0.5119387116948093,0.5047521888680426,1
0.756364133833646,0.66510631644778,1
0.7762374921826141,0.6923866479049405,1
0.7762374921826141,0.7963656973108193,1
0.642353033145716,0.5462296747967479,1
0.5026227329580988,0.5513469355847405,1
0.506125703564728,0.4939063477173232,1
0.5675984990619137,0.5676352407754848,1
0.5621028767979988,0.553729674796748,1
0.5826641651031894,0.5851305503439649,2
0.5533786741713571,0.5583833646028767,2
0.7199616948092558,0.7198975922451533,2
0.66510631644778,0.5165298624140088,2
0.7512585991244528,0.7512585991244528,2
0.800120387742339,0.736237492182614,2
0.5798819574734209,0.579942933083177,2
0.5913719512195122,0.5714024390243901,2
0.5462296747967479,0.559979674796748,2
0.5875328330206379,0.6300695747342089,2
0.6923866479049405,0.6324749843652283,2
0.6675453408380239,0.6287953408380239,2
0.66510631644778,0.5037476547842401,2
0.7388258286429019,0.7312421826141338,2
0.5798819574734209,0.5798819574734209,2
0.6914813946216386,0.7213594434021263,2
0.7362632895559725,0.7362632895559724,2
0.7512585991244528,0.7512585991244528,2
0.5976626016260163,0.497316291432145,2
0.7362632895559725,0.7300469043151969,2
0.5621028767979988,0.5049366791744839,2
0.5798819574734209,0.5798819574734209,2
0.553729674796748,0.5458786741713572,2
0.5976626016260163,0.5886671357098188,2
0.7963656973108193,-inf,2
0.7388258286429019,0.6386655722326454,2
0.5798819574734209,0.5798819574734209,2
0.5826641651031894,0.5863774233896184,2
0.7199616948092558,0.6038148843026893,2
0.5712570356472797,0.5760389305816134,2
0.5621028767979988,0.5823819574734209,2
0.6934842088805503,0.6349280800500312,2
0.7199616948092558,0.6738258286429017,2
0.5875328330206379,0.7412648530331458,2
0.7963656973108193,0.782426516572858,2
0.5513469355847405,0.5414688868042528,2
0.66510631644778,0.66510631644778,2
0.642353033145716,0.5010342401500938,2
0.7500773921200751,0.7362390556597873,2
0.782426516572858,0.6889813946216384,3
0.6738258286429017,0.745016416510319,3
0.7412648530331458,0.7399859287054409,3
0.7963352095059412,0.7562343652282677,3
0.6349280800500312,0.6274280800500314,3
0.7362632895559724,0.7612632895559723,3
0.736237492182614,0.7439860850531582,3
0.800120387742339,0.5994746716697936,3
0.6448530331457161,0.6236718261413383,3
0.7199616948092558,0.7012617260787992,3
0.7512585991244528,0.5,3
0.6287953408380239,0.6287953408380239,3
0.7362390556597873,0.74489602876798,3
0.7213594434021263,0.7175727016885552,3
0.7198975922451533,0.7186796435272045,3
0.6738258286429017,0.7374921826141339,3
0.7362632895559724,0.7224781113195746,3
0.7661749530956848,0.931280487804878,3
0.7500773921200751,0.7362632895559724,3
0.6934842088805503,0.6922326454033771,3
0.800120387742339,0.5994746716697936,3
0.782426516572858,0.5401883989993745,3
0.7699296435272046,0.7611733896185116,3
0.66510631644778,0.4949960913070669,3
0.736237492182614,0.7551141338336461,3
0.782426516572858,0.6000969355847405,3
0.7963656973108193,0.7951156973108193,3
0.7699296435272046,0.6162859599749844,3
0.7762374921826141,0.501186679174484,3
0.7199616948092558,0.6662664165103189,3
0.7213594434021263,0.7726110068792996,3
0.782426516572858,0.785024233896185,3
0.7699296435272046,0.7712328017510944,3
0.7388258286429019,0.5752204502814259,3
0.6675453408380239,0.7573334896810506,3
0.6923866479049405,0.6750437773608505,3
0.642353033145716,0.6485725453408382,3
0.7351368042526578,0.5300648843026892,3
0.7612632895559723,0.73364602876798,4
0.7612632895559723,0.7637343652282677,4
0.736237492182614,0.7489876485303314,4
0.7699296435272046,0.5175617573483426,4
0.7412648530331458,0.7622084115071919,4
0.7586444652908069,0.5602204502814259,4
0.7573334896810506,0.7536108505315823,4
0.7362390556597873,0.596411038148843,4
0.7362632895559724,0.7476094434021264,4
0.7951156973108193,0.5490392432770481,4
0.7500773921200751,0.7361718261413382,4
0.7586444652908069,0.7448975922451532,4
0.7512585991244528,0.7512585991244528,4
0.7362632895559725,0.506186679174484,4
0.7611733896185116,0.5272537523452157,4
0.782426516572858,0.7937742338961852,4
0.776394621638524,0.7649538774233896,4
0.7300469043151969,0.7462984677923703,4
0.7512585991244528,0.5389720137585992,4
0.7963352095059412,0.725016416510319,4
0.7551141338336461,0.7226751094434021,4
0.7399859287054409,0.7599874921826141,4
0.800120387742339,0.5209443402126329,4
0.7512585991244528,0.7512585991244528,4
0.7463977485928706,0.755144621638524,4
0.7362632895559724,0.7100484677923703,4
0.7512585991244528,0.5225343964978111,4
0.7699296435272046,0.7588289555972483,4
0.74489602876798,0.7412328017510944,4
0.800120387742339,0.8001751094434022,4
0.7951156973108193,0.8012085678549091,4
0.776394621638524,0.5374702939337086,4
0.800120387742339,0.7461108505315822,4
0.74489602876798,0.7599601313320825,4
0.7362632895559725,0.7262953408380237,4
0.7463977485928706,0.5244285490931834,4
0.7374921826141339,0.7288914946841777,4
0.800120387742339,0.7963672607879925,4
0.7699296435272046,0.6687632895559725,4
0.7512585991244528,0.772546904315197,5
0.7551141338336461,0.7400836460287679,5
0.7512585991244528,0.7701751094434022,5
0.7551141338336461,0.7389251094434022,5
0.7536108505315823,0.760024233896185,5
0.7963656973108193,0.7813000312695435,5
0.7512585991244528,0.7512585991244528,5
0.7649538774233896,0.7649554409005628,5
0.7612632895559723,0.7613289555972482,5
0.7500773921200751,0.6415423702313946,5
0.7462984677923703,0.5,5
0.7762374921826141,0.747359287054409,5
0.7963672607879925,0.7913062851782364,5
0.7512585991244528,0.8951172607879926,5
0.782426516572858,0.8238656973108194,5
