parent1,parent2,offspring,gen
0.5788023764853033,0.682416353971232,0.7290775484677925,2
0.5662093495934959,0.7624679487179488,0.5686085053158225,2
0.682416353971232,0.7364665415884927,0.6665963101938711,3
0.594930425265791,0.582858818011257,0.575387742338962,3
0.7101078799249531,0.7938860225140714,0.7561249218261414,3
0.5810490931832395,0.7610592557848656,0.7535866166353973,3
0.7101078799249531,0.7384294871794872,0.7162101313320826,4
0.7590259537210757,0.7486233583489682,0.74848889931207,4
0.7343402126328955,0.7535866166353973,0.7690595684803002,4
0.7290775484677925,0.7624679487179488,0.7382997185741088,4
0.9812421826141339,0.975114133833646,0.8277001250781739,4
0.7364665415884927,0.7101078799249531,0.7382997185741088,4
0.7624679487179488,0.7290775484677925,0.6988227016885553,4
0.8277001250781739,0.9075922451532209,0.7110850531582239,5
0.7624679487179488,0.7766588492808004,0.7700031269543465,5
0.7692792370231395,0.9812421826141339,0.9761475922451532,5
0.7674358974358975,0.7382997185741088,0.7243019074421514,5
0.7590259537210757,0.7536554096310193,0.7462484365228267,5
0.7590259537210757,0.7536554096310193,0.7272435897435898,5
0.7486475922451532,0.6987374921826143,0.7486475922451532,6
0.7766588492808004,0.7561905878674171,0.8263907129455911,6
0.7849999999999999,0.9812421826141339,0.9287937773608507,6
0.8563422451532208,0.7938860225140714,0.8477353033145716,6
0.7364665415884927,0.7382997185741088,0.7364665415884927,7
0.9812421826141339,0.9712421826141338,0.9835866166353971,7
0.8125031269543465,0.973864133833646,0.8125031269543465,8
0.7382997185741088,0.7364665415884927,0.7382997185741088,8
0.9749601313320826,0.8277001250781739,0.7703814884302689,8
0.9835866166353971,0.922479674796748,0.9151031894934334,8
0.872932301438399,0.7387132582864291,0.862557066916823,8
0.975114133833646,0.7692792370231395,0.9761475922451532,8
0.9287937773608507,0.975114133833646,0.9287937773608507,9
0.7703814884302689,0.9712421826141338,0.7099218261413383,9
0.9712421826141338,0.9812421826141339,-inf,9
0.9761475922451532,0.7610717636022514,0.9287937773608507,9
0.9873686679174485,0.9835866166353971,0.991152282676673,9
0.973864133833646,0.9687726704190119,0.8413250469043152,9
0.9835866166353971,0.975114133833646,0.8026969981238274,9
0.9835866166353971,0.9761475922451532,0.9635819262038773,9
0.9886827704815511,0.9835866166353971,0.9799921826141338,9
0.7938203564727956,0.9773334896810507,0.6228134771732332,9
0.9873686679174485,0.7826540025015636,0.9773991557223265,10
0.9799921826141338,0.7938203564727956,0.5812445278298938,10
0.9761475922451532,0.9786812070043777,0.9825547217010631,10
0.9762726704190119,0.9761475922451532,0.9800242338961851,11
0.8125031269543465,0.9761475922451532,0.7692792370231395,11
0.9761475922451532,0.8277001250781739,0.9749601313320826,11
0.9825547217010631,0.9873686679174485,0.9762406191369605,11
0.9812421826141339,0.7986937148217635,0.988713258286429,12
0.978585053158224,0.978585053158224,-inf,13
0.9835866166353971,0.9873686679174485,0.9849007191994998,14
0.988682770481551,0.978585053158224,0.9862453095684802,14
0.8465525328330206,0.8624914008755471,0.8415095372107567,14
0.9825547217010631,0.9812421826141341,0.978585053158224,14
0.8026969981238274,0.9812742338961851,0.9861186679174484,14
0.9836491557223266,0.9873686679174485,0.9824616948092559,14
0.9812421826141339,0.9799921826141338,0.9440486241400876,14
0.9812421826141341,0.8465525328330206,0.9838993120700439,14
0.9837757973733583,0.9825547217010631,0.981213258286429,15
0.8311389931207005,0.988713258286429,0.9761475922451532,15
0.9835866166353971,0.8277001250781739,0.9812421826141339,16
0.9924968730456536,0.8240368980612883,0.9937484365228269,17
0.9861186679174484,0.9801172607879926,0.9749265165728579,17
0.9799921826141338,0.9875273608505317,-inf,17
0.988713258286429,0.8315572232645403,0.9824296435272046,17
0.9812421826141339,0.8403572545340838,0.970024233896185,17
0.9937484365228269,0.9875257973733584,0.9923702313946217,18
0.8624914008755471,0.9862453095684802,0.753998592870544,18
0.9936538461538461,0.9924038461538462,0.9949358974358974,18
0.991152282676673,0.9937484365228269,0.9886827704815511,18
0.8465525328330206,0.9886827704815511,0.7664165103189494,19
0.8363023764853035,0.9835866166353971,0.7865626954346465,19
0.9886827704815511,0.9835866166353971,0.9886522826766729,19
0.8624914008755471,0.8465525328330206,0.7986937148217635,19
0.9886827704815511,0.9874953095684804,-inf,19
0.9949358974358974,0.9849007191994998,0.9936843339587241,19
