parent,offspring,gen
0.4916446839425016,0.4716447544753065,1
0.6915204286513659,0.8352716923641184,1
0.5169217603107206,0.5033530119858748,1
0.8543637470787664,0.8251931423304979,1
0.5812101783539524,0.5855533533646499,1
0.5586857622480215,0.5586857622480215,1
0.5030672365717295,0.49890215689317097,1
0.5586857622480215,0.5046539895705492,1
0.5551815749505096,0.6484302924290087,1
0.4916446839425016,0.5488333874084838,1
0.6975172452707754,0.7193060042225639,1
0.4883535057155083,0.4883535057155083,1
0.5076816102169119,0.5228398152980951,1
0.4916446839425016,0.7080618995894992,1
0.6476105836824708,0.6439578072761643,1
0.4916446839425016,0.6207589800015987,1
0.6191732849948511,0.6220458510253118,1
0.4916446839425016,0.7362078977932637,1
0.5076816102169119,0.5549309483840935,1
0.5193097659721537,0.5093808630393996,1
0.4916446839425016,0.5067334142109494,1
0.8543637470787664,0.7853717313922706,1
0.5169217603107206,0.5273086562560249,1
0.5812101783539524,0.5836774158661194,1
0.4916446839425016,0.6051149214499663,1
0.5169217603107206,0.5046175476213988,1
0.4916446839425016,0.5795260900844983,1
0.6975172452707754,0.49971011017224115,1
0.8543637470787664,0.6484010213150138,1
0.6290807929768134,0.6414663535010134,1
0.4983314289476035,0.5711576079034358,1
0.4916446839425016,0.5097711445593346,1
0.5530456065115885,0.5578660535014834,1
0.5530456065115885,0.603338200096865,1
0.5076816102169119,0.5076816102169119,1
0.5113984539209186,0.5348005332280042,1
0.5,0.5,1
0.600757052104934,0.5074573158976239,1
0.5076816102169119,0.5076816102169119,1
0.5586857622480215,0.5016566980302539,2
0.8251931423304979,0.7126300742475324,2
0.8352716923641184,0.8394888487635599,2
0.8251931423304979,0.5105062139401035,2
0.7853717313922706,0.6102211438540065,2
0.6915204286513659,0.5205968721052161,2
0.6051908617698093,0.5169573793771483,2
0.5549309483840935,0.8061537521101064,2
0.6663175292828696,0.5957306493250011,2
0.5549309483840935,0.5549309483840935,2
0.7362078977932637,0.7785693125872843,2
0.6975172452707754,0.526971039230346,2
0.6220458510253118,0.7436181918210159,2
0.8251931423304979,0.5223701843727517,2
0.6242368350519827,0.6267321681313979,2
