parent,offspring,gen
0.4694199499687305,0.4910576923076923,1
0.5100398686679174,0.5004065040650407,1
0.5724343339587242,0.7416330519074421,1
0.4903126954346466,0.501246091307067,1
0.5500648843026891,0.4851266416510319,1
0.4766479049405879,0.5443347404627892,1
0.5224828017510943,0.5057535959974984,1
0.57031191369606,0.5661882426516572,1
0.4903126954346466,0.47671669793621013,1
0.4804588805503439,0.497848655409631,1
0.46786038148843023,0.46786038148843023,1
0.5427736085053158,0.5239469981238274,1
0.4766479049405879,0.4766479049405879,1
0.5015322076297686,0.4850218886804253,1
0.4766479049405879,0.4766479049405879,1
0.5437335834896809,0.5009654471544716,1
0.5014673233270794,0.48458802376485305,1
0.5724343339587242,0.4835842714196373,1
0.4766479049405879,0.4766479049405879,1
0.5710623827392121,0.5959818636647906,1
0.7777493746091307,0.48458802376485305,1
0.5422318636647905,0.5465540963101939,1
0.57031191369606,0.5086905878674172,1
0.5500648843026891,0.5315126641651032,1
0.5500648843026891,0.5603056597873671,1
0.6019543464665416,0.5600562851782364,1
0.5710623827392121,0.6748866479049406,1
0.4766479049405879,0.6494004065040649,1
0.6019543464665416,0.7159373045653534,1
0.5108489681050656,0.5174773295809881,1
0.5724343339587242,0.5688735146966855,1
0.4766479049405879,0.45873123827392126,1
0.49325125078173865,0.4956887116948093,1
0.4766479049405879,0.4773334896810507,1
0.49325125078173865,0.49318871169480927,1
0.46786038148843023,0.4957199812382739,1
0.5603056597873671,0.4859318323952471,2
0.5603056597873671,0.5816338336460287,2
0.5239469981238274,0.5046568167604752,2
0.5014118198874296,0.5019989055659787,2
0.5014673233270794,0.5,2
0.6748866479049406,0.6166721388367729,2
0.5014118198874296,0.511441525953721,2
0.5422318636647905,0.5461116322701688,2
0.5437335834896809,0.5173553783614759,2
0.575687148217636,0.7472686053783615,2
0.7777493746091307,0.7710569105691056,2
0.5465540963101939,0.7442026266416509,2
0.5224828017510943,0.5224828017510943,2
0.6494004065040649,0.5315368980612882,2
0.5437335834896809,0.5196724515322076,2
0.7173123827392119,0.6222482801751095,2
0.5724343339587242,0.5871341463414634,2
0.5239469981238274,0.5046568167604752,2
0.5224828017510943,0.5288484990619138,2
0.5539352720450281,0.5415220450281426,2
0.5959818636647906,0.5931629143214509,2
0.5014673233270794,0.49890322076297683,2
0.5603056597873671,0.5496169480925578,2
0.5315126641651032,0.5142917448405253,2
0.5174773295809881,0.5135029706066291,2
0.5014673233270794,0.5133857098186365,2
0.6019543464665416,0.5543073796122576,2
0.5224828017510943,0.48812695434646647,2
0.7416330519074421,0.742295966228893,2
0.5600562851782364,0.573097248280175,2
0.5500648843026891,0.53526110068793,2
0.7159373045653534,0.6144254221388368,2
0.5224828017510943,0.5224828017510943,2
0.5600562851782364,0.6458434959349593,2
0.5543073796122576,0.5859177611006879,3
0.5959818636647906,0.5512109130706693,3
0.656423545966229,0.6791760475297062,3
0.5603056597873671,0.5283223889931207,3
0.7173123827392119,0.7858434959349593,3
0.6222482801751095,0.6121060037523451,3
0.5415220450281426,0.5337671982489056,3
0.5603056597873671,0.5432066916823015,3
0.7659591932457787,0.516443871169481,3
0.7442026266416509,0.7167831457160725,3
0.656423545966229,0.6475484677923702,3
0.6166721388367729,0.5692847091932458,3
0.7159373045653534,0.6519379299562227,3
0.656423545966229,0.6495286116322702,3
0.5871341463414634,0.4700140712945591,3
0.7710569105691056,0.7702110694183865,3
0.6458434959349593,0.6359638836772983,3
0.7442026266416509,0.7555855222013759,3
0.5959818636647906,0.5557191994996873,3
0.5603056597873671,0.5933294246404002,3
0.5816338336460287,0.5555909943714822,3
0.5593105065666041,0.5241041275797373,3
0.5543073796122576,0.5481793308317698,3
0.5543073796122576,0.5859177611006879,3
0.5661882426516572,0.5756894934333958,3
0.6166721388367729,0.5692847091932458,3
0.5543073796122576,0.5608106629143215,3
0.5724343339587242,0.5622725140712946,3
0.5688735146966855,0.5222881488430269,3
0.6222482801751095,0.5734036898061288,3
0.6019543464665416,0.6206738586616635,3
0.6311741713570983,0.7770583176985615,3
0.5816338336460287,0.5156058474046279,3
0.6458434959349593,0.5034427767354597,3
0.6166721388367729,0.5692847091932458,3
0.656423545966229,0.5,3
0.6144254221388368,0.5895215759849907,3
0.5415220450281426,0.6303705440900563,3
0.5871341463414634,0.5508653846153846,3
0.5816338336460287,0.5488649155722326,3
0.5756894934333958,0.4914962476547842,4
0.6206738586616635,0.642919793621013,4
0.6762116948092558,0.6250906816760475,4
0.7555855222013759,0.5568011257035648,4
0.6494004065040649,0.6824679487179487,4
0.5931629143214509,0.5643058161350845,4
0.6495286116322702,0.7302290494058787,4
0.7710569105691056,0.7635217323327079,4
0.6495286116322702,0.6965275171982489,4
0.5931629143214509,0.5948264540337711,4
0.6495286116322702,0.7058739837398373,4
0.6144254221388368,0.6661061601000625,4
0.6144254221388368,0.47367808005003137,4
0.5756894934333958,0.4934333958724203,4
0.575687148217636,0.6010506566604128,4
0.7710569105691056,0.7588602251407129,4
0.6166721388367729,0.6143933708567855,4
0.6458434959349593,0.663197310819262,4
0.7472686053783615,0.7376993433395873,4
0.6303705440900563,0.6228736710444027,4
0.7710569105691056,0.737228736710444,4
0.6311741713570983,0.5643058161350845,4
0.6019543464665416,0.7518855534709193,4
0.6144254221388368,0.9625164165103189,4
0.5933294246404002,0.5896693245778611,4
0.5959818636647906,0.4979659161976236,4
0.7858434959349593,0.5846685428392745,4
0.6019543464665416,0.7132864290181364,4
0.5959818636647906,0.6211436835522202,4
0.7472686053783615,0.7602384302689181,4
0.7777493746091307,0.7623678861788618,4
0.7702110694183865,0.7688359912445278,4
0.6494004065040649,0.6803525641025641,4
0.656423545966229,0.49316213258286423,4
0.7659591932457787,0.7576454033771107,4
0.6206738586616635,0.5574022826766729,4
0.7416330519074421,0.7383544402751719,4
0.5933294246404002,0.5844191682301438,4
0.7132864290181364,0.95619918699187,5
0.7159373045653534,0.5412062226391495,5
0.7058739837398373,0.6760756722951845,5
0.6762116948092558,0.5489954659161976,5
0.7383544402751719,0.4835842714196373,5
0.7416330519074421,0.7494168230143841,5
0.7159373045653534,0.6294910881801126,5
0.7383544402751719,0.4835842714196373,5
0.7159373045653534,0.719353502188868,5
0.6519379299562227,0.517061444652908,5
0.7167831457160725,0.5254276110068794,5
0.7659591932457787,0.4887140400250156,5
0.7132864290181364,0.7358169168230144,5
0.7659591932457787,0.7659591932457787,5
0.7058739837398373,0.516005315822389,5
0.9625164165103189,0.5797607879924954,5
0.7710569105691056,0.5,5
0.7302290494058787,0.7560842714196372,5
0.6311741713570983,0.5068402126328955,5
0.737228736710444,0.5,5
0.7132864290181364,0.7358169168230144,5
0.7159373045653534,0.6435936522826766,5
0.7167831457160725,0.7818112883051908,5
0.7602384302689181,0.7638602251407128,5
0.6791760475297062,0.6733223889931207,5
0.6661061601000625,0.7034740462789243,5
0.6495286116322702,0.6780855222013759,5
0.742295966228893,0.6803048780487806,5
0.7539868667917449,0.7287836147592245,5
0.6519379299562227,0.606641651031895,5
0.737228736710444,0.5,5
0.6762116948092558,0.6785772357723576,5
0.737228736710444,0.6536288305190745,5
0.6791760475297062,0.6645090681676048,5
0.6495286116322702,0.4767174796747968,5
0.7710569105691056,0.7915376797998749,5
0.7659591932457787,0.48339587242026266,6
0.7034740462789243,0.6087421826141338,6
0.7635217323327079,0.4766479049405879,6
0.7383544402751719,0.7071255472170106,6
0.7358169168230144,0.733381019387117,6
0.737228736710444,0.7525218886804252,6
0.7688359912445278,0.7673037836147591,6
0.9625164165103189,0.8800625390869294,6
0.7034740462789243,0.6280534709193246,6
0.7302290494058787,0.6587585991244527,6
0.7659591932457787,0.7573983739837399,6
0.7539868667917449,0.7122850218886804,6
0.7518855534709193,0.7823647592245153,6
0.9625164165103189,0.5461460287679799,6
0.9625164165103189,0.6635068792995622,6
0.7358169168230144,0.7131840212632896,6
0.7710569105691056,0.7663696060037524,6
0.7635217323327079,0.8150148530331457,6
0.736759693558474,0.5047209193245779,6
0.7818112883051908,0.7697107567229519,6
0.742295966228893,0.5012492182614133,6
0.719353502188868,0.6263688242651657,6
0.7159373045653534,0.5859193245778611,6
0.7383544402751719,0.5048194183864917,6
0.719353502188868,-inf,6
0.7359435584740462,0.6773014383989995,6
0.7442026266416509,0.7484466854283928,6
0.7915376797998749,0.7862202939337086,6
0.736759693558474,0.7497381175734835,6
0.7688359912445278,0.7688297373358348,6
0.7770583176985615,0.608199656035022,6
0.719353502188868,0.6459122889305817,6
0.7173123827392119,0.4916893370856785,6
0.7659591932457787,0.7779018136335208,6
0.7702110694183865,0.7564243277048155,6
0.7770583176985615,0.7788985303314571,6
0.7358169168230144,0.7706160100062539,7
0.9625164165103189,0.6116479049405877,7
0.7472686053783615,0.5506167917448405,7
0.7602384302689181,0.8685655096935584,7
0.7472686053783615,0.5134169793621013,7
0.7602384302689181,0.7701485303314571,7
0.7472686053783615,0.7752188868042527,7
0.7788985303314571,0.7692143527204502,7
0.7663696060037524,0.7737445278298937,7
0.7472686053783615,0.5279416823014385,7
0.8800625390869294,0.5917315509693559,7
0.7573983739837399,0.6259240150093809,7
0.7638602251407128,0.7736835522201376,7
0.7788985303314571,0.7807387429643529,7
0.7560842714196372,0.7600828642901815,7
0.7358169168230144,0.4894613821138211,7
0.7539868667917449,0.76703095684803,7
0.7688297373358348,0.7728986866791745,7
0.7659591932457787,0.5151641651031895,7
0.7697107567229519,0.5967636022514071,7
0.7702110694183865,0.7573983739837398,7
0.95619918699187,0.9336210131332082,7
0.7702110694183865,0.7737476547842401,7
0.7779018136335208,0.762677454659162,7
0.7560842714196372,0.6996568167604754,7
0.772302220137586,0.761081144465291,7
0.7858434959349593,0.7663023764853033,7
0.7663696060037524,0.7676164790494058,7
0.7688359912445278,0.4836217948717948,7
0.7358169168230144,0.7567604752970606,7
0.7779018136335208,0.7565462789243277,7
0.7770583176985615,0.48405487804878045,7
0.7818112883051908,0.5800054721701062,7
0.7688359912445278,0.7800891181988743,7
0.7472686053783615,0.5449601313320825,7
0.7638602251407128,0.7860342401500939,7
0.7697107567229519,0.7355151657285803,7
0.7472686053783615,0.47164477798624144,8
0.7710569105691056,0.7662476547842402,8
0.7788985303314571,0.7565478424015011,8
0.7567604752970606,0.6732919011882427,8
0.7752188868042527,0.46761178861788616,8
0.7736835522201376,0.7249421513445904,8
0.7752188868042527,0.508160569105691,8
0.7862202939337086,0.7993449030644152,8
0.7602384302689181,0.47336303939962476,8
0.7779018136335208,0.7692385866166355,8
0.9336210131332082,0.939973420888055,8
0.7358169168230144,0.7848631957473421,8
0.7788985303314571,0.7377274859287055,8
0.7788985303314571,0.7904948405253283,8
0.7472686053783615,0.7120020325203251,8
0.7602384302689181,0.7649882739212008,8
0.8685655096935584,0.7613305190744215,8
0.7701485303314571,0.5630933395872421,8
0.8150148530331457,0.8079448092557848,8
