parent1,parent2,offspring,gen
0.5112875234521577,0.5101274233896185,0.5151321138211382,1
0.7824249530956848,0.6636718261413384,0.7824249530956848,2
0.5649749843652283,0.5336976235146966,0.6374171357098186,2
0.5350648843026893,0.5989141651031895,0.5989141651031895,2
0.6600070356472795,0.5800085991244528,0.6600070356472795,3
0.6112281113195748,0.7513899312070043,0.6199781113195748,3
0.6374171357098186,0.8000515947467166,0.6013852407754847,3
0.6579479362101314,0.7837070043777361,0.7837070043777361,3
0.7925500312695435,0.7837070043777361,0.8077055972482802,4
0.6963625703564726,0.6636718261413384,0.6963625703564726,4
0.6963625703564726,0.7824249530956848,0.5212507817385866,4
0.7837070043777361,0.8284552845528455,0.7837070043777361,4
0.9201797998749217,0.7824249530956848,0.9201797998749217,5
0.7863594434021264,0.8025179799874922,0.48143683552220135,5
0.7824249530956848,0.7537054409005629,0.49521888680425274,5
0.774798311444653,0.7925500312695435,0.7790134459036897,5
0.7837070043777361,0.7511733896185115,0.7813578799249531,5
0.7824249530956848,0.9201797998749217,0.5511593183239525,6
0.8284552845528455,0.8874312070043778,0.8636139774859288,6
0.7988625703564728,0.7347693871169481,0.7826735459662288,6
0.7988625703564728,0.7347693871169481,0.5941940275171983,6
0.7837070043777361,0.877493746091307,0.877493746091307,7
0.8861186679174485,0.7837070043777361,0.7825179799874922,7
0.8874312070043778,0.966280487804878,0.8812101313320826,7
0.7837070043777361,0.8874312070043778,0.7837070043777361,7
0.8874312070043778,0.8113000312695435,0.8125211069418385,7
0.7851110068792995,0.7899890556597875,0.7899890556597875,8
0.9201797998749217,0.9201797998749217,-inf,9
0.8812101313320826,0.783609287054409,0.8962421826141338,9
0.7899890556597875,0.8284552845528455,0.7925179799874922,9
0.8098944652908067,0.7837070043777361,0.7887406191369606,9
0.7837070043777361,0.8874312070043778,0.7837070043777361,9
0.9201797998749217,0.9738719512195123,0.9112116948092558,10
0.7887406191369606,0.8284552845528455,0.7837070043777361,10
0.9338320825515949,0.9738719512195123,0.9249828017510945,11
0.8284552845528455,0.7887406191369606,0.8284552845528455,11
0.8284552845528455,0.7887406191369606,0.8098944652908067,11
0.7848561601000625,0.9738719512195123,0.7274538774233896,11
0.9738719512195123,0.9949038461538461,0.9862500000000001,11
0.9738719512195123,0.9738719512195123,-inf,12
0.9800609756097561,0.966280487804878,0.9974999999999999,12
0.966280487804878,0.9949038461538461,0.9125867729831144,13
0.9738719512195123,0.9738719512195123,0.9738719512195123,13
0.9800609756097561,0.9700867729831144,0.9788414634146342,14
0.99875,0.9738719512195123,0.99875,14
0.9862500000000001,0.7925852095059411,0.8937116948092557,14
0.9949038461538461,0.966280487804878,0.9974999999999999,14
0.99875,0.7848561601000625,0.99875,14
0.9700867729831144,0.7848561601000625,0.9700867729831144,15
0.99875,0.7848561601000625,0.99875,15
0.7899890556597875,0.7887406191369606,0.7899890556597875,16
0.99875,0.99875,0.9962804878048781,16
0.9962500000000001,0.9738109756097562,0.9912500000000002,16
0.99875,0.99875,0.99875,17
0.8098944652908067,0.7899890556597875,0.7925179799874922,17
0.99875,0.9974999999999999,0.99875,17
0.99875,0.9862500000000001,0.9163289555972483,17
0.9738109756097562,0.9974999999999999,0.9949999999999999,17
0.9974679487179487,0.99875,0.99875,17
0.9738719512195123,0.99875,1.0,17
0.99875,0.99875,0.99875,18
0.9862500000000001,0.99875,0.9862500000000001,18
0.99875,0.99875,0.99875,18
0.99875,0.99875,0.9974999999999999,18
0.9813719512195123,0.99875,0.646319574734209,19
0.99875,0.99875,0.7650547217010633,19
0.99875,0.99875,0.9950304878048779,19
0.99875,0.99875,0.7848561601000625,19
0.99875,0.7925852095059411,0.99875,19
1.0,0.99875,0.9812500000000002,19
0.99875,0.99875,0.99875,19
0.99875,0.99875,0.99875,19
