parent1,parent2,offspring,gen
0.6124460600375234,0.5623835209505941,0.6036944965603502,1
0.6724749843652282,0.7137312382739213,0.6824140087554722,1
0.6724749843652282,0.7137312382739213,0.699979674796748,1
0.5511960600375234,0.7137312382739213,0.5411288305190743,1
0.5486913696060037,0.5073467792370232,0.5198757035647279,1
0.699979674796748,0.5411288305190743,0.6911671357098186,2
0.7512023139462164,0.7626094434021263,0.7401383677298312,2
0.7386382113821138,0.6974171357098186,0.746266416510319,2
0.5948194183864917,0.6237265478424014,0.5973256722951844,2
0.5287554721701063,0.699979674796748,0.5287554721701063,2
0.6124460600375234,0.6824140087554722,0.6798514696685428,3
0.7386382113821138,0.8049280800500312,0.7686108505315823,3
0.6387875234521576,0.7362421826141339,0.863556128830519,3
0.746266416510319,0.7362421826141339,0.7638242651657288,3
0.7925515947467167,0.7637359287054409,0.7997983114446529,4
0.747171669793621,0.7500422138836772,0.7823608505315822,4
0.7401383677298312,0.7626094434021263,0.7401383677298312,4
0.746266416510319,0.7237648530331456,0.7511108505315822,4
0.7500422138836772,0.698911038148843,0.7662343652282677,4
0.7249538774233896,0.6643167604752971,0.7248624140087554,4
0.698911038148843,0.7686108505315823,0.7160100062539086,4
0.7623897748592869,0.7637359287054409,0.7762054409005629,5
0.7626094434021263,0.7512023139462164,0.762359287054409,5
0.755167292057536,0.7424140087554723,0.746417292057536,5
0.7626094434021263,0.762359287054409,0.7626094434021263,6
0.7462969043151969,0.7637359287054409,0.7462969043151969,6
0.7610483114446529,0.7736733896185115,0.7425437773608505,6
0.7623897748592869,0.863556128830519,0.7397967479674796,6
0.7687648530331457,0.7401383677298312,0.6223147279549719,7
0.7686108505315823,0.7711061601000624,0.7385772357723578,7
0.7686108505315823,0.7500422138836772,0.7686108505315823,7
0.863556128830519,0.9088672607879923,0.8249874921826141,8
0.9012101313320826,0.8049280800500312,0.8963672607879924,8
0.7762054409005629,0.793682770481551,0.7549218261413383,8
0.7997983114446529,0.7762054409005629,0.7799233896185116,8
0.7762054409005629,0.7626094434021263,0.7622967479674796,8
0.7835772357723577,0.750046904315197,0.7537648530331456,9
0.781115540963102,0.8049280800500312,0.7437374921826141,9
0.931213258286429,0.7987343652282676,0.7500773921200751,9
0.8687773608505316,0.942463258286429,-inf,10
0.9088672607879923,0.7987343652282676,0.9187484365228269,10
0.9088672607879923,0.8675148530331457,-inf,10
0.8925289243277049,0.7525148530331457,0.905028924327705,10
0.9012101313320826,0.8288015947467168,0.8838977485928705,10
0.9424984365228269,0.7737343652282677,0.9487757973733583,11
0.8838977485928705,0.9088672607879923,0.8838977485928705,11
0.8651156973108194,0.8049280800500312,0.9387804878048781,11
0.8651156973108194,0.863556128830519,0.9387804878048781,11
0.9387804878048781,0.9588062851782364,0.8811139774859289,12
0.9012101313320826,0.9424984365228269,0.9012101313320826,12
0.755167292057536,0.9088672607879923,0.755167292057536,12
0.7623897748592869,0.7711733896185116,0.7623897748592869,12
0.9424984365228269,0.781115540963102,0.9400594121325829,13
0.9088672607879923,0.8874921826141339,0.9537789243277046,13
0.931213258286429,0.8874921826141339,0.746417292057536,13
0.7623897748592869,0.9424984365228269,0.5224108818011257,13
0.942463258286429,0.9487757973733583,-inf,13
0.931213258286429,0.8475469043151971,0.931213258286429,13
0.9400594121325829,0.931213258286429,0.931213258286429,14
0.9336843339587244,0.7737343652282677,0.9224358974358975,14
0.9464008755472172,0.9449327704815508,-inf,14
0.9449984365228268,0.9449327704815508,0.9424984365228269,14
0.8275211069418388,0.9487757973733583,0.5811593183239525,14
0.931213258286429,0.9449984365228268,0.9424984365228269,14
0.9426156973108194,0.7812742338961851,0.9525883364602878,14
0.972681363352095,0.793682770481551,0.9775289243277048,15
0.8275211069418388,0.9824984365228268,0.7638047217010631,16
0.9724984365228269,0.9487757973733583,-inf,16
0.9537789243277046,0.9600578486554097,0.6865470606629142,16
0.8475469043151971,0.9812179487179487,0.8949679487179487,16
0.9476172607879925,0.9787179487179488,0.9862179487179488,16
0.9824984365228268,0.8874921826141339,0.9824984365228268,17
0.9775914634146341,0.9775289243277048,0.9800594121325827,17
0.9887179487179487,0.9812179487179487,-inf,17
0.9762789243277048,0.8049280800500312,0.9812789243277049,17
0.863556128830519,0.8949679487179487,0.8224921826141338,18
0.8199249530956848,0.8275211069418388,0.8199249530956848,18
0.9787179487179488,0.8249874921826141,0.9836858974358975,18
0.9812179487179487,0.972681363352095,0.9274632582864291,18
0.9887179487179487,0.9636522826766729,0.9874984365228269,19
0.8874921826141339,0.8224921826141338,0.8535819262038775,19
0.863556128830519,0.985,0.8538367729831144,19
0.8874921826141339,0.9824984365228268,0.9925,19
0.9862500000000001,0.9612484365228269,0.9862804878048781,19
0.9724984365228269,0.9887179487179487,0.9724984365228269,19
0.9775914634146341,0.8949679487179487,0.9788719512195122,19
