parent,offspring,gen
0.454573952470294,0.536313320825516,1
0.5407348342714196,0.6375211069418386,1
0.5545215759849906,0.7660326766729206,1
0.5891940275171982,0.610318167604753,1
0.47461694809255783,0.5792729831144465,1
0.7159881175734835,0.6947045028142589,1
0.4798061288305191,0.48250625390869295,1
0.47461694809255783,0.4885569105691057,1
0.6465243902439024,0.6465243902439024,1
0.4760905253283302,0.5431762038774235,1
0.454573952470294,0.6858786741713571,1
0.4435045340838024,0.521507191994997,1
0.45876485303314574,0.4926907442151346,1
0.9335983427141963,0.8547545340838024,1
0.5704346466541589,0.5894152595372109,1
0.5422256097560976,0.6168980612883053,1
0.5996364915572233,0.5177564102564103,1
0.5010342401500938,0.5178846153846154,1
0.44878986866791754,0.7334193245778613,1
0.6492401500938085,0.6133818011257035,1
0.6850093808630395,0.6626188242651657,1
0.44878986866791754,0.5505792682926829,1
0.6492401500938085,0.545766885553471,1
0.4870301751094434,0.7237367104440274,1
0.4760905253283302,0.4735905253283302,1
0.5545215759849906,0.5107434333958725,1
0.5545215759849906,0.5253853971232021,1
0.6492401500938085,0.6133818011257035,1
0.6987593808630395,0.6298061288305192,1
0.5977227954971858,0.5699343339587243,1
0.6850093808630395,0.6899116635397123,1
0.8373444340212632,0.690128205128205,1
0.46126407129455915,0.4699241713570982,1
0.6476782363977486,0.6327970606629144,1
0.48415181363352094,0.5085702001250783,1
0.690128205128205,0.6202298311444652,2
0.6133818011257035,0.6091346153846156,2
0.610318167604753,0.6840447154471545,2
0.6133818011257035,0.49699968730456534,2
0.6626188242651657,0.6573671044402752,2
0.6947045028142589,0.70708411507192,2
0.6465243902439024,0.6465243902439024,2
0.6492401500938085,0.6392706378986868,2
0.6465243902439024,0.5834974984365229,2
0.5545215759849906,0.5193503752345215,2
0.5668011257035648,0.5565267354596622,2
0.7237367104440274,0.7266987179487179,2
0.6476782363977486,0.9937179487179486,2
0.5894152595372109,0.6008067542213884,2
0.6599679487179487,0.7212077861163226,2
0.6936296122576611,0.61828095684803,2
0.5704346466541589,0.5453338023764853,2
0.6492401500938085,0.6359247967479675,2
0.5792729831144465,0.5931269543464666,2
0.6626188242651657,0.6535866166353971,2
0.610318167604753,0.6404846779237022,2
0.6850093808630395,0.554555190744215,2
0.708739837398374,0.7086343026891807,2
0.690128205128205,0.4969348030018762,2
0.708739837398374,0.48508520950594125,2
0.7334193245778613,0.7237750156347718,2
0.7334193245778613,0.7311984052532834,2
0.6375211069418386,0.5,2
0.610318167604753,0.610318167604753,2
0.6465243902439024,0.5834974984365229,2
0.5792729831144465,0.5692729831144465,2
0.7237367104440274,0.7006605691056912,2
0.6858786741713571,0.6394285490931833,2
0.6626188242651657,0.7007074734208881,2
0.6858786741713571,0.708739837398374,2
0.7237367104440274,0.5966823014383991,2
0.7673467792370231,0.7657535959974984,3
0.6947045028142589,0.5407692307692307,3
0.6840447154471545,0.6877626641651032,3
0.6858786741713571,0.6489509068167605,3
0.9335983427141963,0.9335983427141963,3
0.7334193245778613,0.7521802689180739,3
0.6626188242651657,0.6347084115071919,3
0.8373444340212632,0.879638836772983,3
0.6936296122576611,0.6580198561601,3
0.708739837398374,0.696390712945591,3
0.6936296122576611,0.5028721075672296,3
0.6626188242651657,0.6626188242651657,3
0.8373444340212632,0.7938289555972482,3
0.6626188242651657,0.48080284552845526,3
0.6850093808630395,0.6601813633520951,3
0.8373444340212632,0.8234005628517824,3
0.9937179487179486,0.6477407754846779,3
0.6599679487179487,0.6634021263289556,3
0.7266987179487179,0.729826454033771,3
0.7311984052532834,0.4586374296435272,3
0.708739837398374,0.6498076923076923,3
0.7237750156347718,0.7364595059412132,3
0.8373444340212632,0.7507168542839274,3
0.8693472482801752,0.6973327079424639,3
0.9335983427141963,0.8771583802376485,3
0.6899116635397123,0.6913219199499687,3
0.6465243902439024,0.6307950281425891,3
0.7673467792370231,0.7199640400250157,3
0.6947045028142589,0.6751930894308942,3
0.7237750156347718,0.7313508442776735,3
0.6599679487179487,0.6497388993120701,3
0.6476782363977486,0.6477407754846779,3
0.7660326766729206,0.7608083176985616,3
