parent1,parent2,offspring,gen
0.5042265607734157,0.5869702398585581,0.520705375069945,1
0.5098000630093057,0.5042265607734157,0.5227219079593919,1
0.5730994935744614,0.6049921943696013,0.5882290153150229,1
0.5810424278331853,0.5855673423709369,0.5877609126004505,2
0.6161359073104902,0.5882290153150229,0.6175965241433791,2
0.6161359073104902,0.5984903628677698,0.6161359073104902,2
0.6619101694197973,0.684521458430316,0.6726194002830717,2
0.6161359073104902,0.6175965241433791,0.6161359073104902,3
0.6223618379908494,0.620078455989881,0.5995886761932976,3
0.6103749053684868,0.6930712099197336,0.5872295654709007,3
0.6172154118880692,0.5984903628677698,0.6172279902382598,3
0.6726194002830717,0.710012836970475,0.6600445767326384,4
0.6952297488561932,0.7604008849515911,0.7604008849515911,4
0.642487315850602,0.6665435869222777,0.6665435869222777,4
0.6754307203280245,0.710012836970475,0.6754307203280245,5
0.6754307203280245,0.7844392877127151,0.8183428787729173,5
0.7438677603953601,0.684521458430316,0.7438677603953601,6
0.7034196654864178,0.7040452914650605,0.7034196654864178,6
0.710012836970475,0.684521458430316,0.710012836970475,6
0.7438677603953601,0.7604008849515911,0.769540525798549,6
0.7762799352979071,0.7438677603953601,0.7438677603953601,6
0.9101462615262358,0.7762799352979071,0.6264723723003569,7
0.710012836970475,0.7844392877127151,0.8059256960412288,7
0.7844392877127151,0.690277052857284,0.8172817127245882,7
0.934916442137238,0.7933605119741192,0.934916442137238,8
0.7033950965594098,0.8023016029755439,0.6945652122802314,8
0.934916442137238,0.8573253019979592,0.8586073532800105,9
0.7458020050125314,0.8473969868385784,0.7997037622198084,9
0.7040452914650605,0.710012836970475,0.6790369450831581,9
0.9909581646423751,0.8358143247424378,0.9909581646423751,9
0.9909581646423751,0.9100013166123565,0.9909581646423751,9
0.8358143247424377,0.897513365966511,0.6420785782467426,9
0.9847645614975524,0.9834825102155011,-inf,10
0.9847645614975524,0.9649305016763297,0.9848271005844819,10
0.9909581646423751,0.9601889338731444,0.8383439837868594,11
0.9649305016763297,0.9847645614975524,-inf,11
0.9859840736926744,0.9834825102155011,0.675243338176586,11
0.9909581646423751,0.9909581646423751,0.675573079039061,12
0.9909581646423751,0.9163490339356836,0.7789162164322627,12
0.9834825102155011,0.9847645614975524,0.9859840736926744,12
0.9847645614975524,0.9859840736926744,0.6842132300733071,13
0.9834825102155011,0.9834825102155011,0.6798615911260327,13
0.9847645614975524,0.9860466127796037,0.6711083524947453,13
0.838494336215774,0.8806930553400386,0.8786399629467665,13
0.9847020224106231,0.9847645614975524,0.678709085095478,13
0.9847645614975524,0.9909581646423751,0.9872661249747259,13
0.9860466127796037,0.9847645614975524,0.9860466127796037,13
0.9847020224106231,0.9859840736926744,0.9872661249747259,14
0.9860466127796037,0.9847645614975524,0.9847645614975524,14
0.9909581646423751,0.9909581646423751,0.7046850240046646,15
0.9909581646423751,0.9909581646423751,0.6556543798520692,15
0.9909581646423751,0.9909581646423751,0.9909581646423751,15
0.9859840736926744,0.9860466127796037,0.9834825102155011,15
0.9909581646423751,0.9909581646423751,0.9472076062576704,16
0.9909581646423751,0.9909581646423751,0.7048632368914782,16
0.9909581646423751,0.9909581646423751,0.9785754254303678,17
0.9909581646423751,0.9909581646423751,0.7046850240046646,17
0.9909581646423751,0.9909581646423751,0.9909581646423751,17
0.9909581646423751,0.9909581646423751,0.9909581646423751,17
0.9909581646423751,0.9909581646423751,0.9027289142180027,17
0.9909581646423751,0.9909581646423751,0.9909581646423751,18
0.9872661249747259,0.9860466127796037,0.9848271005844819,18
0.9909581646423751,0.9909581646423751,0.6660089482618365,18
0.9909581646423751,0.9909581646423751,0.9909581646423751,18
0.9909581646423751,0.9909581646423751,0.9909581646423751,19
0.9909581646423751,0.9909581646423751,0.9909581646423751,19
0.9909581646423751,0.9909581646423751,0.9909581646423751,19
0.9909581646423751,0.9909581646423751,0.9623465323722064,19
0.9909581646423751,0.9909581646423751,0.9909581646423751,19
