parent1,parent2,offspring,gen
0.5512062226391495,0.5870856785490932,0.5386085053158224,1
0.5121912132582864,0.5167917448405254,0.5182919011882426,1
0.527349124452783,0.5375797373358349,0.5484287054409006,1
0.5375797373358349,0.5149194809255785,0.51656425891182,1
0.5276969981238274,0.4977532833020638,0.5314469981238275,1
0.6522646966854284,0.5496192933083176,0.5447990931832396,1
0.5346325828642902,0.545707473420888,0.5635186053783616,1
0.545707473420888,0.5346325828642902,0.545707473420888,1
0.6263625703564728,0.647051282051282,0.6226110068792996,2
0.5496192933083176,0.575057066916823,0.5662429643527205,2
0.5496192933083176,0.6522646966854284,0.5599304252657911,2
0.585183708567855,0.5989704502814259,0.5469910881801127,2
0.5524319887429644,0.5989704502814259,0.5433677298311445,2
0.6075023452157599,0.5835858348968105,0.5648006566604128,3
0.6346122576610381,0.5607254534083801,0.6407997185741088,3
0.575057066916823,0.5623006566604127,0.5512671982489056,3
0.647051282051282,0.6263625703564728,0.6433348968105066,3
0.585183708567855,0.5662429643527205,0.5763359912445278,3
0.5715509693558475,0.6385694183864916,0.5538633520950593,3
0.6598608505315823,0.6346122576610381,0.6323608505315823,4
0.6385694183864916,0.9737437460913071,0.6400359599749844,4
0.6433348968105066,0.6483012820512821,0.6433348968105066,4
0.5835858348968105,0.5623006566604127,0.5835858348968105,4
0.5897748592870544,0.5989704502814259,0.5912093495934959,4
0.6323608505315823,0.6346122576610381,0.6371427454659162,5
0.8263023764853032,0.5886241400875547,0.7996755784865541,5
0.6433348968105066,0.6486671357098187,0.6209263602251407,5
0.6407997185741088,0.6486671357098187,0.6672232645403378,5
0.6396458724202627,0.6263625703564728,0.542385866166354,5
0.678458411507192,0.6609857723577235,0.6350422138836773,6
0.818776579111945,0.8263023764853032,0.8025429956222639,6
0.8022091932457787,0.8497764227642277,0.8548084740462789,6
0.6522646966854284,0.6483012820512821,0.6023405253283303,6
0.8714446529080675,0.5898936835522199,0.5497670419011882,7
0.8461272670419012,0.7187757973733583,0.6837546904315197,7
0.818776579111945,0.7699788930581614,0.8427399937460913,7
0.7187757973733583,0.7699788930581614,0.7651954346466541,7
0.8548084740462789,0.818776579111945,0.8285858348968105,7
0.852691525953721,0.7651954346466541,0.6791283614759224,8
0.8025429956222639,0.8085842714196373,0.8222091932457787,8
0.8086741713570982,0.8461272670419012,0.858662445278299,8
0.7651954346466541,0.8714446529080675,0.7150054721701063,9
0.8714446529080675,0.8548084740462789,0.8613164477798625,9
0.8714446529080675,0.8389305816135083,0.8714446529080675,9
0.8273311444652908,0.9899968730456535,0.8139274546591618,10
0.8212140400250156,0.9899968730456535,0.8146787054409005,11
0.9736491557223264,0.9887148217636023,0.9736491557223264,11
0.8389305816135083,0.8998162914321451,0.8901047529706068,11
0.9837132582864291,0.9637421826141337,0.9798991557223266,12
0.9900273608505316,0.8901047529706068,0.9875578486554097,12
0.981213258286429,0.8734412132582865,0.9788062851782365,12
0.8389305816135083,0.8273311444652908,0.7964532520325204,12
0.8734412132582865,0.9913094121325828,0.879973420888055,13
0.877310037523452,0.8849413696060038,0.8825390869293308,13
0.9837132582864291,0.987432770481551,-inf,13
0.987432770481551,0.9887148217636025,0.8798772670419013,13
0.8910999061913696,0.8849413696060038,0.8775101626016261,13
0.9862148217636022,0.9237648530331457,0.9861507191994997,13
0.9875578486554097,0.9900273608505316,-inf,14
0.9861507191994997,0.9237648530331457,0.9836827704815511,14
0.8825390869293308,0.9887148217636023,0.8434412132582864,15
0.9913094121325828,0.9887468730456537,0.9899968730456535,15
0.8910999061913696,0.9913094121325828,0.8273678861788618,15
0.8950664477798623,0.8910999061913696,0.9310772357723577,15
0.8775101626016261,0.9913414634146342,0.8987570356472796,15
0.987432770481551,0.9912468730456535,-inf,16
0.9912789243277048,0.987432770481551,0.8712171669793619,16
0.990059412132583,0.8960999061913695,0.9899968730456535,16
0.9237648530331457,0.9899968730456535,0.8861608818011257,17
0.9887468730456537,0.9913094121325828,0.8851016260162601,17
0.990059412132583,0.9899968730456535,-inf,17
0.9912789243277048,0.9899968730456535,0.9887148217636023,18
0.991152282676673,0.8950664477798623,0.991152282676673,18
0.9899953095684804,0.8950664477798623,0.990028924327705,18
0.9887468730456537,0.8950664477798623,0.9912468730456535,18
0.8987570356472796,0.9887468730456537,0.8935694183864916,18
0.9912468730456535,0.9887757973733583,0.9799296435272046,19
0.990059412132583,0.9913414634146342,-inf,19
0.9924968730456536,0.990059412132583,0.9913094121325828,19
0.9899968730456535,0.9912468730456535,-inf,19
0.991152282676673,0.9912789243277048,0.9924663852407756,19
