parent1,parent2,offspring,gen
0.505,0.5675,0.48374999999999996,1
0.49250000000000005,0.50375,0.5037499999999999,1
0.49874999999999997,0.58125,0.49625,1
0.615,0.6337499999999999,0.6087499999999999,1
0.7050000000000001,0.63875,0.7274999999999999,2
0.6875,0.81875,0.765,2
0.55,0.5475000000000001,0.55,2
0.61,0.5037499999999999,0.615,2
0.7050000000000001,0.73125,0.7175,3
0.81875,0.73125,0.85,3
0.7175,0.71375,0.735,4
0.66,0.6387499999999999,0.66,4
0.6425,0.67375,0.64625,4
0.765,0.66,0.74,4
0.74625,0.7649999999999999,0.74625,4
0.6387500000000002,0.6337499999999999,0.6387500000000002,4
0.6900000000000001,0.79125,0.68875,5
0.65125,0.79125,0.6224999999999999,5
0.8875,0.89125,0.89125,5
0.74,0.7449999999999999,0.69625,5
0.7875,0.64625,0.7887500000000001,5
0.74625,0.8875,0.6475,5
0.765,0.76,0.7962499999999999,6
0.765,0.665,0.74,6
0.7025,0.765,0.7037500000000001,6
0.7862500000000001,0.7025,0.7675000000000001,6
0.765,0.81875,0.77625,7
0.85,0.7649999999999999,0.7649999999999999,7
0.81875,0.7862500000000001,0.8012499999999999,7
0.7050000000000001,0.79125,0.805,7
0.89125,0.93125,0.9275,7
0.81875,0.81875,0.81875,8
0.81875,0.81875,0.81875,8
0.93125,0.89125,0.6812500000000001,8
0.8425,0.7962499999999999,0.8287500000000001,8
0.85,0.8012499999999999,0.8712500000000001,8
0.85,0.8487500000000001,0.9075000000000001,9
0.85,0.9262499999999999,0.8924999999999998,9
0.8912500000000001,0.9225,0.865,10
0.975,0.78,0.975,10
0.9737500000000001,0.9262499999999999,-inf,11
0.78,0.79625,0.7737499999999999,11
0.9775,0.96875,0.9800000000000001,11
0.8425,0.81875,0.8299999999999998,12
0.8512500000000001,0.975,0.975,12
0.8287500000000001,0.81875,0.8287500000000001,12
0.97625,0.9262499999999999,-inf,12
0.7862500000000001,0.96,0.7037500000000001,12
0.96875,0.9674999999999999,-inf,12
0.975,0.975,-inf,13
0.81875,0.975,0.81875,13
0.975,0.9775,-inf,13
0.975,0.98125,-inf,14
0.82125,0.975,0.9775,14
0.97625,0.97875,-inf,14
0.975,0.8287500000000001,0.975,14
0.98125,0.97875,0.98125,15
0.81875,0.85,0.81875,15
0.81875,0.8287500000000001,0.8012499999999999,15
0.9762500000000001,0.97875,-inf,15
0.9800000000000001,0.8275,0.9737499999999999,16
0.9800000000000001,0.98125,-inf,16
0.9800000000000001,0.98125,-inf,16
0.98125,0.97875,-inf,16
0.9787500000000001,0.98125,0.7474999999999999,17
0.9800000000000001,0.9799999999999999,-inf,17
0.98125,0.97875,0.69875,17
0.8462500000000001,0.97875,0.86625,17
0.97875,0.9800000000000001,0.97625,17
0.9775,0.86625,0.9737499999999999,18
0.9800000000000001,0.97875,0.97875,18
0.98125,0.97875,0.97875,18
0.98125,0.98125,0.975,18
0.8787499999999999,0.9800000000000001,0.9774999999999998,18
0.9800000000000001,0.9800000000000001,0.98125,18
0.9112499999999999,0.9800000000000001,0.8775000000000001,19
0.98125,0.86625,0.9825000000000002,19
