parent,offspring,gen
0.47755159474671666,0.4788015947467167,1
0.597416353971232,0.5260944340212632,1
0.4737468730456536,0.6102321763602252,1
0.49349828017510944,0.501280487804878,1
0.637265478424015,0.5598827392120075,1
0.4788015947467167,0.4788015947467167,1
0.4552423389618512,0.44886569731081927,1
0.47236866791744847,0.47487023139462164,1
0.7240603502188867,0.5675641025641026,1
0.4737468730456536,0.5812288930581613,1
0.5042260787992496,0.5224984365228268,1
0.48715525328330206,0.6096599437148218,1
0.5,0.5,1
0.4552423389618512,0.4737468730456536,1
0.4737468730456536,0.46971779237023137,1
0.47349358974358974,0.49912445278298945,1
0.735153220762977,0.6199257348342714,1
0.5060639462163852,0.4865666041275797,1
0.47755159474671666,0.4852470293933708,1
0.5725617573483428,0.5200414321450908,1
0.48715525328330206,0.5,1
0.49349828017510944,0.44493120700437777,1
0.48715525328330206,0.48715525328330206,1
0.5725617573483428,0.583921200750469,1
0.548666353971232,0.5199374609130707,1
0.4737468730456536,0.4737468730456536,1
0.4737468730456536,0.5397529706066292,1
0.5412242026266416,0.5399421513445903,1
0.6175828642901815,0.6274867104440276,1
0.5961358661663541,0.5897271732332708,1
0.48715525328330206,0.4848061288305191,1
0.4899343339587242,0.44127267041901186,1
0.4788015947467167,0.49646654158849274,1
0.548666353971232,0.5114485616010007,1
0.44764774859287054,0.5248749218261413,1
0.4737468730456536,0.4788015947467167,1
0.4552423389618512,0.4487148217636022,1
0.5961358661663541,0.5962914321450907,1
0.6199257348342714,0.5217878361475923,2
0.5901422764227642,0.5686343026891808,2
0.5224984365228268,0.5150031269543465,2
0.7329964040025015,0.49390869293308315,2
0.5598827392120075,0.5685139149468418,2
0.5224984365228268,0.5186890243902439,2
0.5933825828642901,0.5972897123202002,2
0.548666353971232,0.7251500938086304,2
0.590911507191995,0.6007543777360851,2
0.5200414321450908,0.5322607879924953,2
0.5962914321450907,0.5999788930581613,2
0.5598827392120075,0.5512304565353345,2
0.5598827392120075,0.515687148217636,2
0.5986374296435273,0.5223108192620388,2
0.5897271732332708,0.5999788930581613,2
0.5060639462163852,0.5115658223889932,2
0.5450383051907444,0.5286538461538461,2
0.5897271732332708,0.5999788930581613,2
0.637265478424015,0.6173264540337712,2
0.637265478424015,0.639922607879925,2
0.5675641025641026,0.4861491557223264,2
0.583921200750469,0.5961663539712321,2
0.5412242026266416,0.4903439649781113,2
0.5450383051907444,0.5448217636022514,2
0.583921200750469,0.5901422764227642,2
0.5897271732332708,0.48880941213258283,2
0.5675641025641026,0.560036741713571,2
0.5060639462163852,0.5370637898686679,2
0.7329964040025015,0.6148905565978737,2
0.5675641025641026,0.5067542213883678,2
0.5725617573483428,0.6114383989993747,2
0.6826485303314571,0.5134396497811131,2
0.6102321763602252,0.5350656660412758,2
0.6199257348342714,-inf,2
0.5412242026266416,0.5387562539086929,2
0.5060639462163852,0.4950031269543464,2
0.5200414321450908,0.5325719199499688,2
0.6173264540337712,0.5816518136335208,3
0.7251500938086304,0.7266275797373358,3
0.639922607879925,0.6198905565978736,3
0.5675641025641026,0.5563125390869293,3
0.5675641025641026,0.5588828955597248,3
0.5999788930581613,0.5999788930581613,3
0.590911507191995,0.5598264540337711,3
0.6175828642901815,0.4985686366479049,3
0.6673936835522201,0.715185272045028,3
0.625479205753596,0.6085076610381488,3
0.597416353971232,0.559661507191995,3
0.613739837398374,0.585067229518449,3
0.548666353971232,0.5110944340212633,3
0.5901422764227642,0.5096826141338336,3
0.5710686366479049,0.560754377736085,3
0.548666353971232,0.5435365853658536,3
0.5684724828017512,0.5673491244527831,3
0.5933825828642901,0.6047318636647905,3
0.7251500938086304,0.7335905253283301,3
0.5598827392120075,0.502379612257661,3
0.7329964040025015,0.7549366791744841,3
0.5933825828642901,0.5962578173858661,3
0.597416353971232,0.47880159474671674,3
0.5710686366479049,0.5909756097560976,3
0.6175828642901815,0.6298983739837398,3
0.735153220762977,0.7275555034396497,3
0.7329964040025015,0.5661022514071294,3
0.5675641025641026,0.5473217636022514,3
0.597416353971232,0.5826328955597248,3
0.6274867104440276,0.6437718886804251,3
0.639922607879925,0.6312030956848032,3
0.5999788930581613,0.5062210756722952,3
0.597416353971232,0.5286538461538463,3
0.5901422764227642,0.5625062539086929,3
0.6199257348342714,0.6046357098186366,3
0.597416353971232,0.5346708880550344,3
0.6007543777360851,0.5584083802376485,3
0.637265478424015,0.6373921200750468,3
0.6826485303314571,0.6398968105065667,3
0.7251500938086304,0.7436210131332082,3
0.625479205753596,0.5631042839274547,4
0.637265478424015,0.6274835834896811,4
0.6826485303314571,0.6425781738586618,4
0.6085076610381488,0.5823889931207005,4
0.5901422764227642,0.5848827392120075,4
0.7549366791744841,0.6147303001876173,4
