parent1,parent2,offspring,gen
0.5060600375234522,0.492316291432145,0.5114141651031895,1
0.49413227016885547,0.5716721388367729,0.5584466854283927,1
0.5974585678549091,0.5823530331457161,0.6115212632895559,2
0.7346247654784239,0.7549757661038149,0.7437179487179486,2
0.6962820512820513,0.7228173858661664,0.7003439649781114,3
0.6464923389618511,0.7437179487179486,0.565107879924953,3
0.712567229518449,0.727693871169481,0.7274757661038149,5
0.7124437148217636,0.7200609756097561,0.6839000938086304,5
0.7398444340212633,0.7574421513445904,0.7588187929956224,6
0.7437179487179486,0.7438555347091933,0.6734693558474045,6
0.7698827392120074,0.7228173858661664,0.7313125390869294,6
0.7588187929956224,0.6972787679799876,0.7588187929956224,7
0.7698827392120074,0.7571083489681051,0.7814243277048155,7
0.7560959974984366,0.7671325828642901,0.762506253908693,7
0.7662883051907443,0.7425883364602878,0.7662883051907443,7
0.7228173858661664,0.7662883051907443,0.7228173858661664,7
0.7688492808005003,0.8222396810506567,0.7688492808005003,8
0.7662883051907443,0.7228173858661664,0.7551923076923078,8
0.7574421513445904,0.7686937148217636,0.7999835834896811,8
0.7671325828642901,0.7124437148217636,0.7671325828642901,8
0.7713570981863664,0.7760076610381488,0.7760475297060664,9
0.7774867104440275,0.7228173858661664,0.7273811757348343,9
0.7662883051907443,0.772379612257661,0.7383153533458411,9
0.7874437148217635,0.7671325828642901,0.7860107879924952,9
0.7874437148217635,0.8325234521575986,0.7659161976235147,10
0.7776665103189494,0.7425883364602878,0.7722639149468418,10
0.7445012507817387,0.7487210756722951,0.7487210756722951,10
0.7860107879924952,0.7671325828642901,0.8060201688555347,10
0.7228173858661664,0.7551923076923078,0.7551923076923078,10
0.7874437148217635,0.7551923076923078,0.8037609443402125,11
0.7849257348342715,0.791209349593496,0.7940126641651032,11
0.7898827392120075,0.7671325828642901,0.7898827392120075,12
0.8171466541588494,0.8037609443402125,0.7873358348968105,12
0.8000445590994373,0.7671325828642901,0.7501297686053784,12
0.8171466541588494,0.7999835834896811,0.7536327392120076,12
0.8911577548467793,0.8099898373983739,0.8910662914321451,13
0.791209349593496,0.972335053158224,0.7834591932457786,13
0.7910584740462789,0.791209349593496,0.8137414008755472,13
0.8171466541588494,0.9623944652908069,0.8522717323327079,14
0.7911147592245154,0.8222396810506567,0.7911147592245154,14
0.791209349593496,0.9623944652908069,0.7921693245778612,15
0.8175555034396498,0.8210873983739837,0.8186225766103815,15
0.8137414008755472,0.7908950906816762,0.782453095684803,15
0.9486733896185114,0.8175555034396498,0.9410787992495309,15
0.8046833958724203,0.9250453408380238,0.9524859287054408,15
0.9524859287054408,0.9637116948092558,0.9586749530956847,16
0.9524890556597873,0.9524859287054408,0.9723030018761726,16
0.9623944652908069,0.9524890556597873,0.9386444652908066,16
0.8046833958724203,0.8222396810506567,0.7952079424640399,17
0.9611796435272046,0.962644621638524,0.9749007191994996,17
0.96239602876798,0.9724296435272046,0.9450179799874923,17
0.962644621638524,0.9774007191994997,0.9386671357098187,17
0.9623944652908069,0.8210873983739837,0.9386671357098187,17
0.8200297060662916,0.8011257035647279,0.8274945278298936,18
0.9724007191994997,0.8137414008755472,0.9636522826766729,19
0.9811522826766728,0.9637406191369606,0.9811522826766728,19
0.9749007191994996,0.8210873983739837,0.95880315822389,19
