parent,offspring,gen
0.5791666666666667,0.7642651657285804,1
0.5218894621638522,0.5261108505315824,1
0.5705659787367106,0.583629612257661,1
0.5705659787367106,0.5647209193245779,1
0.5218894621638522,0.5218894621638522,1
0.4856175734834271,0.4855534709193246,1
0.5962249843652284,0.5124405878674171,1
0.5704760787992494,0.7714000938086304,1
0.5005589430894309,0.5005589430894309,1
0.7539899937460913,0.5796333646028767,1
0.5032215447154471,0.5000625390869293,1
0.5367675109443402,0.535552689180738,1
0.5218894621638522,0.48698796122576604,1
0.5367675109443402,0.5367675109443402,1
0.4988430268918074,0.5,1
0.5927540650406503,0.5474030644152595,1
0.5218894621638522,0.5218894621638522,1
0.5102298311444653,0.5074171357098186,1
0.5877806441525955,0.7765251719824892,1
0.5102298311444653,0.5397342088805503,1
0.6399976547842401,0.7150930268918073,1
0.5367675109443402,0.549708411507192,1
0.7387593808630395,0.7520184490306442,1
0.5962249843652284,0.6112617260787994,1
0.5356660412757974,0.5781550969355849,1
0.7539899937460913,0.7541103814884302,1
0.6963031582238901,0.6232403064415261,1
0.5218894621638522,0.49968417761100686,1
0.5704760787992494,0.5742901813633521,1
0.5005589430894309,0.5159709193245778,1
0.4856175734834271,0.4912140400250157,1
0.5032215447154471,0.5008771106941838,1
0.5,0.5,1
0.5367675109443402,0.5367675109443402,1
0.5927540650406503,0.6405010944340213,1
0.5791666666666667,0.7480714509068168,2
0.6232403064415261,0.6492589118198875,2
0.6405010944340213,0.6405010944340213,2
0.5796333646028767,0.5570020325203251,2
0.5704760787992494,0.5173483427141964,2
0.7713649155722326,0.7499773295809881,2
0.5705659787367106,0.5716330519074421,2
0.5283599124452782,0.5283599124452782,2
0.7765251719824892,0.777901813633521,2
0.6232403064415261,0.6395028142589119,2
0.5791666666666667,0.5435576923076925,2
0.5283599124452782,0.4852720450281426,2
0.6112617260787994,0.5820919324577861,2
0.7539899937460913,0.648431832395247,2
0.5287281113195748,0.5000336147592245,2
0.6399976547842401,0.557650875547217,2
0.6112617260787994,0.5976289868667919,2
0.5877806441525955,0.5660576923076924,2
0.5781550969355849,0.584286272670419,2
0.6963031582238901,0.6500343964978111,2
0.7684943714821764,0.6617260787992495,2
0.5705659787367106,0.5351438398999374,2
0.6232403064415261,0.628866479049406,2
0.5796333646028767,0.736384459036898,2
0.540177454659162,0.5539305816135084,2
0.6573178549093184,0.6749781113195747,2
0.5962249843652284,0.8401156973108194,2
0.7408505315822389,0.7604260475297061,2
0.5796333646028767,0.5796333646028767,2
0.5367675109443402,0.5367675109443402,2
0.5901313320825515,0.7411069418386492,2
0.7150930268918073,0.5056332082551596,2
0.5877806441525955,0.6142675109443403,2
0.7541103814884302,0.5475195434646654,2
0.6013344277673547,0.5902868980612883,2
0.5901313320825515,0.7696865228267666,2
0.5781550969355849,0.5917573483427141,2
0.6395028142589119,0.5047412445278299,3
0.7604260475297061,0.5317948717948717,3
0.7541103814884302,0.5317034083802377,3
0.5927540650406503,0.5590955284552845,3
0.648431832395247,0.6335647279549719,3
0.736384459036898,0.4894957786116323,3
0.7499773295809881,0.5335483114446529,3
0.5927540650406503,0.5367675109443402,3
0.584286272670419,0.613237961225766,3
0.7696865228267666,0.5661233583489682,3
0.6405010944340213,0.6405010944340213,3
0.7414501250781738,0.70609287054409,3
0.777901813633521,0.5580003126954346,3
0.8401156973108194,0.8439634146341464,3
0.6500343964978111,0.6663211382113822,3
0.6500343964978111,0.5191893370856786,3
0.7387593808630395,0.5742503126954347,3
0.6405010944340213,0.6432825203252033,3
0.6337804878048781,0.6533419324577862,3
0.5820919324577861,0.5747459349593497,3
0.7387593808630395,0.7351680737961226,3
0.7414501250781738,0.6820747342088805,3
0.6573178549093184,0.5225101626016261,3
0.648431832395247,0.6335647279549719,3
0.6573178549093184,0.5225101626016261,3
0.6313985303314572,0.5361092870544091,3
0.6112617260787994,0.5687859599749844,3
0.7150930268918073,0.7225289243277049,3
0.5962249843652284,0.6145442464040025,3
0.7414501250781738,0.6937070043777361,3
0.7539899937460913,0.733605378361476,3
0.8401156973108194,0.7062226391494685,3
0.6112617260787994,0.47893370856785494,3
0.6313985303314572,0.6284287054409005,3
0.7499773295809881,0.8079111944965603,3
0.6112617260787994,0.6179846779237023,3
0.6573178549093184,0.5178197310819261,3
0.6617260787992495,0.5359568480300189,3
0.7062226391494685,0.5719121325828643,4
0.6112617260787994,0.5494277673545966,4
0.7480714509068168,0.7062476547842402,4
0.6533419324577862,0.5889774859287055,4
0.5962249843652284,0.5595927141963728,4
0.777901813633521,0.5959803001876173,4
0.777901813633521,0.5959803001876173,4
0.7325383051907443,0.7847217010631644,4
0.6337804878048781,0.5694035334584115,4
0.7696865228267666,0.5932317073170733,4
0.7325383051907443,0.742355378361476,4
0.7225289243277049,0.7022404627892433,4
0.7541103814884302,0.7696192933083178,4
0.6337804878048781,0.5,4
0.7480714509068168,0.7179432457786116,4
0.7696865228267666,0.5579870231394622,4
0.5927540650406503,0.587563320825516,4
0.7684943714821764,0.48149155722326453,4
0.7325383051907443,0.7349718574108819,4
0.7714000938086304,0.7612109130706692,4
0.7408505315822389,0.764832707942464,4
0.7765251719824892,0.7652720450281426,4
0.777901813633521,0.5526805816135084,4
0.7408505315822389,0.7021091307066916,4
0.7225289243277049,0.7474241713570982,4
0.7411069418386492,0.7751797998749218,4
0.7387593808630395,0.7490126641651033,4
0.7696865228267666,0.762581300813008,4
0.7714000938086304,0.765177454659162,4
0.8439634146341464,0.7438430268918074,4
0.6337804878048781,0.5694035334584115,4
0.7325383051907443,0.5088766416510319,4
0.736384459036898,0.7438617886178862,4
0.7387593808630395,0.7899382426516574,4
0.7325383051907443,0.7760264227642277,4
0.7765251719824892,0.7683958724202627,5
0.7541103814884302,0.6006730769230769,5
0.6337804878048781,0.5574953095684803,5
0.8439634146341464,0.5334185428392746,5
0.6500343964978111,0.6485920888055035,5
0.7736819887429642,0.7845309568480301,5
0.754017354596623,0.5515556597873671,5
0.8439634146341464,0.5928822701688554,5
0.764832707942464,0.7637414008755472,5
0.7411069418386492,0.7704948405253282,5
0.7652720450281426,0.7446333646028768,5
0.6284287054409005,0.6453134771732333,5
0.764832707942464,0.5,5
0.7541103814884302,0.7603361475922451,5
0.765177454659162,0.7549882739212008,5
0.7899382426516574,0.5879080675422139,5
0.8439634146341464,0.5928822701688554,5
0.7408505315822389,0.5367675109443402,5
0.6337804878048781,0.5882887742338961,5
0.8079111944965603,0.7072693871169481,5
0.7539899937460913,0.5621732332707943,5
0.7834380863039399,0.5143488117573483,5
0.765177454659162,0.5744105691056911,5
0.6313985303314572,0.5898827392120076,5
0.7736819887429642,0.6081762038774233,5
0.7612109130706692,0.5656253908692933,5
0.7765251719824892,0.7603361475922451,5
0.765177454659162,0.7599609130706692,5
0.7541103814884302,0.7418222326454034,5
0.764832707942464,0.6178932145090681,5
0.8401156973108194,0.944853033145716,5
0.8401156973108194,0.6050375234521576,5
0.7604260475297061,0.5672162288930582,5
0.7408505315822389,0.7564899937460913,6
0.7865025015634772,0.616209349593496,6
0.7704948405253282,0.5424882739212007,6
0.7603361475922451,0.5341737023139462,6
0.7714000938086304,0.7738086303939963,6
0.7603361475922451,0.7554268292682927,6
0.7704948405253282,0.7376008442776735,6
0.7408505315822389,0.6178025328330207,6
0.7751797998749218,0.7661194496560351,6
0.7408505315822389,0.7428541275797373,6
0.7765251719824892,0.7600171982489057,6
0.7751797998749218,0.7661194496560351,6
0.7704948405253282,0.7457035647279551,6
0.7714000938086304,0.7426696372732958,6
0.7760264227642277,0.7226969981238275,6
0.7845309568480301,0.7548295809881176,6
0.7408505315822389,0.6234161976235146,6
0.7845309568480301,0.8171091307066917,6
0.7863164477798624,0.7416651031894934,6
0.7696192933083178,0.8062281113195748,6
0.7847217010631644,0.5409537210756723,6
0.7834380863039399,0.5039094746716698,6
0.7865025015634772,0.7475109443402126,6
0.6485920888055035,0.6208020637898687,6
0.7845309568480301,0.7548295809881176,6
0.7408505315822389,0.6792362414008755,6
0.7411069418386492,0.7713070669168229,6
0.754017354596623,0.5533302063789869,6
0.7765251719824892,0.7135014071294559,6
0.8401156973108194,0.8365580050031269,6
0.8401156973108194,0.5458247342088806,6
0.7541103814884302,0.7221927767354597,6
0.7736819887429642,0.7821568167604752,6
0.7865025015634772,0.812171669793621,6
0.7865025015634772,0.7204635709818636,6
0.8079111944965603,0.7748569418386493,6
0.7696865228267666,0.691497029393371,7
0.7738086303939963,0.5781332082551595,7
0.7408505315822389,0.5980440900562852,7
0.754017354596623,0.6277767354596623,7
0.7541103814884302,0.8626586929330833,7
0.7541103814884302,0.7700007817385867,7
0.8439634146341464,0.7843464665415885,7
0.6963031582238901,0.6751657285803627,7
0.7603361475922451,0.5722451532207631,7
0.8079111944965603,0.7193488117573483,7
0.6963031582238901,0.868719512195122,7
0.7411069418386492,0.7625523764853033,7
0.7736819887429642,0.7699945278298936,7
0.7863164477798624,0.5948397435897437,7
0.7603361475922451,0.5074186991869918,7
0.754017354596623,0.8037890869293308,7
0.7541103814884302,0.6471560350218886,7
0.7748569418386493,0.5186288305190744,7
0.8365580050031269,0.6027634459036898,7
0.7683958724202627,0.6182715759849906,7
0.7603361475922451,0.4980894308943089,7
0.7541103814884302,0.5731332082551595,7
0.7221927767354597,0.8054065040650406,7
0.7821568167604752,0.5950429956222639,7
0.7751797998749218,0.5038117573483427,7
0.944853033145716,0.9638883677298313,7
0.7899382426516574,0.8097005941213258,7
0.8439634146341464,0.9825242338961852,7
0.7736819887429642,0.7536131957473421,7
0.8365580050031269,0.5518675734834272,7
0.7738086303939963,0.5781332082551595,7
0.8365580050031269,0.8542487492182612,7
0.7683958724202627,0.7196927767354596,7
0.7603361475922451,0.552088023764853,7
0.7736819887429642,0.7476407129455911,7
0.8062281113195748,0.6637265478424015,8
0.7541103814884302,0.8624726391494683,8
0.7899382426516574,0.7923788305190744,8
0.7713649155722326,0.7313117573483428,8
0.812171669793621,0.7821591619762351,8
0.9638883677298313,0.9651399312070044,8
0.8401156973108194,0.5008724202626642,8
0.7541103814884302,0.6176985616010007,8
0.7603361475922451,0.5409474671669794,8
0.8171091307066917,0.7942252970606629,8
0.7865025015634772,0.7271599437148218,8
0.8439634146341464,0.8368402126328955,8
0.7652720450281426,0.6305925578486554,8
0.8097005941213258,0.7499835834896811,8
0.8365580050031269,0.8623577235772357,8
0.8171091307066917,0.5196622889305818,8
0.7683958724202627,0.5279838961851157,8
0.8037890869293308,0.7380065666041276,8
0.7899382426516574,0.7576438398999376,8
0.7541103814884302,0.7254104127579737,8
0.8037890869293308,0.7170340838023765,8
0.8037890869293308,0.5,8
0.7604260475297061,0.7123444340212634,8
0.9825242338961852,0.9013954033771107,8
0.8062281113195748,0.8050406504065041,8
0.8054065040650406,0.530515947467167,8
0.7411069418386492,0.76661507191995,8
0.8365580050031269,0.8483833646028767,8
0.7541103814884302,0.5610545653533459,8
0.7863164477798624,0.7599593495934959,8
0.7603361475922451,0.5494199499687303,8
0.7411069418386492,0.5020293933708568,8
0.8054065040650406,0.7376555659787367,8
0.7411069418386492,0.6985639462163853,8
0.7683958724202627,0.6903658536585366,8
0.7850891181988743,0.6007958098811758,8
0.8542487492182612,0.6282489055659788,9
0.777901813633521,0.6221787054409006,9
0.9825242338961852,0.9763977485928705,9
0.8542487492182612,0.6372443714821763,9
0.7765251719824892,0.6701735459662289,9
0.9013954033771107,0.8912914321450908,9
0.7603361475922451,0.768874296435272,9
0.8062281113195748,0.8964227642276423,9
0.7696865228267666,0.8583771106941839,9
0.8050406504065041,0.8072295184490306,9
0.8079111944965603,0.7727947154471544,9
0.868719512195122,0.8711311757348342,9
0.7541103814884302,0.4665814571607255,9
0.8097005941213258,0.782563320825516,9
0.9638883677298313,0.9563547529706066,9
0.7652720450281426,0.620931832395247,9
0.8050406504065041,0.786380550343965,9
0.7696865228267666,0.6256222639149469,9
0.8623577235772357,0.5278642901813633,9
0.8483833646028767,0.6042057535959976,9
0.7603361475922451,0.545860694183865,9
0.8368402126328955,0.5894387116948092,9
0.8626586929330833,0.6911382113821138,9
0.7748569418386493,0.8924484052532835,9
0.777901813633521,0.5048420888055035,9
0.8365580050031269,0.5864094746716698,9
0.8054065040650406,0.7885264227642277,9
0.9825242338961852,0.9499491869918699,9
0.868719512195122,0.890012507817386,9
0.8097005941213258,0.6874554409005629,9
0.9825242338961852,0.973894621638524,9
0.8624726391494683,0.8536858974358974,9
0.8439634146341464,0.8437757973733582,9
0.7541103814884302,0.5854182301438399,9
0.7541103814884302,0.5288180112570358,9
0.7603361475922451,0.7627126328955597,10
0.944853033145716,0.7965025015634772,10
0.7604260475297061,0.7370489368355222,10
0.7696865228267666,0.7688086303939963,10
0.7696865228267666,0.7245966228893058,10
0.8924484052532835,0.9700805190744216,10
0.8583771106941839,0.8522772045028143,10
0.973894621638524,0.9788031582238901,10
0.8542487492182612,0.5836382113821139,10
0.9013954033771107,0.8663766416510319,10
0.7748569418386493,0.7748569418386493,10
0.8439634146341464,0.9196896497811131,10
0.7604260475297061,0.7245966228893058,10
0.8912914321450908,0.5499007191994997,10
0.9013954033771107,0.9813031582238899,10
0.9763977485928705,0.988682770481551,10
0.7885264227642277,0.7885264227642277,10
0.7604260475297061,0.7315767667292057,10
0.7765251719824892,0.6652009068167605,10
0.8536858974358974,0.7321646341463415,10
0.7652720450281426,0.7023991557223264,10
0.7765251719824892,0.610171200750469,10
0.7604260475297061,0.7475539399624767,10
0.8964227642276423,0.5781543151969981,10
0.9013954033771107,0.6162140400250156,10
0.7885264227642277,0.6861429018136335,10
0.973894621638524,0.9837421826141339,10
0.9013954033771107,0.9215572232645404,10
0.8623577235772357,0.8580980300187617,10
0.868719512195122,0.799724828017511,10
0.8439634146341464,0.7985514383989993,10
0.8401156973108194,0.836364133833646,10
0.8711311757348342,0.653776579111945,10
0.7713649155722326,0.7455620700437774,10
0.7713649155722326,0.8526797998749218,10
0.8439634146341464,0.9406636960600376,10
0.8624726391494683,0.8586280487804878,10
0.973894621638524,0.9838078486554096,11
0.9196896497811131,0.7059036898061289,11
0.777901813633521,0.5219785803627268,11
0.7696865228267666,0.5039665415884927,11
0.9499491869918699,0.8613141025641026,11
0.973894621638524,0.9676125703564729,11
0.9638883677298313,0.8938555347091933,11
0.8054065040650406,0.59260397123202,11
0.8624726391494683,0.7774702939337086,11
0.9825242338961852,0.49358583489681057,11
0.8663766416510319,0.796186679174484,11
0.8711311757348342,0.5283872732958098,11
0.8912914321450908,0.5984083802376485,11
0.7683958724202627,0.7182512507817386,11
0.7696865228267666,0.7876305503439649,11
0.8964227642276423,0.7960694183864916,11
0.9196896497811131,0.8974210444027516,11
0.7765251719824892,0.5236249218261413,11
0.7765251719824892,0.5859529393370858,11
0.9563547529706066,0.9577024702939336,11
0.9406636960600376,0.7963531894934335,11
0.9013954033771107,0.5242933083176986,11
0.7696865228267666,0.7462288930581613,11
0.9406636960600376,0.6422568792995622,11
0.9406636960600376,0.9749874921826143,11
0.8964227642276423,0.8354878048780489,11
0.7696865228267666,0.5066260162601626,11
0.9837421826141339,0.6237156035021889,11
0.8526797998749218,0.6213023764853032,11
0.973894621638524,0.9887148217636023,11
0.7696865228267666,0.5796310193871168,11
0.988682770481551,0.9724601313320825,11
0.8912914321450908,0.9163375547217012,11
0.9499491869918699,0.9750515947467168,11
0.7683958724202627,0.5186679174484052,11
0.7748569418386493,0.5579283927454659,12
0.9700805190744216,0.8924484052532835,12
0.9651399312070044,0.5748397435897437,12
0.9638883677298313,0.7509505941213258,12
0.973894621638524,0.8536921513445904,12
0.7765251719824892,0.6517573483427143,12
0.9837421826141339,0.9937789243277049,12
0.7748569418386493,0.518947779862414,12
0.7748569418386493,0.7748569418386493,12
0.7748569418386493,0.7750539399624765,12
0.8912914321450908,0.5767002814258911,12
0.8912914321450908,0.8137023139462164,12
0.9887148217636023,0.9850562851782364,12
0.8663766416510319,0.7523905565978737,12
0.868719512195122,0.8285404940587868,12
0.9724601313320825,0.973833646028768,12
0.9749874921826143,0.8439970293933708,12
0.8912914321450908,0.8912625078173859,12
0.9013954033771107,0.6597521888680425,12
0.9577024702939336,0.7193355222013759,12
0.796186679174484,0.7815970919324579,12
0.988682770481551,0.9813062851782364,12
0.9837421826141339,0.987493746091307,12
0.7885264227642277,0.9389063477173233,12
0.9838078486554096,0.9787726704190121,12
0.973894621638524,0.8914516885553472,12
0.9888062851782365,0.9837789243277048,12
0.9499491869918699,0.5277368667917448,12
0.9825242338961852,0.9699585678549093,12
0.944853033145716,0.8076047529706066,12
0.9837421826141339,0.48627188868042526,12
0.944853033145716,0.9700805190744216,12
0.9813031582238899,0.5170356472795496,12
0.9700805190744216,0.9437937773608505,12
0.9888062851782365,0.9837789243277048,12
0.988682770481551,0.9813688242651658,12
0.7885264227642277,0.5437679799874923,12
0.9013954033771107,0.5799773295809881,13
0.9837789243277048,0.9053681988742964,13
0.7885264227642277,0.8279080675422138,13
0.9813031582238899,0.9651414946841775,13
0.987493746091307,0.988839899937461,13
0.9813031582238899,0.6433489681050657,13
0.9750515947467168,0.9537648530331457,13
0.9837789243277048,0.8558474046278924,13
0.8076047529706066,0.7850906816760476,13
0.9838078486554096,0.9836812070043777,13
0.9813031582238899,0.9712695434646654,13
0.796186679174484,0.7234068167604754,13
0.973833646028768,0.9726141338336461,13
0.8613141025641026,0.8848506879299561,13
0.9013954033771107,0.5129729518449031,13
0.8526797998749218,0.782279549718574,13
0.9763977485928705,0.9112718886804252,13
0.9215572232645404,0.9239962476547842,13
0.987493746091307,0.9899648217636022,13
0.9888062851782365,0.9027642276422764,13
0.9937789243277049,0.9836827704815508,13
0.9825242338961852,0.9662038774233895,13
0.9888062851782365,0.9027642276422764,13
0.9687390556597875,0.9613305190744214,13
0.8054065040650406,0.8127493746091305,13
0.9813688242651658,0.9825867729831146,13
0.777901813633521,0.6388086303939963,13
0.8663766416510319,0.5204416823014384,13
0.8924484052532835,0.8924484052532835,13
0.9687390556597875,0.9788656973108193,13
0.777901813633521,0.6318409943714821,13
0.9837789243277048,0.506035803627267,13
0.9724601313320825,-inf,13
0.9887148217636023,0.9849616948092559,13
0.9888062851782365,0.9949968730456537,13
0.9700805190744216,0.8187343652282678,13
0.9724601313320825,0.8875109443402127,13
0.9687390556597875,0.6359810819262038,13
0.8663766416510319,0.8637148217636023,13
0.9849616948092559,0.9900594121325828,14
0.9750515947467168,0.7796239837398373,14
0.8187343652282678,0.8314540337711069,14
0.988682770481551,0.7599499687304566,14
0.8187343652282678,0.7962812695434647,14
0.9726141338336461,0.9824616948092558,14
0.9763977485928705,0.9812757973733583,14
0.9837421826141339,0.9874953095684804,14
0.9813688242651658,0.7452384302689181,14
0.8279080675422138,0.80760631644778,14
0.9750515947467168,0.6314047842401501,14
0.9813062851782364,0.9799280800500313,14
0.9850562851782364,0.9789892120075047,14
0.988682770481551,0.5613961851156974,14
0.9813031582238899,0.9786780800500313,14
0.8663766416510319,0.8049124452782991,14
0.9813062851782364,0.9350953721075671,14
0.987493746091307,0.9086405565978737,14
