parent,offspring,gen
0.49978502188868046,0.4772662601626016,1
0.60619684177611,0.60619684177611,1
0.4833614759224515,0.49349437148217634,1
0.6520020325203251,0.5804065040650406,1
0.6189204190118824,0.6539469981238274,1
0.5421466541588493,0.5146943402126329,1
0.5059396497811133,0.4888406816760475,1
0.49805972482801747,0.4881527517198248,1
0.5421466541588493,0.5146943402126329,1
0.4833614759224515,0.6198944652908067,1
0.484989837398374,0.484989837398374,1
0.5863383364602878,0.5976696372732959,1
0.5059396497811133,0.4983755472170106,1
0.4933372420262664,0.4881527517198248,1
0.4881527517198248,0.4963414634146341,1
0.4881527517198248,0.4881527517198248,1
0.7537390556597874,0.9786796435272045,1
0.6200750469043153,0.6012288930581614,1
0.48555972482801746,0.49036898061288314,1
0.5421466541588493,0.5146943402126329,1
0.4833614759224515,0.5706238273921203,1
0.4833614759224515,0.5061233583489682,1
0.49805972482801747,0.4789219824890557,1
0.7239172920575361,0.7162843964978112,1
0.576625234521576,0.576625234521576,1
0.6279971857410882,0.6278721075672296,1
0.5421466541588493,0.5442393683552221,1
0.49805972482801747,0.49805972482801747,1
0.7357895559724829,0.7324437148217635,1
0.7135021888680426,0.7198530331457161,1
0.6807309255784866,0.6118050343964978,1
0.4933372420262664,0.5364485616010006,1
0.7239172920575361,0.7075664477798626,1
0.4985889618511569,0.49453564727954974,1
0.603388836772983,0.6061679174484051,1
0.9811796435272045,0.9635146966854284,2
0.5971482176360225,0.5624358974358974,2
0.6022959662288929,0.5096599437148217,2
0.7483880550343965,0.7447326454033771,2
0.6807309255784866,0.6794488742964353,2
0.7324437148217635,0.63890712945591,2
0.7357895559724829,0.7561038148843027,2
0.6200805190744214,0.61739602876798,2
0.7483880550343965,0.7447326454033771,2
0.7047162288930581,0.6995559724828018,2
0.60619684177611,0.5654338649155722,2
0.9811796435272045,0.9836796435272046,2
0.7075664477798626,0.702532833020638,2
0.6189204190118824,0.6427165415884928,2
0.7162843964978112,0.667905722326454,2
0.9786796435272045,0.7837515634771732,2
0.6012288930581614,0.6039407442151344,2
0.6098897748592871,0.5096599437148217,2
0.7047162288930581,0.7157512507817386,2
0.6201125703564728,0.7074015009380863,2
0.6022959662288929,0.6041072545340839,2
0.6539469981238274,0.742583646028768,2
0.6539469981238274,0.6326813633520951,2
0.6022959662288929,0.5096599437148217,2
0.6061679174484051,0.749616948092558,2
0.9798655409631019,0.9823366166353971,2
0.7324437148217635,0.7284967166979361,2
0.9811796435272045,0.8998037836147592,2
0.7239172920575361,0.7331965290806755,2
0.6279971857410882,0.6292166979362102,2
0.6279971857410882,0.5679682614133835,2
0.9798655409631019,0.627047373358349,2
0.7483880550343965,0.7447326454033771,2
0.6081722951844902,0.7958466228893059,2
0.7198530331457161,0.7034302689180738,2
0.6081722951844902,0.6025414321450908,2
0.9786796435272045,0.9835866166353971,2
0.63890712945591,0.6442440587867416,3
0.7561038148843027,0.7435381488430269,3
0.63890712945591,0.6200195434646654,3
0.7572975297060663,0.7435975609756098,3
0.7324437148217635,0.731437617260788,3
0.6805479987492182,0.6685983427141964,3
0.6520020325203251,0.589196372732958,3
0.7239172920575361,0.7160983427141965,3
0.6951790181363352,0.6952493746091306,3
0.6805479987492182,0.7475422138836773,3
0.6700429956222639,0.6292135709818638,3
0.6700429956222639,0.6838008130081301,3
0.7447326454033771,0.7659294871794872,3
0.7324437148217635,0.728562382739212,3
0.7357895559724829,0.7374116635397123,3
0.7958466228893059,0.8169277673545967,3
0.7075664477798626,0.7149460600375235,3
0.7198530331457161,0.6621302376485304,3
0.9811796435272045,0.9735498749218261,3
0.6805479987492182,0.5841948092557848,3
0.7561038148843027,0.7595426829268294,3
0.7572975297060663,0.6581910569105691,3
0.7483880550343965,0.7720270481550969,3
0.9823366166353971,0.9713320825515949,3
0.7157512507817386,0.665633989993746,3
0.7837515634771732,0.6067956535334583,3
0.7572975297060663,0.7471677611006879,3
0.742583646028768,0.5478095684803002,3
0.9811796435272045,0.9773655409631019,3
0.7157512507817386,0.7292573483427143,3
0.7658380237648531,0.49937226391494693,3
0.7075664477798626,0.712630550343965,3
0.9836796435272046,0.9810850531582238,4
0.7595426829268294,0.6063531894934333,4
0.7483880550343965,0.7586507191994997,4
0.728562382739212,0.7392893996247655,4
0.9835866166353971,0.7374476235146967,4
0.8998037836147592,0.8584693558474046,4
0.9836796435272046,0.5944691994996874,4
0.7447326454033771,0.7412328017510945,4
0.7047162288930581,0.5129455909943715,4
0.9735498749218261,0.5961647904940588,4
0.7720270481550969,0.7412328017510945,4
0.9835866166353971,0.981054565353346,4
0.7309763914946842,0.7270403377110694,4
0.9835866166353971,0.7374476235146967,4
0.731437617260788,0.6428095684803001,4
0.9823366166353971,0.7444238586616636,4
0.9713320825515949,0.685830206378987,4
0.7659294871794872,0.5768777360850532,4
0.7135021888680426,0.5909513758599123,4
0.7447326454033771,0.5874726391494683,4
0.7572975297060663,0.7549179174484053,4
0.728562382739212,0.7107160725453407,4
0.7309763914946842,0.7086272670419013,4
0.9713320825515949,0.9590454971857412,4
0.9811796435272045,0.9686124140087555,4
0.7475422138836773,0.8542784552845528,4
0.9635146966854284,0.703374765478424,4
0.7537390556597874,0.6016658849280802,4
0.7162843964978112,0.765218105065666,4
0.7658380237648531,0.7685928705440901,4
0.7135021888680426,0.7516463414634147,4
0.7471677611006879,0.7637382739212007,4
0.7658380237648531,0.6450265791119449,4
0.7198530331457161,0.7102829893683552,4
0.9773655409631019,0.7553306754221389,4
0.731437617260788,0.6215509693558474,4
0.9823366166353971,0.9836491557223266,4
0.9713320825515949,0.5578095684803003,5
0.7659294871794872,0.6381621325828644,5
0.8169277673545967,0.5902001250781739,5
0.7447326454033771,0.7787851782363977,5
0.7958466228893059,0.7982215447154473,5
0.7357895559724829,0.7285670731707317,5
0.9810850531582238,0.9812101313320826,5
0.7572975297060663,0.728599124452783,5
0.9836491557223266,0.9811186679174483,5
0.9835866166353971,0.9836186679174486,5
0.7447326454033771,0.7405479987492183,5
0.9713320825515949,0.9288101938711695,5
0.8542784552845528,0.810817698561601,5
0.9773655409631019,0.8500898999374609,5
0.8998037836147592,0.6762984677923704,5
0.7447326454033771,0.7811233583489681,5
0.9836491557223266,0.6652243589743589,5
0.9786796435272045,0.978585053158224,5
0.7324437148217635,0.7588570981863665,5
0.9835866166353971,0.9835866166353971,5
0.9835866166353971,0.9748319262038775,5
0.7412328017510945,0.48537210756722954,5
0.7435975609756098,0.7655206378986866,5
0.749616948092558,0.7372615697310818,5
0.7412328017510945,0.7561413383364604,5
0.9810850531582238,0.9812101313320826,5
0.9836796435272046,0.6368378674171357,5
0.9811796435272045,0.7333200437773608,5
0.9836491557223266,0.6820551907442152,5
0.9836796435272046,0.9798030018761728,5
0.9635146966854284,0.9510373671044402,5
0.9786796435272045,0.5001594746716698,5
0.9735498749218261,0.7104721701063165,5
0.7516463414634147,0.5232887742338962,6
0.9810850531582238,0.8591244527829893,6
0.7692198248905567,0.6208528767979987,6
0.9823366166353971,0.9823366166353971,6
0.9836186679174486,0.9836186679174486,6
0.7787851782363977,0.7573702313946216,6
0.7516463414634147,0.7588094121325828,6
0.978585053158224,0.978585053158224,6
0.9773655409631019,0.9811491557223265,6
0.7553306754221389,0.7566737023139462,6
0.7447326454033771,0.6307778298936835,6
0.9798655409631019,0.6609412132582866,6
0.9635146966854284,0.5254299562226391,6
0.9836186679174486,0.9848686679174484,6
0.749616948092558,0.7123116010006254,6
0.9811186679174483,0.4817503126954346,6
0.9836186679174486,0.5767815822388995,6
0.9835866166353971,0.5803197310819261,6
0.7655206378986866,0.5952571919949969,6
0.9748319262038775,0.7452618824265166,6
0.9735498749218261,0.9760850531582239,6
0.9836796435272046,0.9811475922451531,6
0.9812101313320826,0.8482786116322701,6
0.9812101313320826,0.8482786116322701,6
0.7572975297060663,0.7572654784240149,6
0.9836491557223266,0.5834068167604753,6
0.9635146966854284,0.6895833333333333,6
0.7692198248905567,0.6952478111319574,6
0.7811233583489681,0.7448045653533458,6
0.9823366166353971,0.9823975922451533,6
0.7572975297060663,0.653219981238274,6
0.7572975297060663,0.7572334271419636,6
0.9812101313320826,0.9823671044402753,6
0.9810850531582238,0.9837742338961851,6
0.9635146966854284,0.9610146966854284,6
0.9811796435272045,0.9624218261413384,7
0.9812101313320826,0.854752970606629,7
0.9760850531582239,0.9031676047529708,7
0.7588094121325828,0.7475805190744216,7
0.7692198248905567,0.981213258286429,7
0.9760850531582239,0.9786812070043778,7
0.9823975922451533,0.7591705753595999,7
0.9786796435272045,0.9522295184490307,7
0.9823671044402753,0.8518058161350845,7
0.7787851782363977,0.6213320825515948,7
0.9823366166353971,0.9848366166353971,7
0.9798030018761728,0.7158427141963727,7
0.765218105065666,0.73864602876798,7
0.9823975922451533,0.9798686679174484,7
0.9798030018761728,-inf,7
0.7811233583489681,0.47067542213883684,7
0.7572654784240149,0.5559896810506567,7
0.9823366166353971,0.9823686679174484,7
0.7588094121325828,0.6847732958098811,7
0.7787851782363977,0.7349538774233896,7
0.9835866166353971,0.9811171044402751,7
0.9773655409631019,0.8502767354596624,7
0.9798991557223264,0.6892706378986867,7
0.7659294871794872,0.7509826454033771,7
0.9835866166353971,0.9836186679174486,7
0.9798655409631019,0.8368300500312695,7
0.9811491557223265,0.9748334896810507,7
0.9823366166353971,0.6167440587867418,7
0.9836491557223266,0.9811186679174483,7
0.9835866166353971,0.9574812382739211,7
0.9811491557223265,0.8387101313320826,7
0.9812101313320826,0.9824296435272044,7
0.9811475922451531,0.9823671044402751,8
0.9823671044402753,0.9711124140087556,8
0.9824007191994998,0.848935272045028,8
0.7588094121325828,0.9848686679174484,8
0.9824616948092558,0.6616322701688554,8
0.7692198248905567,0.48818480300187617,8
0.7572654784240149,0.4881527517198248,8
0.7787851782363977,0.7023076923076923,8
0.9824312070043778,0.5648968105065666,8
0.9823975922451533,0.9511366479049406,8
0.9824296435272044,0.8482160725453408,8
0.9824007191994998,0.6892675109443401,8
0.9798655409631019,0.4860920888055034,8
0.9835866166353971,0.9811186679174483,8
0.9811186679174483,0.5123233270794245,8
0.9848366166353971,0.6180597248280175,8
0.9824312070043778,0.9799312070043777,8
0.7787851782363977,0.7527290494058786,8
0.9824296435272044,0.9786780800500312,8
0.9823686679174484,0.9798350531582238,8
0.9836796435272046,0.9811780800500314,8
0.9823366166353971,0.8939000938086303,8
0.9824296435272044,0.9811171044402751,8
0.9836186679174486,0.8832332707942465,8
0.9836491557223266,0.9811171044402751,8
0.7811233583489681,0.7798780487804878,8
0.9824312070043778,0.5362023139462163,8
0.9824312070043778,0.7428900875547216,8
0.9835866166353971,0.9835866166353971,8
0.765218105065666,0.7243183239524702,8
0.9811186679174483,0.7560866166353971,8
0.9811796435272045,0.9710178236397748,8
0.7588094121325828,0.7714407442151344,8
0.7572654784240149,0.7387320200125079,8
0.9824007191994998,0.6894613821138212,8
0.9811186679174483,0.9823671044402751,8
0.9811796435272045,0.9799296435272045,8
0.9811186679174483,0.9798991557223264,8
0.9836186679174486,0.9798991557223264,9
0.7588094121325828,0.611547842401501,9
0.9811796435272045,0.4949382426516573,9
0.9823686679174484,0.9823671044402751,9
0.7655206378986866,0.6140126641651031,9
0.9823671044402751,0.609192464040025,9
0.9811186679174483,0.47655800500312695,9
0.9835866166353971,0.7240884928080049,9
0.9823686679174484,0.9836491557223266,9
0.765218105065666,0.7062797060662915,9
0.7591705753595999,0.49805972482801747,9
0.981213258286429,0.5634631019387116,9
0.9836491557223266,0.6875148530331457,9
0.9837742338961851,0.9835240775484678,9
0.9824616948092558,0.7084294871794872,9
0.9824296435272044,0.5013125390869293,9
0.9823671044402751,0.6964626328955597,9
0.9848686679174484,0.9861186679174484,9
0.7588094121325828,0.5943214509068167,9
0.9835866166353971,0.9823991557223266,9
0.9824312070043778,0.7786577548467792,9
0.9824616948092558,0.9848366166353971,9
0.9823686679174484,0.9684826454033771,9
0.9824007191994998,0.9811812070043777,9
0.9811186679174483,0.9738656973108192,9
0.9836186679174486,0.9810866166353971,9
0.7572654784240149,0.690550343964978,9
0.9835866166353971,0.735319731081926,9
0.7714407442151344,0.5605894308943088,9
0.9823686679174484,0.49955988117573485,9
0.9835866166353971,0.9810866166353971,9
0.9835866166353971,0.9836186679174486,9
0.9823686679174484,0.7419848342714197,9
0.9824007191994998,0.9798991557223264,9
0.9811186679174483,0.9810866166353971,9
0.9823686679174484,0.9798975922451533,10
0.9836186679174486,0.9561671357098186,10
0.9823975922451533,0.9811491557223265,10
0.9836186679174486,0.5837484365228267,10
0.9835240775484678,0.7188719512195121,10
0.7787851782363977,0.7736186679174485,10
0.9836186679174486,0.7388531894934334,10
0.9824296435272044,0.9824921826141338,10
0.7591705753595999,0.7104643527204504,10
0.9835866166353971,-inf,10
0.9836186679174486,0.9836186679174486,10
0.9824296435272044,0.9661475922451531,10
0.765218105065666,0.7253838336460288,10
0.808921200750469,0.8595974046278924,10
0.9848366166353971,0.9811475922451531,10
0.9836491557223266,0.9811171044402751,10
0.9835240775484678,0.9682020012507818,10
0.808921200750469,0.8237703252032521,10
0.9823366166353971,0.9848045653533457,10
0.9837742338961851,0.9135264227642276,10
0.9823686679174484,0.9447279549718575,10
0.9824296435272044,0.9824312070043778,10
0.808921200750469,0.8237703252032521,10
0.9823686679174484,0.9836186679174486,10
0.9861186679174484,0.9848686679174484,10
0.9835866166353971,0.979836616635397,10
0.9861186679174484,0.7327313946216385,10
0.9824312070043778,0.982463258286429,10
0.7714407442151344,0.7757184177611006,10
0.9836186679174486,0.9823366166353971,10
0.7692198248905567,0.7002446841776111,10
0.9848366166353971,0.8626086616635398,10
0.9836186679174486,0.9836186679174486,10
0.9836186679174486,0.9798045653533458,10
0.9836491557223266,0.9835866166353971,10
0.7787851782363977,0.7837195121951218,10
0.9835866166353971,0.5540267354596623,10
0.9836491557223266,0.9786171044402752,11
0.7714407442151344,0.7474890556597874,11
0.9824921826141338,0.9799280800500313,11
0.9823686679174484,0.7316307066916824,11
0.9823686679174484,0.9798671044402752,11
0.9848686679174484,0.9811475922451531,11
0.808921200750469,0.8401868355222014,11
0.9836491557223266,0.979836616635397,11
0.808921200750469,0.8033888367729831,11
0.9823686679174484,0.9786475922451533,11
0.9848045653533457,0.7147170106316448,11
0.7692198248905567,0.7616541588492808,11
0.9836186679174486,0.9836186679174486,11
0.9835866166353971,0.9823366166353971,11
0.9836186679174486,0.7633083176985617,11
0.7811233583489681,0.7861296122576611,11
0.9835866166353971,0.9823686679174484,11
0.9835866166353971,0.923152751719825,11
0.9836186679174486,0.7633083176985617,11
0.9835866166353971,0.7565486241400875,11
0.9823975922451533,0.8136984052532833,11
0.9848686679174484,0.9836796435272046,11
0.9835866166353971,0.5677837711069418,11
0.9837742338961851,0.848307535959975,11
0.7787851782363977,0.7048373983739837,11
0.9848045653533457,0.9809279237023139,11
0.9823686679174484,0.9798686679174484,11
0.9836186679174486,0.9836186679174486,11
0.9823975922451533,0.9798671044402752,11
0.9837742338961851,0.848307535959975,11
0.9835866166353971,0.7799046278924328,11
0.8595974046278924,0.831058474046279,11
0.9823686679174484,0.7122146654158849,11
0.9823991557223264,0.758146497811132,11
0.9823671044402751,0.7259732645403377,11
0.9823671044402751,-inf,11
0.9848686679174484,0.749231550969356,11
0.9836186679174486,0.7925641025641027,11
0.9848045653533457,0.5739391807379611,11
0.9836186679174486,0.9823686679174484,12
0.9835866166353971,0.7990337711069418,12
0.9836796435272046,0.9811171044402751,12
0.9835866166353971,0.9798991557223264,12
0.8237703252032521,0.678301282051282,12
0.9823686679174484,0.9785545653533457,12
0.9836186679174486,0.9836186679174486,12
0.9848686679174484,0.7851907442151346,12
0.9836491557223266,0.9810866166353971,12
0.8595974046278924,0.5232919011882428,12
0.9836796435272046,0.9836796435272046,12
0.9835866166353971,0.686270325203252,12
0.7837195121951218,0.6840509693558474,12
0.9836186679174486,0.9836186679174486,12
0.9848366166353971,0.986056128830519,12
0.808921200750469,0.8427767354596621,12
0.9837742338961851,0.9461045966228893,12
0.9835866166353971,0.9786491557223265,12
0.9836186679174486,0.7640306441525954,12
0.9836491557223266,0.87078330206379,12
0.8237703252032521,0.8089853033145717,12
0.9836186679174486,0.9836171044402752,12
0.9836186679174486,0.7311030331457161,12
0.9836796435272046,0.97739602876798,12
0.831058474046279,0.8945200125078173,12
0.8401868355222014,0.6881167917448405,12
0.9836186679174486,0.7905354909318324,12
0.9848045653533457,0.6399030644152595,12
0.9848366166353971,0.9810530018761726,12
0.8237703252032521,0.7270372107567228,12
0.9836186679174486,0.6234904627892434,12
0.9836186679174486,0.7311030331457161,12
0.9836186679174486,0.9836186679174486,12
0.9848366166353971,0.7167854909318324,12
0.9836491557223266,0.7428306754221389,13
0.9837742338961851,0.9798975922451533,13
0.9836796435272046,0.7659662288930582,13
0.9836186679174486,0.7689118198874297,13
0.9836796435272046,0.5249812382739211,13
0.9837742338961851,0.9836796435272046,13
0.9836186679174486,0.9836186679174486,13
0.9836186679174486,0.9823686679174484,13
0.9837742338961851,0.9849616948092559,13
0.9836186679174486,0.5829401188242651,13
0.9823686679174484,0.5779369918699186,13
0.8945200125078173,0.8945200125078173,13
0.9836491557223266,0.97614602876798,13
0.9848045653533457,0.6116479049405878,13
0.9823975922451533,0.5972959662288931,13
0.9836186679174486,0.9824296435272044,13
0.9836186679174486,0.7849069731081926,13
0.9836186679174486,0.9836186679174486,13
0.9836796435272046,0.7611069418386491,13
0.9836186679174486,0.9823366166353971,13
0.9836796435272046,0.9836171044402752,13
0.9836491557223266,0.9810561288305191,13
0.9836186679174486,0.9836186679174486,13
0.9836491557223266,0.9623577235772359,13
0.9836171044402752,0.8570653533458412,13
0.9823975922451533,0.9799601313320825,13
0.9848045653533457,0.6130276735459663,13
0.9836186679174486,0.9760834896810507,13
0.9823975922451533,0.812828330206379,13
0.9836796435272046,0.9823991557223264,13
0.9836491557223266,0.9836507191994996,13
0.9823975922451533,0.9735498749218262,13
0.9823975922451533,0.7636116322701689,13
0.9836171044402752,0.5343925891181989,13
0.9848366166353971,0.6751665103189494,13
0.8237703252032521,0.6982481238273921,13
0.9836186679174486,0.9835561288305191,13
0.9836186679174486,0.9824296435272044,13
0.9848045653533457,0.9811171044402751,13
0.9836186679174486,0.9848686679174484,13
0.9836171044402752,0.9848991557223264,14
0.8401868355222014,0.7565259537210757,14
0.9836186679174486,0.979836616635397,14
0.8945200125078173,0.9458864915572234,14
0.986056128830519,0.9848366166353971,14
0.9861186679174484,0.9811475922451531,14
0.8237703252032521,0.6087249843652283,14
0.9823991557223264,0.9823991557223264,14
0.9848366166353971,0.6689165103189494,14
0.831058474046279,0.831058474046279,14
0.9837742338961851,0.8608794559099436,14
0.812828330206379,0.7815673858661664,14
0.9836186679174486,0.9836491557223266,14
0.9837742338961851,0.9861202313946217,14
0.9836796435272046,0.9861186679174484,14
0.9823975922451533,0.9810850531582238,14
0.9836186679174486,0.9848686679174484,14
0.9837742338961851,0.8345176672920575,14
0.986056128830519,0.9810866166353971,14
0.8595974046278924,0.575881019387117,14
0.8945200125078173,0.7176289868667918,14
0.9848686679174484,0.9836186679174486,14
0.9836796435272046,0.9861186679174484,14
0.8945200125078173,0.8121740150093808,14
0.9836796435272046,0.8543730456535334,14
0.9837742338961851,0.7701477485928706,14
0.9836796435272046,0.9811171044402751,14
0.8401868355222014,0.8188328642901814,14
0.9836171044402752,0.976176516572858,14
0.9836491557223266,0.9836171044402752,14
0.8237703252032521,0.8301790181363351,14
0.9836491557223266,0.8520286116322702,14
0.831058474046279,0.831058474046279,14
0.8237703252032521,0.8176086616635396,14
0.9836186679174486,0.9835866166353971,14
0.9837742338961851,-inf,14
0.8237703252032521,0.5223499061913697,15
0.9848991557223264,0.7554971857410882,15
0.8237703252032521,0.8098905565978736,15
0.9848686679174484,0.7154713883677297,15
0.9848366166353971,0.6634912445278298,15
0.9849616948092559,0.9837116948092557,15
0.9848991557223264,0.9824296435272044,15
0.8121740150093808,0.7832496873045655,15
0.9836491557223266,0.8355222013758599,15
0.986056128830519,0.9835561288305191,15
0.8945200125078173,0.8531887116948091,15
0.831058474046279,0.6744246404002502,15
0.9861186679174484,-inf,15
0.9861202313946217,0.9712085678549093,15
0.831058474046279,0.48623983739837395,15
0.9861186679174484,0.7625211069418386,15
0.9861186679174484,0.9848991557223264,15
0.8945200125078173,0.7463750781738587,15
0.8945200125078173,0.5964767041901188,15
0.9836491557223266,0.78640712945591,15
0.986056128830519,0.9847740775484677,15
0.9836171044402752,0.7450742651657286,15
0.9836491557223266,0.9810850531582238,15
0.831058474046279,0.5638649155722326,15
0.9836796435272046,0.9787101313320825,15
0.9837742338961851,0.9597646966854285,15
0.9848686679174484,0.9824296435272044,15
0.9836171044402752,0.7450742651657286,15
0.9848366166353971,0.9848061288305191,15
0.8401868355222014,0.7987562539086929,15
0.9836491557223266,0.6837695434646653,15
0.8945200125078173,0.8160225140712946,15
0.8237703252032521,0.81895794246404,15
0.9836491557223266,0.97739602876798,15
0.8401868355222014,0.5342643839899938,15
0.9848686679174484,0.7816283614759225,15
0.9848686679174484,0.9836186679174486,15
0.9848686679174484,0.979836616635397,16
0.9848686679174484,0.9823366166353971,16
0.8595974046278924,0.8595974046278924,16
0.9847740775484677,0.9848366166353971,16
0.831058474046279,0.8096146028767979,16
0.8595974046278924,0.9773030018761727,16
0.9848991557223264,0.9873381801125702,16
0.9861186679174484,0.9848686679174484,16
0.9836796435272046,0.9659810819262038,16
0.9861202313946217,0.8389821763602251,16
0.831058474046279,0.6772068480300187,16
0.8945200125078173,0.5312343652282677,16
0.9836171044402752,0.8162750156347718,16
0.831058474046279,0.831058474046279,16
0.9848686679174484,-inf,16
0.9847740775484677,0.609306597873671,16
0.9836796435272046,0.9811796435272045,16
0.9861186679174484,0.982306128830519,16
0.9836171044402752,0.9848686679174484,16
0.9836796435272046,0.9163336460287679,16
0.831058474046279,0.6146685428392745,16
0.9836171044402752,0.7084107254534084,16
0.9848686679174484,0.9823366166353971,16
0.9836491557223266,0.5907872107567229,16
0.9848366166353971,0.9835545653533458,16
0.9848686679174484,0.9649523139462163,16
0.9861202313946217,-inf,16
0.9836171044402752,0.9848686679174484,16
0.9848991557223264,0.9861186679174484,16
0.8401868355222014,0.8046411819887428,16
0.9848686679174484,0.9737406191369604,16
0.9849616948092559,0.9824296435272044,16
0.8595974046278924,0.8595974046278924,16
0.9836491557223266,0.6183904002501563,16
0.831058474046279,0.660538617886179,16
0.9861186679174484,0.7890368980612883,16
0.9848686679174484,0.9798975922451533,17
0.8121740150093808,0.4912515634771732,17
0.9848045653533457,0.6154909318323953,17
0.9873381801125702,0.7469606003752345,17
0.8945200125078173,0.7549914008755473,17
