parent1,parent2,offspring,gen
0.8712499999999999,0.52,0.87375,1
0.46749999999999997,0.54625,0.46749999999999997,1
0.46749999999999997,0.54625,0.46749999999999997,1
0.79875,0.65125,0.8125,1
0.6875000000000001,0.65125,0.7037499999999999,2
0.8924999999999998,0.63,0.89,2
0.8712499999999999,0.8325000000000001,0.8512500000000001,2
0.5624999999999999,0.5425,0.545,2
0.66125,0.56375,0.5712499999999999,3
0.8125,0.64125,0.8225,3
0.65125,0.6174999999999999,0.655,3
0.8924999999999998,0.79875,0.8975000000000002,4
0.8125,0.845,0.8099999999999999,4
0.62875,0.8087499999999999,0.6462500000000001,4
0.9037499999999999,0.8612500000000001,0.9037499999999999,4
0.79875,0.89,0.8137500000000001,4
0.89,0.9712500000000001,0.9737500000000001,5
0.96875,0.8612500000000001,0.9,6
0.89875,0.8775000000000001,0.8999999999999998,6
0.8949999999999999,0.9037499999999999,0.9,7
0.9037499999999999,0.8949999999999999,0.905,7
0.8999999999999998,0.8724999999999999,0.88375,7
0.8925000000000001,0.8724999999999999,0.8924999999999998,7
0.89,0.905,0.89125,7
0.8949999999999999,0.8975000000000002,0.8949999999999999,7
0.9799999999999999,0.8762500000000001,0.925,7
0.9012499999999999,0.9299999999999999,0.89375,8
0.92875,0.905,0.9275,8
0.9,0.9037499999999999,0.91625,8
0.9799999999999999,0.9012500000000001,0.92125,8
0.925,0.89875,0.93,8
0.8975,0.9012500000000001,0.8975,8
0.9112499999999999,0.9,0.9112499999999999,8
0.96875,0.93,0.9712500000000001,9
0.89375,0.9037499999999999,0.8887500000000002,9
0.9112499999999999,0.9037499999999999,0.9187499999999998,9
0.91625,0.9337499999999999,0.8825,9
0.925,0.9037499999999999,0.89,10
0.9225,0.9,0.89625,10
0.92875,0.93,0.8700000000000001,10
0.9225,0.97875,0.9337500000000001,10
0.9712500000000001,0.92875,0.97875,10
0.9737500000000001,0.9662500000000002,0.96125,11
0.9225000000000001,0.975,0.92125,12
0.925,0.9262500000000001,0.9262499999999999,12
0.9712500000000001,0.96875,0.9712500000000001,12
0.9800000000000001,0.92875,0.97875,12
0.92875,0.975,0.93,12
0.9712500000000001,0.9712500000000001,0.9349999999999999,12
0.92875,0.96875,0.93125,12
0.9700000000000001,0.9737500000000001,-inf,13
0.92875,0.9700000000000001,0.9262499999999999,13
0.93,0.93625,0.9262499999999999,13
0.9349999999999999,0.9712500000000001,0.8625,14
0.9312499999999998,0.98375,0.9099999999999999,15
0.97875,0.97875,0.9775,15
0.9337500000000001,0.9800000000000001,0.91875,16
0.9825000000000002,0.9824999999999999,0.9825000000000002,16
0.9387500000000001,0.98375,0.985,16
0.9799999999999999,0.9825000000000002,0.9825000000000002,16
0.93125,0.98375,0.9349999999999999,16
0.9349999999999999,0.9825000000000002,0.93,16
0.985,0.98375,0.9850000000000001,17
0.9825000000000002,0.9825000000000002,-inf,17
0.98375,0.98375,0.97875,17
0.98375,0.985,-inf,18
0.9349999999999999,0.985,0.9337500000000001,18
0.9862500000000001,0.9825000000000002,0.9800000000000001,18
