parent,offspring,gen
0.5018136335209507,0.4896833958724202,1
0.5169832707942464,0.5210021888680426,1
0.5264579424640401,0.5306167917448406,1
0.763813320825516,0.7675922451532207,1
0.7863289555972484,0.7974249530956847,1
0.5266158536585366,0.5076360225140714,1
0.5328275484677923,0.5220927141963727,1
0.4885647279549718,0.4933192620387742,1
0.5391299249530956,0.7740361163227016,1
0.5133630393996247,0.4796505628517824,1
0.48412288930581615,0.49428549093183244,1
0.5153291119449657,0.530489368355222,1
0.5173585053158224,0.4872858036272671,1
0.4849038461538461,0.4849038461538461,1
0.5227102876797998,0.5358982176360224,1
0.5591877736085052,0.5501797998749217,1
0.4849038461538461,0.4849038461538461,1
0.5173280175109444,0.754620856785491,1
0.48652908067542205,0.46986085053158233,1
0.5227102876797998,0.5479971857410881,1
0.5020395559724828,0.49603267667292056,1
0.4988813320825516,0.4988813320825516,1
0.5118277048155097,0.5063141025641025,1
0.5133630393996247,0.6710537836147592,1
0.4885647279549718,0.48712789243277044,1
0.5492456222639149,0.5337992495309567,1
0.4885647279549718,0.48940978736710444,1
0.48412288930581615,0.5181902751719825,1
0.5050711382113822,0.5542104440275172,1
0.5153291119449657,0.536963727329581,1
0.48412288930581615,0.6473139462163853,1
0.505603502188868,0.5001962163852408,1
0.4885647279549718,0.6179213570981864,1
0.5173280175109444,0.5022607879924953,1
0.4885647279549718,0.5262242026266416,1
0.7552509380863038,0.659788148843027,1
0.5429971857410882,0.5541862101313322,1
0.5337992495309567,0.5384255784865541,2
0.5328275484677923,0.512722013758599,2
0.5529041588492808,0.5578767979987492,2
0.7974249530956847,0.6394723264540337,2
0.5306167917448406,0.5539024390243903,2
0.60453095684803,0.7832262351469668,2
0.5173585053158224,0.5036593183239525,2
0.5328275484677923,0.5287062226391495,2
0.7552509380863038,0.4800648843026892,2
0.60453095684803,0.6106808943089431,2
0.6179213570981864,0.5001962163852408,2
0.5358982176360224,0.6814767041901189,2
0.6473139462163853,0.6051047529706067,2
0.5173585053158224,0.527938555347092,2
0.5479971857410881,0.5526266416510319,2
0.5542104440275172,0.5403916510318949,2
0.6179213570981864,0.7999890556597874,2
0.6179213570981864,0.6194019699812383,2
0.7675922451532207,0.8038656973108192,2
0.5346693245778611,0.4809662288930582,2
0.5350109443402127,0.5264446529080675,2
0.7974249530956847,0.7977055972482802,2
0.5337992495309567,0.5178502188868042,2
0.536963727329581,0.512485928705441,2
0.60453095684803,0.5959881175734835,2
0.7675922451532207,0.8775766103814885,2
0.5227102876797998,0.503036272670419,2
0.6710537836147592,0.6585459662288932,2
0.5541862101313322,0.5178322388993121,2
0.6179213570981864,0.6429502814258912,2
0.5337992495309567,0.5384255784865541,2
0.5181902751719825,0.481682301438399,2
0.5542104440275172,0.48218730456535336,2
0.5739102564102564,0.5552196685428392,2
0.6585459662288932,0.6976055347091932,3
0.5526266416510319,0.5265775484677924,3
0.5542104440275172,0.5785068792995622,3
0.5514024390243903,0.5393308317698562,3
0.8775766103814885,0.8662273295809882,3
0.6394723264540337,0.5899749843652282,3
0.5526266416510319,0.5294301125703565,3
0.7675922451532207,0.7487265478424014,3
0.8038656973108192,0.7898545966228893,3
0.7835436210131332,0.7761335209505941,3
0.6194019699812383,0.5927321763602251,3
0.5578767979987492,0.6022693871169481,3
0.8775766103814885,0.8851117886178862,3
0.7863289555972484,0.7961108505315824,3
0.754620856785491,0.7488398999374608,3
0.5504471544715447,0.5415994371482177,3
0.6179213570981864,0.5891940275171982,3
0.763813320825516,0.5107621951219512,3
0.763813320825516,0.8223671044402752,3
0.5578767979987492,0.5334591932457786,3
0.6473139462163853,0.8134599749843654,3
0.5514024390243903,0.5576829268292683,3
0.5529041588492808,0.5479088492808006,3
0.6194019699812383,0.58041588492808,3
0.6051047529706067,0.6420927141963728,3
0.5542104440275172,0.5530839587242027,3
0.5542104440275172,0.5307879924953096,3
0.5504471544715447,0.5479471544715447,3
0.543087085678549,0.5455245465916198,3
0.7832262351469668,0.6834818636647906,3
0.6394723264540337,0.595703564727955,3
0.7835436210131332,0.4588602251407129,3
0.7898545966228893,0.5862585991244528,4
0.7488398999374608,0.5173280175109444,4
0.7835436210131332,0.7576962163852408,4
0.7999890556597874,0.8001704190118824,4
0.7835436210131332,0.7573788305190745,4
0.7974249530956847,0.5154784240150094,4
0.7675922451532207,0.6941963727329582,4
0.8038656973108192,0.8009247967479676,4
0.7761335209505941,0.5010639462163853,4
0.7404049405878673,0.7226782363977486,4
0.7761335209505941,0.51843808630394,4
0.8008591307066917,0.7958270794246403,4
0.7461288305190743,0.6193910256410257,4
0.7999890556597874,0.8007700125078173,4
0.6420927141963728,0.6398733583489681,4
0.7974249530956847,0.8063914946841775,4
0.6710537836147592,0.7398241088180113,4
0.6571216385240775,0.7887328017510944,4
0.7835436210131332,0.770136804252658,4
0.8662273295809882,0.7951399312070043,4
0.6420927141963728,0.6537038774233895,4
0.7461288305190743,0.6221747967479676,4
0.8223671044402752,0.9049687304565355,4
0.7974249530956847,0.5809732645403378,4
0.7675922451532207,0.50234287054409,4
0.7488398999374608,0.5173280175109444,4
0.8851117886178862,0.5707262351469669,4
0.7488398999374608,0.5173280175109444,4
0.763813320825516,0.7821685428392746,4
0.6051047529706067,0.6537437460913071,4
0.7835436210131332,0.49864446529080675,4
0.7404049405878673,0.7168253595997498,4
