parent1,parent2,offspring,gen
0.4799038461538461,0.4806488430268917,0.47980925578486555,1
0.5721771419637274,0.5188125390869293,0.5534146341463415,2
0.7460076610381489,0.592399937460913,0.6370333020637899,2
0.589494215134459,0.554824890556598,0.5560444027517198,2
0.5188125390869293,0.5208732020012509,0.4822709505941213,2
0.7610733270794247,0.7677900250156349,0.7460076610381489,2
0.7736053783614759,0.7425852095059412,0.7800429956222639,3
0.9725257973733583,0.9924358974358973,0.9737773608505316,3
0.678578799249531,0.7450015634771733,0.741166353971232,3
0.6626993433395874,0.7558489681050657,0.650034396497811,3
0.7460076610381489,0.7610733270794247,0.7801633833646029,3
0.5780519074421513,0.5986530644152596,0.5995872420262665,3
0.6964618511569731,0.9725257973733583,0.7934146341463415,3
0.6626993433395874,0.7610733270794247,0.650034396497811,3
0.6617581300813008,0.7696052220137586,0.7607559412132583,3
0.7709130706691683,0.7610733270794247,0.7538156660412758,4
0.7952642276422763,0.7696052220137586,0.7824163539712321,4
0.6866095997498436,0.8521239837398372,0.7312804878048781,4
0.6626993433395874,0.8122975297060663,0.7183669480925579,4
0.8521239837398372,0.7952642276422763,0.8513711694809256,5
0.7952642276422763,0.7736053783614759,0.7850750469043153,5
0.7677900250156349,0.7696052220137586,0.7677900250156349,5
0.8513711694809256,0.9488336460287681,0.8351469668542839,6
0.8409302689180738,0.7563492808005003,0.8376469668542839,6
0.8409302689180738,0.7450015634771733,0.8599992182614136,6
0.990030487804878,0.7934146341463415,0.9824648217636023,6
0.8574304252657912,0.8534928080050032,0.49011804252657915,6
0.7450015634771733,0.7607559412132583,0.7450015634771733,7
0.8724108818011258,0.8574304252657912,0.8449319887429644,7
0.8248569418386491,0.9488336460287681,0.955150875547217,7
0.9488336460287681,0.9524921826141339,0.9538656973108195,8
0.9887500000000001,0.9924038461538462,0.9725257973733583,9
0.9625867729831145,0.7934146341463415,0.9599249530956847,9
0.9737773608505316,0.9887163852407757,0.9649312070043778,9
0.9887804878048779,0.9538656973108195,0.9849358974358975,9
0.9837179487179488,0.9725257973733583,0.9476141338336459,10
0.9887500000000001,0.8151696372732958,0.9887500000000001,10
0.9849358974358975,0.9936858974358975,0.9887179487179487,10
0.955150875547217,0.9824648217636023,0.9625547217010633,10
0.9538656973108195,0.9625867729831145,0.9563047217010631,10
0.8550265791119449,0.990030487804878,0.7473686679174485,10
0.951362570356473,0.9599249530956847,0.951333646028768,10
0.8248569418386491,0.9625867729831145,0.6562554721701063,10
0.9625867729831145,0.9899968730456535,0.9638688242651657,10
0.9924038461538462,0.9725257973733583,0.9924984365228269,10
0.9936858974358975,0.9512711069418387,0.9887179487179487,10
0.9862804878048781,0.951362570356473,0.8975117260787991,10
0.9899968730456535,0.9924038461538462,0.9899968730456535,11
0.9887500000000001,0.9936858974358975,-inf,11
0.9937179487179488,0.9936858974358975,0.8262460913070668,11
0.9599249530956847,0.9638688242651657,0.9598639774859287,11
0.8070684803001876,0.8151696372732958,0.8070684803001876,12
0.9887500000000001,0.9899968730456535,0.9725257973733583,12
0.8248569418386491,0.7990111006879299,0.8065204815509693,12
0.9899968730456535,0.8248569418386491,0.8787890869293309,12
0.9824968730456536,0.9911843339587243,0.9925,12
0.9824968730456536,0.9925304878048781,0.9574296435272046,13
0.8248569418386491,0.848558474046279,0.8248569418386491,13
0.99375,0.9775578486554097,0.99375,13
0.9962179487179487,0.8710889618511569,0.7936921513445904,14
0.9937179487179488,0.9925304878048781,0.9949679487179486,14
0.9725257973733583,0.8151696372732958,0.9737437460913071,14
0.9775578486554097,0.9925304878048781,0.9713688242651658,15
0.8622185741088181,0.8248569418386491,0.8622185741088181,15
0.8248569418386491,0.9962179487179487,0.7371153846153846,15
0.9801188242651657,0.9924358974358973,0.9899679487179489,15
0.9925304878048781,0.991280487804878,-inf,15
0.9924038461538462,0.9937179487179488,0.9924038461538462,16
0.8264610694183865,0.9937179487179488,0.6002415572232646,16
0.9925304878048781,0.9936858974358975,-inf,16
0.9775578486554097,0.9924984365228269,0.5139454346466541,16
0.9887500000000001,0.9937179487179488,0.7672482801751095,16
0.9774648217636022,0.9775578486554097,0.9774648217636022,16
0.9962500000000001,0.9774648217636022,0.9962804878048781,17
0.9949679487179488,0.9962179487179487,-inf,17
0.9950000000000001,0.9962500000000001,-inf,17
0.9962179487179487,0.8550265791119449,0.9912179487179487,17
0.860214196372733,0.8622185741088181,0.8622185741088181,17
0.848558474046279,0.9962500000000001,0.7452853345841152,17
0.99375,0.9924984365228269,0.9924358974358976,17
0.9962179487179487,0.8710889618511569,0.9962179487179487,17
0.9801188242651657,0.9962179487179487,0.9850289243277048,17
0.9962500000000001,0.9950000000000001,0.5780683239524704,17
0.9887500000000001,0.9974999999999999,0.9774648217636022,18
0.9962179487179487,0.9950304878048781,-inf,18
0.9950000000000001,0.9962179487179487,0.99125,18
0.9962179487179487,0.9962500000000001,0.476317229518449,19
0.9850289243277048,0.9962500000000001,-inf,19
0.9950000000000001,0.8622185741088181,0.987402282676673,19
0.9949999999999999,0.9962179487179487,0.9974999999999999,19
0.9962500000000001,0.8622185741088181,0.839645090681676,19
0.8622185741088181,0.9962179487179487,0.6963594434021264,19
