parent,offspring,gen
0.6873483427141964,0.6439555972482801,1
0.5012163852407756,0.5377704815509694,1
0.5475922451532207,0.53208411507192,1
0.6066510318949343,0.5965884928080051,1
0.5270458098811757,0.5303900875547217,1
0.5181918386491556,0.5208833646028767,1
0.6873483427141964,0.5207621951219512,1
0.530046904315197,0.5145419011882426,1
0.4803338023764853,0.5083802376485304,1
0.5529330831769856,0.6219129143214508,1
0.6078783614759226,0.608937617260788,1
0.6069949968730456,0.5708231707317073,1
0.5270458098811757,0.5356128830519075,1
0.5776024077548468,0.5699444965603502,1
0.521390712945591,0.5518464665415885,1
0.8668957160725455,0.5508106629143213,1
0.5369254221388368,0.5284834271419637,1
0.49034318323952475,0.5322951844903064,1
0.6069949968730456,0.6222224828017511,1
0.6873483427141964,0.7104635709818636,1
0.6069949968730456,0.5589767041901188,1
0.5369254221388368,0.5271435272045029,1
0.6447631332082552,0.6385084427767355,1
0.5012163852407756,0.49900406504065054,1
0.5858904002501564,0.5433692933083176,1
0.5012163852407756,0.5153541275797373,1
0.5181918386491556,0.5122889305816135,1
0.5181918386491556,0.5219527829893684,1
0.6066510318949343,0.6079635709818636,1
0.6447631332082552,0.5430878674171357,1
0.5183560037523453,0.533427923702314,1
0.5181918386491556,0.527108348968105,1
0.521390712945591,0.521390712945591,1
0.6219129143214508,0.4993136335209506,2
0.5563172295184491,0.545177454659162,2
0.5699444965603502,0.5787328017510945,2
0.5965884928080051,0.5258622576610381,2
0.5589767041901188,0.5020911507191995,2
0.533427923702314,0.5308638211382114,2
0.6033356785490932,0.5554127579737336,2
0.7104635709818636,0.552245153220763,2
0.5563172295184491,0.687946372732958,2
0.7830949030644152,0.6436960600375234,2
0.6062187304565354,0.5987414008755472,2
0.5776024077548468,0.7725273608505316,2
0.5708231707317073,0.559131488430269,2
0.5858904002501564,0.6957989368355222,2
0.6219129143214508,0.5723545966228893,2
0.6219129143214508,0.5270153220762978,2
0.5563172295184491,0.7835045340838024,2
0.6447631332082552,0.5988649155722326,2
0.7938508442776735,0.7870974046278923,2
0.6069949968730456,0.6344848342714197,2
0.6033356785490932,0.5616017823639774,2
0.8668957160725455,0.8447232645403376,2
0.6066510318949343,0.5816400875547216,2
0.5699444965603502,0.5714798311444653,2
0.8656105378361476,0.7957254534083802,2
0.5563172295184491,0.568635866166354,2
0.5858904002501564,0.6091236710444027,2
0.5710404940587868,0.5610045340838024,2
0.7104635709818636,0.5616283614759225,2
0.6873483427141964,0.6065877110694184,2
0.7938508442776735,0.7378150406504066,2
