parent1,parent2,offspring,gen
0.5018144152595372,0.560275171982489,0.5067839274546591,1
0.46129768605378363,0.5,0.46129768605378363,1
0.5827509380863041,0.5686233583489682,0.5645239212007505,1
0.5827509380863041,0.52182301438399,0.5950766103814884,1
0.5400203252032519,0.5568378674171357,0.5741916823014385,1
0.699359756097561,0.5381081926203878,0.693109756097561,2
0.566937148217636,0.5429948405253283,0.5565916197623515,2
0.560275171982489,0.5554870231394622,0.537791588492808,2
0.566937148217636,0.5077931519699812,0.5694387116948093,2
0.5568378674171357,0.5694387116948093,0.5657176360225141,3
0.5635318949343341,0.693109756097561,0.5134756097560975,3
0.5635318949343341,0.5686233583489682,0.5587398373983741,3
0.5950766103814884,0.5827509380863041,0.5967956535334584,3
0.5493957160725453,0.5827509380863041,0.5617768918073796,3
0.6024726391494684,0.80619918699187,0.7857825203252032,4
0.693109756097561,0.6581378986866792,-inf,5
0.7553275484677923,0.7835006253908693,0.7647428080050032,5
0.7822201375859913,0.7224132270168855,0.6826399312070044,5
0.7494652908067542,0.7060897435897436,0.7235717636022513,5
0.7872217010631645,0.7835006253908693,0.7734943714821763,5
0.733478736710444,0.7821865228267668,0.5298467792370232,6
0.7025257973733583,0.80619918699187,0.6548882113821137,6
0.7060897435897436,0.7494652908067542,0.7211937148217636,6
0.7060897435897436,0.7598585053158224,0.7060897435897436,6
0.7219754534083803,0.7751579111944966,0.7987070043777361,6
0.7872842401500939,0.7561100687929957,0.7833145716072545,6
0.7474179174484051,0.7751579111944966,0.8075195434646654,7
0.8162640712945592,0.7761546278924326,0.8601602564102564,7
0.7060897435897436,0.7987070043777361,0.7598585053158224,7
0.7751579111944966,0.7793081613508444,0.592332707942464,7
0.7598585053158224,0.7921591619762351,0.7598585053158224,7
0.8037328017510944,0.7872217010631645,0.5374874921826142,8
0.7857825203252032,0.7835006253908693,0.7698725766103813,8
0.8947060662914323,0.8635639462163851,0.8986100687929957,8
0.7987070043777361,0.9088696060037524,0.7974108818011256,9
0.8947060662914323,0.8648459974984364,0.8902337398373984,9
0.9050234521575986,0.8601602564102564,0.9173436522826768,9
0.7987070043777361,0.7933513133208255,0.7464399624765479,9
0.8635639462163851,0.7751579111944966,0.7524241713570982,9
0.7751579111944966,0.7933513133208255,0.794816291432145,9
0.9173436522826768,0.8075195434646654,0.9172138836772982,10
0.823087085678549,0.9622021575984989,0.823087085678549,10
0.8069136960600375,0.8434021263289557,0.8359326141338336,10
0.9050234521575986,0.9173436522826768,0.5010389305816135,10
0.801072545340838,0.9261288305190745,0.8011655722326452,11
0.8765079737335835,0.9172138836772982,0.8821325828642902,11
0.7987070043777361,0.8963602251407128,0.6914376172607881,11
0.8263000312695434,0.9062429643527204,0.8263000312695434,11
0.7875680112570358,0.9062429643527204,0.9260936522826768,11
0.7974108818011256,0.9199335522201375,0.9126211694809255,12
0.931192933083177,0.9050234521575986,0.9162718886804253,12
0.9887148217636023,0.9199335522201375,0.6907082551594746,12
0.823087085678549,0.7913484990619135,0.8126125703564728,12
0.8263000312695434,0.89880081300813,0.8263000312695434,12
0.9050234521575986,0.9275953721075672,0.9025523764853032,13
0.9162718886804253,0.8075195434646654,0.9187202939337086,13
0.8263000312695434,0.8010678549093184,0.8263000312695434,13
0.8075195434646654,0.8211077235772357,0.7997858036272671,13
0.9624859287054408,0.9261288305190745,0.9162156035021889,14
0.9085873983739837,0.931192933083177,0.9199351156973108,14
0.9261288305190745,0.9426399312070044,0.9937484365228269,15
0.823087085678549,0.9874953095684804,0.943601469668543,15
0.9275953721075672,0.9324413696060038,0.798819574734209,15
0.9887148217636023,0.8126125703564728,0.6907082551594746,16
0.9237171669793621,0.9324413696060038,0.5097568792995621,16
0.9613289555972482,0.8211077235772357,0.9623561601000625,16
0.8330503439649781,0.8263000312695434,0.8330503439649781,16
0.943601469668543,0.9538547529706067,0.9148373983739837,16
0.9288641338336461,0.823087085678549,0.9750547217010632,17
0.992620387742339,0.9887148217636023,0.9949984365228268,18
0.9936522826766729,0.9875883364602878,0.991213258286429,18
0.9937484365228269,0.9912468730456536,0.9838688242651659,18
0.8263000312695434,0.8330503439649781,0.8263000312695434,18
0.8183849280800501,0.8330503439649781,0.8550687929956222,18
0.8330503439649781,0.9622021575984989,0.9548561601000625,19
0.943601469668543,0.9887148217636023,0.9562328017510945,19
0.9622021575984989,0.9937484365228269,-inf,19
0.8312570356472795,0.9962484365228267,0.7711882426516573,19
0.9937148217636022,0.9962484365228267,0.9912453095684803,19
0.8550687929956222,0.8263000312695434,0.8211397748592869,19
0.9937773608505316,0.9324413696060038,0.9949679487179488,19
