parent1,parent2,offspring,gen
0.49349202626641653,0.49912836147592243,0.5222545340838024,1
0.5108739837398374,0.4745927141963727,0.4996239837398374,1
0.7561851156973107,0.4813430268918073,0.7085373671044402,1
0.7085373671044402,0.5576250781738586,0.7588328642901814,2
0.7712218574108819,0.7981590056285178,0.7712218574108819,2
0.7549992182614134,0.7712218574108819,0.7432168542839275,2
0.5272850218886804,0.5286311757348343,0.5261921513445904,2
0.7712218574108819,0.7981590056285178,0.7981590056285178,3
0.7185264227642276,0.6123905565978737,0.7425343964978113,3
0.6584943714821764,0.6586710444027517,0.6796529080675422,3
0.7712218574108819,0.7850695747342089,0.7712218574108819,3
0.7749828017510945,0.667442933083177,0.7486913696060038,4
0.7549992182614134,0.8362664165103189,0.7861530644152596,4
0.7611225766103815,0.9660850531582238,0.7771638524077549,4
0.7712218574108819,0.7850695747342089,0.7850695747342089,4
0.6951500938086305,0.7712218574108819,0.7861976235146967,4
0.7600312695434646,0.8362664165103189,0.7660952157598498,5
0.9586397748592871,0.6988344277673546,0.9824663852407756,5
0.7951321138211382,0.7861976235146967,0.7897826766729207,5
0.7996318011257035,0.7981590056285178,0.7373053470919324,5
0.8175101626016261,0.7981590056285178,0.7923467792370231,6
0.7611225766103815,0.9912500000000002,0.8087218574108818,6
0.8621622889305817,0.8173944652908067,0.8621622889305817,7
0.7951321138211382,0.7712218574108819,0.7951321138211382,7
0.8173944652908067,0.9660850531582238,0.5425336147592245,7
0.8087218574108818,0.8173944652908067,0.9761522826766731,7
0.7850695747342089,0.7712218574108819,0.7850695747342089,8
0.943652282676673,0.9636475922451531,0.6150125078173858,8
0.9761522826766731,0.9799358974358974,0.9862484365228269,8
0.9849679487179488,0.9824679487179487,0.8446106941838648,9
0.9824663852407756,0.9660850531582238,0.7722170106316448,9
0.9912500000000002,0.9824679487179487,-inf,9
0.9824679487179487,0.9824679487179487,0.9824679487179487,9
0.7785295497185741,0.7850695747342089,0.7813180112570356,10
0.9761522826766731,0.9849679487179488,0.9850000000000001,10
0.9798717948717949,0.9622740775484677,-inf,10
0.9622740775484677,0.9774022826766728,-inf,10
0.9774022826766728,0.9849358974358975,-inf,10
0.9824679487179487,0.9824663852407756,0.9824679487179487,10
0.9824663852407756,0.9761522826766731,0.98375,10
0.7813180112570356,0.7981590056285178,0.7813180112570356,11
0.9850000000000001,0.9824679487179487,0.9663336460287679,11
0.9824679487179487,0.9824663852407756,0.9824679487179487,11
0.9874679487179486,0.9912500000000002,0.9849358974358975,12
0.9849679487179488,0.9761522826766731,0.9761796435272047,12
0.7785295497185741,0.7981590056285178,0.7785295497185741,12
0.9887500000000001,0.9850000000000001,0.9748717948717948,12
0.9775,0.7311178861788618,0.9836217948717948,12
0.9837453095684804,0.9887500000000001,0.663649937460913,13
0.9850000000000001,0.9774038461538461,0.5936694809255785,13
0.9862484365228269,0.9836217948717948,0.9799343339587242,13
0.9849358974358976,0.9899984365228269,-inf,14
0.7850695747342089,0.7785295497185741,0.7712218574108819,14
0.7951321138211382,0.7850695747342089,0.7951321138211382,14
0.7951321138211382,0.7981590056285178,0.7951321138211382,14
0.9799343339587242,0.9912500000000002,0.9799679487179487,14
0.7981590056285178,0.7951321138211382,0.7981590056285178,15
0.9912500000000002,0.99,0.9874984365228269,15
0.9850000000000001,0.99,0.96364602876798,15
0.9849679487179488,0.9886217948717949,0.9787148217636024,15
0.7850695747342089,0.7981590056285178,0.7981590056285178,16
0.9862484365228269,0.9850000000000001,0.9738078486554096,16
0.9899984365228269,0.9887179487179487,0.9925,16
0.7951321138211382,0.8009748280175109,0.78500234521576,18
0.99,0.9912500000000002,0.99375,18
0.7981590056285178,0.7951321138211382,0.7981590056285178,18
0.7951321138211382,0.7981590056285178,0.7951321138211382,18
0.9899679487179489,0.9925,0.9887500000000001,19
0.7981590056285178,0.78500234521576,0.8009748280175109,19
0.9925,0.99,0.9875,19
0.8009748280175109,0.7981590056285178,0.8009748280175109,19
0.7850695747342089,0.78500234521576,0.7951321138211382,19
