parent,offspring,gen
0.6045966228893057,0.6076297686053784,1
0.5383051907442151,0.5181676047529706,1
0.6613195747342088,0.5028142589118199,1
0.5874921826141338,0.5588180112570357,1
0.778330206378987,0.7876172607879924,1
0.6897748592870544,0.6991869918699187,1
0.5520950594121325,0.5343964978111319,1
0.6302063789868668,0.6197623514696685,1
0.5280487804878049,0.6177923702313948,1
0.658692933083177,0.642901813633521,1
0.5874921826141338,0.517667292057536,1
0.45034396497811136,0.6186991869918699,1
0.5376172607879925,0.5717010631644778,1
0.658692933083177,0.7571607254534084,1
0.45034396497811136,0.45669168230143836,1
0.4355222013758599,0.4355222013758599,1
0.4558786741713571,0.4379924953095685,1
0.6897748592870544,0.7343964978111319,1
0.5,0.4978111319574735,1
0.4355222013758599,0.5897748592870544,1
0.5003126954346466,0.48539712320200123,1
0.5747967479674797,0.6026891807379612,1
0.5652282676672921,0.5491244527829894,1
0.7611944965603502,0.48624140087554724,1
0.5283614759224515,0.5165103189493434,1
0.4317073170731708,0.4317073170731708,1
0.46923076923076923,0.46504065040650405,1
0.4558786741713571,0.4534396497811132,1
0.5835834896810507,0.5863352095059412,1
0.5205440900562851,0.47979987492182613,1
0.46923076923076923,0.46923076923076923,1
0.5747967479674797,0.5764853033145716,1
0.5520950594121325,0.5809568480300188,1
0.5,0.5221701063164478,1
0.5714509068167605,0.5010006253908693,1
0.5934021263289556,0.658786741713571,1
0.5714509068167605,0.5668855534709193,1
0.6045966228893057,0.5417135709818637,1
0.5652282676672921,0.5880550343964978,1
0.5376172607879925,0.5141025641025642,2
0.5934021263289556,0.5818011257035647,2
0.658786741713571,0.6584740462789244,2
0.5491244527829894,0.5558474046278924,2
0.6026891807379612,0.5973733583489681,2
0.5809568480300188,0.5849906191369605,2
0.6613195747342088,0.6794871794871795,2
0.5717010631644778,0.6951844903064415,2
0.7838961851156974,0.7861475922451533,2
0.5874921826141338,0.5449656035021888,2
0.5747967479674797,0.576735459662289,2
0.5764853033145716,0.5803939962476548,2
0.5417135709818637,0.5121638524077549,2
0.7876172607879924,0.5215759849906191,2
0.6177923702313948,0.5666041275797372,2
0.7343964978111319,0.6984365228267667,2
0.5687929956222639,0.6135397123202001,2
0.658692933083177,0.7391807379612259,2
0.658692933083177,0.6629143214509069,2
0.5863352095059412,0.5762038774233897,2
0.5752657911194496,0.5480612883051907,2
0.5714509068167605,0.742620387742339,2
0.658692933083177,0.6056597873671044,2
0.778330206378987,0.8146028767979988,2
0.642901813633521,0.6477173233270794,2
0.7611944965603502,0.7764540337711069,2
0.5897748592870544,0.5947154471544717,2
0.5764853033145716,0.48955597248280175,2
0.5893683552220137,0.4637585991244528,2
0.642901813633521,0.6602876797998751,2
0.5520950594121325,0.5456848030018762,2
0.5687929956222639,0.5220762976860538,2
0.5893683552220137,0.5930268918073796,2
0.5668855534709193,0.5392432770481551,2
0.5520950594121325,0.5470919324577861,2
0.5897748592870544,0.7613508442776735,2
0.6897748592870544,0.6032520325203252,2
0.6951844903064415,0.5961538461538461,3
0.7876172607879924,0.8186679174484052,3
0.6056597873671044,0.5918073796122577,3
0.6991869918699187,0.6910881801125704,3
0.6135397123202001,0.567479674796748,3
0.7343964978111319,0.7533771106941839,3
0.7764540337711069,0.8865228267667293,3
0.6991869918699187,0.757379612257661,3
0.7343964978111319,0.7395872420262665,3
0.7838961851156974,0.658786741713571,3
0.6984365228267667,0.5,3
0.7764540337711069,0.7639462163852409,3
0.6477173233270794,0.8201063164477798,3
0.6135397123202001,0.5747967479674797,3
0.7736397748592871,0.7783302063789869,3
0.7391807379612259,0.640368980612883,3
0.6733270794246404,0.6345528455284553,3
0.7343964978111319,0.5,3
0.7861475922451533,0.5212320200125078,3
0.7764540337711069,0.7974358974358975,3
0.6733270794246404,0.6807692307692307,3
0.6897748592870544,0.7071919949968731,3
0.6177923702313948,0.4988430268918075,3
0.6613195747342088,0.5055972482801752,3
0.6733270794246404,0.658786741713571,3
0.7736397748592871,0.8107254534083802,3
0.8146028767979988,0.7071919949968731,3
0.6613195747342088,0.6501250781738588,3
0.7611944965603502,0.7571607254534084,3
0.7736397748592871,0.7846153846153847,3
0.8146028767979988,0.8664165103189493,3
0.6794871794871795,0.8076923076923077,3
0.7876172607879924,0.6151031894934335,3
0.7611944965603502,0.7507817385866167,3
0.6629143214509069,0.5624765478424015,3
0.5934021263289556,0.6068167604752971,3
0.6951844903064415,0.7045340838023765,3
0.642901813633521,0.6777360850531583,3
0.6032520325203252,0.5527829893683551,3
0.7838961851156974,0.749249530956848,3
0.7613508442776735,0.768323952470294,4
0.7736397748592871,0.7762038774233896,4
0.6951844903064415,0.692245153220763,4
0.7395872420262665,0.6698248905565978,4
0.7571607254534084,0.7732645403377111,4
0.749249530956848,0.6219512195121952,4
0.7571607254534084,0.5656660412757974,4
0.6991869918699187,0.7219199499687304,4
0.7391807379612259,0.6929330831769857,4
0.7045340838023765,0.6042213883677298,4
0.8664165103189493,0.8475297060662914,4
0.7639462163852409,0.7610694183864916,4
0.7611944965603502,0.5815196998123827,4
0.8107254534083802,0.7390556597873672,4
0.7861475922451533,0.4992495309568481,4
0.7876172607879924,0.7863977485928706,4
0.7533771106941839,0.7430581613508445,4
0.7571607254534084,0.5911507191994998,4
0.7391807379612259,0.5830519074421513,4
0.6984365228267667,0.6247029393370856,4
0.742620387742339,0.7811444652908067,4
0.8201063164477798,0.791119449656035,4
0.6991869918699187,0.6099437148217637,4
0.6733270794246404,0.5863664790494059,4
0.7861475922451533,0.7339899937460913,4
0.6991869918699187,0.6116635397123201,4
0.7395872420262665,0.5372732958098811,4
0.7507817385866167,0.7248592870544089,4
0.6984365228267667,0.48642901813633516,4
0.7571607254534084,0.7737023139462164,4
0.7974358974358975,0.8062226391494685,4
0.7611944965603502,0.5790181363352096,4
0.7507817385866167,0.6202313946216387,4
0.6897748592870544,0.6183864915572233,4
0.7071919949968731,0.5693245778611632,4
0.6733270794246404,0.5863664790494059,4
0.7571607254534084,0.7808317698561602,4
0.7507817385866167,0.653001876172608,5
0.8475297060662914,0.523264540337711,5
0.7808317698561602,0.7773608505315822,5
0.8664165103189493,-inf,5
0.8865228267667293,0.8941525953721075,5
0.8146028767979988,0.7763289555972482,5
0.7391807379612259,0.6183239524702939,5
0.8146028767979988,0.7948092557848655,5
0.7803001876172608,0.7959662288930581,5
0.8186679174484052,0.8151344590368981,5
0.7827392120075047,0.7823014383989993,5
0.7003439649781114,0.6776110068792996,5
0.7863977485928706,0.7834584115071921,5
0.7610694183864916,0.7186679174484053,5
0.768323952470294,0.7629455909943715,5
0.8062226391494685,0.8021888680425265,5
0.7071919949968731,0.599249530956848,5
0.8664165103189493,0.783458411507192,5
0.7390556597873672,0.7278298936835522,5
0.7003439649781114,0.6136647904940589,5
0.791119449656035,0.750656660412758,5
0.7611944965603502,0.5649155722326454,5
0.7391807379612259,0.5890869293308318,5
0.7783302063789869,0.793652282676673,5
0.778330206378987,0.7947467166979362,5
0.8664165103189493,0.5371169480925578,5
0.7876172607879924,0.7870544090056285,5
0.7737023139462164,0.7863977485928706,5
0.7861475922451533,0.6124140087554721,5
0.768323952470294,0.7580675422138837,5
0.7610694183864916,0.7566604127579737,5
0.778330206378987,0.7749843652282676,5
0.7003439649781114,0.7398373983739839,5
0.7507817385866167,0.7223889931207004,5
0.8076923076923077,0.7136960600375235,5
0.8475297060662914,-inf,5
0.8062226391494685,0.7055347091932458,6
0.7870544090056285,0.7821138211382115,6
0.7974358974358975,0.6427454659161976,6
0.7838961851156974,0.5479362101313321,6
0.8107254534083802,0.7761413383364604,6
0.7947467166979362,0.7973108192620387,6
0.793652282676673,0.7631957473420888,6
0.7571607254534084,0.6495934959349594,6
0.7863977485928706,0.774015009380863,6
0.7278298936835522,0.7260475297060662,6
0.7611944965603502,0.5806128830519073,6
0.7861475922451533,0.7918386491557224,6
0.7827392120075047,0.6631957473420889,6
0.8062226391494685,0.6458411507191995,6
0.7838961851156974,0.49499687304565354,6
0.783458411507192,0.7027204502814259,6
0.7827392120075047,0.7451532207629767,6
0.7947467166979362,0.6208567854909318,6
0.8626641651031897,0.8762664165103191,6
0.7974358974358975,0.791025641025641,6
0.7863977485928706,0.8065978736710445,6
0.8475297060662914,0.8555347091932459,6
0.8201063164477798,0.8500625390869294,6
0.7571607254534084,0.747091932457786,6
0.7398373983739839,0.5947779862414009,6
0.8107254534083802,0.7809568480300189,6
0.7571607254534084,0.6495934959349594,6
0.8865228267667293,0.88223889931207,6
0.7846153846153847,0.7799874921826141,6
0.8062226391494685,0.6475922451532208,6
0.8664165103189493,0.8796747967479673,6
0.8107254534083802,0.7760162601626016,6
0.793652282676673,0.7575984990619137,6
0.8475297060662914,0.8555347091932459,6
0.8021888680425265,0.499249530956848,6
0.8626641651031897,0.8899312070043777,6
0.8076923076923077,0.7834584115071921,6
0.8475297060662914,0.8428080050031269,7
0.8107254534083802,0.7910881801125703,7
0.8796747967479673,0.4973108192620388,7
0.7838961851156974,0.648030018761726,7
0.7861475922451533,0.8047529706066291,7
0.7959662288930581,0.7829893683552219,7
0.8201063164477798,0.6154471544715446,7
0.7767979987492184,0.808974358974359,7
0.7974358974358975,0.508411507191995,7
0.8664165103189493,0.8643839899937461,7
0.793652282676673,0.814571607254534,7
0.7838961851156974,0.751125703564728,7
0.8146028767979988,0.7923702313946216,7
0.8762664165103191,0.866260162601626,7
0.8021888680425265,0.6475609756097561,7
0.8186679174484052,0.46991869918699186,7
0.7947467166979362,0.7721701063164479,7
0.793652282676673,0.7797373358348969,7
0.8899312070043777,0.5123827392120075,7
0.8941525953721075,0.8640712945590995,7
0.7767979987492184,0.5042213883677298,7
0.8887116948092558,0.7863352095059412,7
0.7974358974358975,0.44133833646028775,7
0.8941525953721075,0.876454033771107,7
0.8186679174484052,0.4931519699812383,7
0.757379612257661,0.7980612883051909,7
0.8762664165103191,0.8608818011257036,7
0.8887116948092558,0.750375234521576,7
0.7861475922451533,0.767667292057536,7
0.7398373983739839,0.7483739837398373,7
0.749249530956848,0.7356472795497186,7
0.8555347091932459,0.7043464665415884,7
0.8201063164477798,0.8237023139462163,7
0.757379612257661,0.7192620387742339,7
0.7947467166979362,0.7962789243277049,7
0.8475297060662914,0.8563789868667918,7
0.7976235146966855,0.5526266416510318,8
0.749249530956848,0.7971857410881802,8
0.808974358974359,0.8597248280175108,8
0.8563789868667918,0.869074421513446,8
0.8555347091932459,0.8779862414008756,8
0.8626641651031897,0.8591932457786117,8
0.8555347091932459,0.6403064415259537,8
0.7571607254534084,0.5077861163227017,8
0.8065978736710445,0.45540963101938703,8
0.8887116948092558,0.8745465916197623,8
0.7980612883051909,0.6795497185741088,8
0.88223889931207,0.49962476547842394,8
0.7861475922451533,0.7547842401500938,8
0.7571607254534084,0.625515947467167,8
0.8555347091932459,0.862914321450907,8
0.7767979987492184,0.6145403377110694,8
0.7838961851156974,0.6057848655409631,8
0.8608818011257036,0.8517510944340213,8
0.7611944965603502,0.5787054409005629,8
0.808974358974359,0.8003752345215759,8
0.8047529706066291,0.7924953095684804,8
0.8865228267667293,0.8663852407754845,8
0.8555347091932459,0.6986241400875546,8
0.749249530956848,0.5858974358974358,8
0.8475297060662914,0.84765478424015,8
0.749249530956848,0.7568480300187618,8
0.7976235146966855,0.7999374609130706,8
0.7737023139462164,0.7026266416510318,8
0.8762664165103191,0.7909631019387117,8
0.7737023139462164,0.614759224515322,8
