parent,offspring,gen
0.48125000000000007,0.5425,1
0.47375,0.54625,1
0.48,0.4750000000000001,1
0.5862499999999999,0.6087499999999999,1
0.5050000000000001,0.55875,1
0.49375,0.5362500000000001,1
0.54125,0.60375,1
0.4687500000000001,0.4687500000000001,1
0.5175,0.5062500000000001,1
0.47125000000000006,0.47000000000000003,1
0.5487500000000001,0.5287499999999999,1
0.48374999999999996,0.48374999999999996,1
0.545,0.5425,1
0.5862499999999999,0.57375,1
0.61875,0.5925,1
0.73,0.7275,1
0.48374999999999996,0.5262499999999999,1
0.51625,0.5787500000000001,1
0.5,0.48125000000000007,1
0.60625,0.81125,1
0.60625,0.48875,1
0.5487500000000001,0.5225,1
0.47125000000000006,0.47750000000000004,1
0.61875,0.7212500000000001,1
0.5650000000000001,0.705,1
0.61875,0.5925,1
0.57125,0.5,1
0.5050000000000001,0.5174999999999998,1
0.5162500000000001,0.61875,1
0.4924999999999999,0.46624999999999994,1
0.5650000000000001,0.5650000000000001,1
0.47375,0.47375,1
0.52,0.47625,1
0.5125,0.5,1
0.5050000000000001,0.5175,1
0.5549999999999999,0.725,1
0.5549999999999999,0.5287499999999999,2
0.5787500000000001,0.5025,2
0.57125,0.6199999999999999,2
0.59375,0.4925,2
0.5650000000000001,0.7875,2
0.54625,0.5587500000000001,2
0.5574999999999999,0.5574999999999999,2
0.60875,0.6199999999999999,2
0.5650000000000001,0.55125,2
0.59375,0.4925,2
0.5349999999999999,0.5775,2
0.60625,0.7575000000000001,2
0.5375,0.52125,2
0.7275,0.5149999999999999,2
0.54625,0.54625,2
0.5862499999999999,0.48125000000000007,2
0.5287499999999999,0.5625,2
0.61875,0.55,2
0.54375,0.535,2
0.5925,0.64875,2
0.5549999999999999,0.4750000000000001,2
0.5549999999999999,0.52,2
0.76125,0.485,2
0.76125,0.47250000000000003,2
0.5650000000000001,0.5712499999999999,2
0.5375,0.5037500000000001,2
0.54375,0.48374999999999996,2
0.60875,0.60375,2
0.60875,0.60875,2
0.5650000000000001,0.5724999999999999,2
0.54625,0.68875,2
0.5925,0.7300000000000001,2
0.54625,0.5599999999999999,2
0.60625,0.4774999999999999,2
0.5425,0.47000000000000003,2
0.5650000000000001,0.51,2
0.5650000000000001,0.5650000000000001,2
0.73,0.6675,2
0.57125,0.56,2
0.5925,0.635,3
0.7212500000000001,0.49250000000000005,3
0.5787500000000001,0.5799999999999998,3
0.61875,0.615,3
0.7212500000000001,0.6224999999999999,3
0.6199999999999999,0.6075,3
0.5862499999999999,0.58375,3
0.5712499999999999,0.49124999999999996,3
0.81125,0.8037500000000002,3
0.60625,0.6575,3
0.7875,0.7725000000000001,3
0.64875,0.635,3
0.7875,0.575,3
0.5650000000000001,0.495,3
