parent1,parent2,offspring,gen
0.8851352407754847,0.6562163852407755,0.8151805816135085,1
0.5,0.5003455284552845,0.5,1
0.6195661350844278,0.745281425891182,0.7440924015009381,1
0.4536436835522202,0.5060037523452158,0.44376563477173236,1
0.500032833020638,0.5145035959974985,0.5136898061288305,1
0.5836655722326454,0.5450601938711694,0.5078439649781112,2
0.5258997811131957,0.6154510631644778,0.510034396497811,2
0.62880315822389,0.7954143214509068,0.5362156035021889,2
0.8700117260787993,0.6195661350844278,0.8663563164477799,3
0.745281425891182,0.7637890869293309,0.7688211382113821,3
0.7592143527204503,0.6325289243277049,0.7690939649781113,3
0.7876031894934334,0.6647772045028144,0.7938195747342088,3
0.6737562539086929,0.6641025641025642,0.6737562539086929,3
0.7592143527204503,0.7840071919949969,0.7492753283302064,4
0.7954143214509068,0.7865681676047529,0.7853181676047529,4
0.8316033458411507,0.7760248592870544,0.8278533458411509,4
0.7704401188242651,0.8185373671044402,0.796447779862414,4
0.7562585991244528,0.7581246091307066,0.7512265478424016,4
0.7938985303314572,0.8285999061913696,0.7777368667917448,5
0.8120661350844278,0.7690939649781113,0.8061303939962476,5
0.8237797060662915,0.7799562226391494,0.8637875234521577,5
0.8315056285178237,0.8285999061913696,0.7228298936835522,6
0.8285999061913696,0.8539477798624141,0.8539477798624141,7
0.8237797060662915,0.8851352407754847,0.8288789868667917,7
0.9412101313320825,0.8363211382113821,0.9049796747967479,7
0.8304416823014386,0.8316033458411507,0.8279096310193872,7
0.8151805816135085,0.8288789868667917,0.8151805816135085,8
0.8325711382113822,0.8366338336460288,0.8488578799249531,8
0.8363211382113821,0.8486944965603502,0.8188805503439649,8
0.8363211382113821,0.8325711382113822,0.7976899624765478,8
0.8662585991244528,0.8488578799249531,0.8353197310819261,9
0.9049796747967479,0.8539477798624141,0.9175437773608506,9
0.9412101313320825,0.8662585991244528,-inf,9
0.8486944965603502,0.9412101313320825,0.945083646028768,9
0.8813914946841777,0.8750469043151969,0.8813914946841777,10
0.9674921826141339,0.8772553158223889,0.9375211069418385,10
0.959993746091307,0.8750469043151969,0.9598655409631018,11
0.9649906191369606,0.8851352407754847,0.9649906191369606,11
0.9138289555972483,0.9375211069418385,0.9290165728580362,11
0.959993746091307,0.9422725140712945,-inf,12
0.9649906191369606,0.9712773608505316,-inf,12
0.8851352407754847,0.8813914946841777,0.8813914946841777,12
0.9574632582864291,0.9812148217636022,0.9373960287679799,13
0.9612726704190118,0.9811843339587243,0.9386491557223264,13
0.9600531582238899,0.9649906191369606,0.9600531582238899,13
0.9736827704815509,0.9612726704190118,-inf,14
0.9687132582864291,0.9687421826141339,0.9611475922451531,14
0.9612726704190118,0.9649906191369606,0.9612726704190118,14
0.8914204190118824,0.9712773608505316,0.8926641651031897,15
0.9213625703564727,0.8863547529706068,0.8627157598499062,16
0.9812148217636022,0.9750883364602878,0.9524953095684803,17
0.917704033771107,0.9687742338961851,0.8514094746716697,17
0.9699968730456534,0.9824648217636023,0.9849038461538463,18
0.9699968730456534,0.9849968730456535,0.9611812070043777,18
0.9674921826141339,0.9824648217636023,0.511337554721701,18
0.9750867729831144,0.981121794871795,0.981121794871795,19
0.9687421826141339,0.9849343339587243,0.979932770481551,19
