parent1,parent2,offspring,gen
0.5927204502814258,0.6093183239524703,0.5561772983114447,1
0.4985029706066292,0.7619434021263289,0.5235725453408381,1
0.5927204502814258,0.5549882739212009,0.5561772983114447,1
0.500844277673546,0.5505761413383363,0.4986874609130707,1
0.6093183239524703,0.5911804252657911,0.6093183239524703,2
0.5561772983114447,0.5545520637898687,0.5545520637898687,2
0.6276977798624139,0.7752931519699813,0.6611077235772358,2
0.74635397123202,0.7789212007504689,0.7867018449030644,3
0.9088242651657288,0.7120817698561601,0.6526766729205753,3
0.750218105065666,0.7717933083176984,0.5885858348968105,3
0.7789212007504689,0.7752931519699813,0.7752626641651033,3
0.7841651031894934,0.7125594121325829,0.7163813320825516,3
0.79416823014384,0.7752931519699813,0.768792995622264,4
0.7717933083176984,0.7867018449030644,0.7937976860537836,4
0.7867018449030644,0.7664165103189494,0.7714407442151345,4
0.6626414946841777,0.7677595372107567,0.6250312695434648,4
0.9088242651657288,0.7752626641651033,0.9174874921826139,4
0.6650515947467167,0.7677595372107567,0.7988617886178861,4
0.7752931519699813,0.7867018449030644,0.781421200750469,4
0.7752931519699813,0.7752626641651033,0.7902642276422764,4
0.78151110068793,0.9014493433395872,0.7729807692307693,5
0.7937976860537836,0.7987476547842401,0.7971404002501564,5
0.74635397123202,0.7867018449030644,0.7496935584740464,5
0.74635397123202,0.7664165103189494,0.74635397123202,5
0.8310741088180112,0.8633833646028768,0.813625703564728,6
0.8424671669793622,0.7777321763602252,0.8337156035021888,6
0.8187202939337086,0.8310741088180112,0.8102173233270795,6
0.8424671669793622,0.7841651031894934,0.8325312695434647,6
0.7777321763602252,0.7841651031894934,0.7777321763602252,6
0.8851289868667918,0.7987476547842401,0.8047748592870544,6
0.79416823014384,0.78151110068793,0.78151110068793,6
0.8732809568480301,0.8085506566604128,0.821337554721701,6
0.9161429018136336,0.8826321138211382,0.9411749530956847,7
0.8685053158223891,0.870915415884928,0.8585068792995623,7
0.9174874921826139,0.8596927767354595,0.8874140087554722,8
0.9113578799249531,0.9014446529080675,0.9113242651657286,8
0.8850984990619137,0.9399906191369606,0.8650648843026891,8
0.9411749530956847,0.8851289868667918,0.934932770481551,8
0.8851289868667918,0.9014446529080675,0.9075727016885555,8
0.964806128830519,0.896260162601626,0.9523671044402752,8
0.9161429018136336,0.9124859287054408,0.9186429018136335,9
0.9361413383364603,0.9137890869293308,0.9135741088180112,9
0.9124859287054408,0.9113242651657286,0.9250179799874922,9
0.9213227016885552,0.8513101938711696,0.7778603814884302,10
0.9523671044402752,0.8874140087554722,0.9888414634146342,10
0.9622740775484677,0.9373944652908068,0.9849663852407755,10
0.9175469043151969,0.934932770481551,0.9175469043151969,10
0.8487734521575986,0.9386124140087555,0.9409873358348968,10
0.9350164165103191,0.9097404627892433,0.9085694183864914,10
0.8874140087554722,0.964806128830519,0.9010467479674796,10
0.9285193871169481,0.9386124140087555,0.7764118198874297,10
0.9386124140087555,0.9528611632270169,0.8949186991869919,10
0.8596927767354595,0.964806128830519,0.9699921826141338,11
0.9386124140087555,0.9623061288305189,0.840630081300813,11
0.9288914946841776,0.9888414634146342,-inf,12
0.9622740775484677,0.9598366166353973,0.963556128830519,12
0.9373944652908068,0.8962312382739211,0.8712523452157599,12
0.9686186679174484,0.9566111632270168,0.971056128830519,12
0.9838414634146341,0.8999538774233897,0.9925609756097561,13
0.9800562851782365,0.8999538774233897,0.9700242338961852,13
0.9024186991869918,0.9436139774859287,0.8187687617260788,13
0.9838414634146341,0.9912179487179488,0.9825273608505316,13
0.9024186991869918,0.9875594121325829,0.9950609756097561,13
0.9798702313946217,0.9888414634146342,0.9925289243277048,14
0.964806128830519,0.9798702313946217,0.9697756410256411,14
0.9001078799249532,0.9024186991869918,0.9422373358348969,14
0.9825273608505316,0.9773397435897436,0.9298913383364603,14
0.9049765478424016,0.9838414634146341,0.9010178236397749,14
0.9925609756097561,0.9598366166353973,0.988810975609756,15
0.9285193871169481,0.9697756410256411,0.8922295184490305,15
0.964806128830519,0.9373944652908068,0.964806128830519,15
0.9024186991869918,0.9174874921826139,0.9024186991869918,15
0.9049765478424016,0.9285193871169481,0.916078799249531,16
0.9710881801125705,0.9422373358348969,0.9874968730456537,16
0.9888414634146342,0.9873702313946217,-inf,16
0.9049765478424016,0.9849663852407755,0.7039798311444654,16
0.9710576923076923,0.9925609756097561,0.9748381801125703,17
0.9710576923076923,0.9861522826766731,0.9862148217636022,17
0.9875289243277047,0.9861522826766731,0.9687742338961852,17
0.9422373358348969,0.988810975609756,0.9435866166353971,17
0.9950609756097561,0.9925609756097561,0.9899968730456535,18
0.9373319262038775,0.9950609756097561,0.933421669793621,18
0.9888719512195122,0.9950609756097561,-inf,18
0.9260819262038774,0.988810975609756,0.9411186679174485,19
0.9373944652908068,0.9950609756097561,0.9086061601000625,19
0.9460561288305189,0.9925609756097561,0.9900609756097563,19
0.9874968730456537,0.990091463414634,-inf,19
0.9874968730456537,0.990091463414634,-inf,19
