parent1,parent2,offspring,gen
0.5437471492991391,0.5040112006094034,0.5307445442875481,1
0.513953504775071,0.5256526635538188,0.513953504775071,1
0.5256526635538188,0.5456884471967912,0.5426079269468229,1
0.5327167590646409,0.6070966581557082,0.5400338322353727,1
0.5715839787084972,0.5437618436334739,0.5511077176995021,2
0.573508583842345,0.5701056111197318,0.5593511217067058,2
0.6070966581557082,0.5350816064551622,0.6794626105601715,2
0.5350816064551622,0.5350816064551622,0.5350816064551622,2
0.5658444892719603,0.6291659025612811,0.6046670381394386,2
0.9031204888393592,0.6225626213752016,0.8877646743500403,3
0.7543819680533417,0.7598922258742541,0.7625675351606032,4
0.7635400649842243,0.7598922258742541,0.7635400649842243,4
0.6225626213752016,0.7544465055697407,0.7553328678168216,4
0.9119640094608001,0.6221011017224111,0.8708409156098501,5
0.6221011017224111,0.7635400649842243,0.6401424527547762,5
0.7949332759666521,0.7104561356486903,0.8074842359181256,5
0.7596083313349038,0.7791041863570746,0.7596083313349038,5
0.8708409156098501,0.6737542731124246,0.8828769860862286,6
0.8708409156098501,0.7492449463245355,0.5421806157043642,6
0.9119640094608001,0.8708409156098501,0.9057902730559982,6
0.6405763470590171,0.7962670513055622,0.6713936576901917,6
0.7835185995006277,0.7962670513055622,0.8195625085227138,6
0.7962670513055622,0.7952277504267234,0.8113496687309268,6
0.7758213545119835,0.7104561356486903,0.7328526522685701,6
0.8074842359181256,0.9108077416806557,0.8081005750774685,6
0.7968508278200191,0.8081005750774685,0.7980266096761603,7
0.8877646743500403,0.6737542731124246,0.9083354493174776,7
0.7949332759666521,0.8081005750774685,0.7905701166612592,8
0.9460318244015292,0.8770774262109308,0.8866608359548026,8
0.9119640094608001,0.9962789243277047,0.8861485326825506,9
0.7917602401877113,0.7978815472076062,0.7330208730080361,9
0.9374038990534498,0.8072761641439433,0.9562929368449267,9
0.9460318244015292,0.7325874489224938,0.9460896613014713,9
0.9031204888393592,0.9460318244015292,0.9648536209190895,9
0.9412116125209835,0.9962789243277047,0.9987179487179487,10
0.9374038990534498,0.9962789243277047,0.9450242632848538,10
0.7325874489224938,0.7330208730080361,0.7005977655207437,10
0.9460318244015292,0.9199701881345014,0.9460318244015292,10
0.8135624003724132,0.7672658428435064,0.8135624003724132,10
0.9360402648271711,0.9562929368449267,0.9363241593665215,10
0.9562929368449267,0.7749104233378945,0.9562542613569571,10
0.9175306935255587,0.8084378394391232,0.8895325791025405,10
0.8935574160542069,0.7749104233378945,0.9349505329928949,11
0.9987179487179487,0.9962789243277047,0.9987179487179487,11
0.9987179487179487,0.9740351112302331,0.9987179487179487,12
0.9363241593665215,0.9360402648271711,0.5091552756186901,12
0.9562929368449267,0.7544465055697407,0.9573918379438275,12
0.7749104233378945,0.9412116125209835,0.7819138606365821,12
0.9987179487179487,0.9492260200219121,0.9987179487179487,13
0.9566061024982719,0.9987179487179487,0.8740848368576224,13
0.9962789243277047,0.7749104233378945,0.9974984365228268,13
0.7559884702375075,0.8099271396126339,0.7792483083882316,13
0.9987179487179487,0.9573918379438275,0.952504619898715,13
0.9987179487179487,0.9449907602025702,0.9948958935801041,13
0.9562542613569571,0.9535362797236996,0.9448167792840451,13
0.9987179487179487,0.7864842688334345,0.9987179487179487,14
0.9962789243277047,0.9813519492916155,0.9987179487179487,14
0.7909940188181522,0.9987179487179487,0.842052363554289,14
0.9962789243277047,0.8099271396126339,0.9962789243277047,14
0.9676777544235824,0.9962789243277047,0.9446483234352296,14
0.9987179487179487,0.9987179487179487,0.9987179487179487,16
0.9987179487179487,0.8099271396126339,0.7850994747657136,16
0.9987179487179487,0.9987179487179487,0.9987179487179487,16
0.9974984365228268,0.9987179487179487,0.9963079603323506,17
0.9987179487179487,0.9974984365228268,0.9962789243277047,17
0.9987179487179487,0.9962789243277047,0.9987179487179487,17
0.9987179487179487,0.9987179487179487,0.9871794871794872,17
0.9987179487179487,0.8039319687586696,0.9987179487179487,18
0.9987179487179487,0.9974984365228268,0.9962789243277047,18
0.9987179487179487,0.8099271396126339,0.76719860156959,19
0.9987179487179487,0.9987179487179487,0.9962789243277047,19
0.9987179487179487,0.9974984365228268,0.9987179487179487,19
0.9987179487179487,0.9974984365228268,0.9914008755472171,19
0.9987179487179487,0.9974984365228268,0.9987179487179487,19
0.9987179487179487,0.8039319687586696,0.9987179487179487,19
