parent1,parent2,offspring,gen
0.5,0.5169254221388367,0.5,1
0.7939829580988117,0.61526110068793,0.5884928080050031,1
0.6119488742964353,0.4840603502188868,0.5300766103814885,1
0.5163500625390869,0.49731394621638525,0.5175054721701062,1
0.49731394621638525,0.5526454033771107,0.5470755159474672,1
0.5967182614133832,0.8011171044402751,0.5739946841776111,2
0.6069262038774235,0.6327407754846781,0.6108333333333333,2
0.6046278924327705,0.6594949968730457,0.6014149468417761,2
0.6288633520950595,0.7303635084427768,0.6315478424015011,3
0.7396787054409005,0.7109474671669793,0.7391244527829894,3
0.6491729205753597,0.6169520012507818,0.6491729205753597,3
0.7292464040025015,0.7109474671669793,0.6941651031894935,4
0.9198147279549719,0.8983294246404002,0.7158231707317072,5
0.7543824265165728,0.7396787054409005,0.7597826766729205,5
0.8476235146966854,0.8473717948717949,0.8897091932457786,5
0.7303635084427768,0.749627110694184,0.7303635084427768,6
0.9087156035021888,0.8983294246404002,0.8970168855534709,6
0.7391244527829894,0.7303635084427768,0.7391244527829894,6
0.7396787054409005,0.749627110694184,0.7396787054409005,6
0.9663015947467167,0.7509013445903691,0.6539868667917449,7
0.8670153220762977,0.85994684177611,0.8627306128830519,7
0.8612945590994372,0.8736389931207004,0.8668581926203878,7
0.8760506566604128,0.884953095684803,-inf,8
0.9198147279549719,0.7646912132582865,0.9112781425891182,9
0.8983294246404002,0.898266885553471,0.8970168855534709,9
0.898266885553471,0.8983294246404002,0.6438938398999375,9
0.9475711382113822,0.9501031894934332,0.9475711382113822,10
0.6633137898686678,0.9475711382113822,0.6763266103814884,10
0.9701125703564728,0.9663015947467167,-inf,10
0.96864602876798,0.9198147279549719,0.5263539712320201,10
0.8983294246404002,0.6633137898686678,0.8983294246404002,10
0.9448194183864915,0.7509013445903691,0.9662343652282676,10
0.7025711382113821,0.9488211382113821,0.6480698874296436,11
0.9501031894934332,0.9661749530956847,0.9488211382113821,11
0.7509013445903691,0.9662343652282676,0.80630315822389,11
0.9661749530956847,0.749627110694184,0.6739415259537211,11
0.75140478424015,0.7543824265165728,0.75140478424015,11
0.9501031894934332,0.9501031894934332,0.5742503126954346,11
0.956170262664165,0.7509013445903691,0.6845075046904314,11
0.9448194183864915,0.9662343652282676,-inf,11
0.9661749530956847,0.7543824265165728,0.9649538774233897,11
0.9639876485303314,0.9487312382739213,-inf,12
0.9700515947467168,0.956170262664165,0.9425101626016259,12
0.9701125703564728,0.9710514383989993,0.9776477485928705,12
0.9737695434646655,0.9663015947467167,0.94635631644778,12
0.7509013445903691,0.9710514383989993,0.8262163852407755,12
0.9688031582238901,0.9661749530956847,0.9714251094434022,12
0.9776477485928705,0.9662343652282676,-inf,13
0.7879838961851158,0.8262163852407755,0.7933833646028768,13
0.9750226704190119,0.8722271732332709,0.9849312070043776,13
0.8473717948717949,0.8722271732332709,0.8473717948717949,13
0.9599507504690432,0.9700515947467168,-inf,13
0.7879838961851158,0.8473717948717949,0.7879838961851158,14
0.9800547217010631,0.7879838961851158,0.8237773608505317,14
0.9637038774233897,0.9725836460287681,-inf,14
0.8237773608505317,0.9849312070043776,0.7972889305816135,15
0.8473717948717949,0.9687359287054409,0.9347263914946842,16
0.8722271732332709,0.8473717948717949,0.8722271732332709,16
0.9686749530956847,0.8435240775484678,0.9638000312695436,16
0.9649874921826141,0.9764587242026266,0.9776477485928705,16
0.8722271732332709,0.9764587242026266,0.8770215759849906,17
0.9738656973108194,0.9725836460287681,0.9823991557223264,17
0.9837437460913071,0.9776477485928705,0.9824616948092558,17
0.9776477485928705,0.9763656973108195,0.9701125703564728,17
0.9699280800500313,0.9763656973108195,0.9750226704190119,18
0.848525641025641,0.9764587242026266,0.8121443089430894,18
0.9774906191369606,0.9764587242026266,0.9524476235146967,18
0.9347263914946842,0.8534943714821763,0.8324726391494683,19
