parent1,parent2,offspring,gen
0.5238398999374609,0.5972045028142589,0.5284373045653533,1
0.5915689493433396,0.6227611006879299,0.6141056910569105,1
0.5096935584740463,0.5302579737335835,0.49724202626641656,1
0.49793621013133216,0.49250000000000005,0.49265243902439027,1
0.6423280175109444,0.6410795809881175,0.6423280175109444,1
0.6095786429018137,0.6423280175109444,0.5442229518449031,2
0.6262030956848031,0.5992073170731709,0.5376016260162602,2
0.6095786429018137,0.634983583489681,0.5748866479049406,2
0.6158599124452784,0.6564868667917448,0.6332043464665416,2
0.6423280175109444,0.6564868667917448,0.6408966541588492,2
0.6401164790494058,0.8099734208880551,0.907487492182614,2
0.6276344590368981,0.5973459974984365,0.6188203564727954,2
0.6276344590368981,0.5763797686053783,0.6312593808630395,2
0.7863086303939962,0.907487492182614,0.8037492182614134,3
0.6621388367729831,0.6410795809881175,0.6399867104440274,3
0.8104643527204504,0.907487492182614,0.7851516572858037,3
0.8012492182614134,0.7898788305190745,0.6811804252657911,4
0.7863086303939962,0.8075117260787991,0.7774960913070669,4
0.8210967792370232,0.7963039399624765,0.7928713258286428,4
0.7851516572858037,0.8038101938711695,0.770146966854284,5
0.7463758599124451,0.7851516572858037,0.8662969043151971,5
0.8075117260787991,0.8136624452782989,0.7311210131332083,5
0.7375171982489055,0.7311210131332083,0.7375171982489055,6
0.8587875234521576,0.8011303939962475,0.8562890869293309,6
0.7463758599124451,0.7311210131332083,0.7512156035021889,6
0.8210967792370232,0.8662969043151971,0.9335209505941213,6
0.8924828017510944,0.8075117260787991,0.892516416510319,6
0.8722904940587867,0.8936108505315822,0.8274108818011257,6
0.8722904940587867,0.8037492182614134,0.7650281425891181,6
0.8923592870544091,0.8187187304565352,0.8886718261413383,6
0.8923592870544091,0.907487492182614,0.8738242651657286,6
0.8274108818011257,0.8876368042526579,0.8787585991244526,7
0.8799554409005628,0.9787484365228268,0.8837359287054408,7
0.8899186991869918,0.8038101938711695,0.9012374921826142,7
0.9024312070043777,0.8738242651657286,0.9024171357098186,8
0.8587875234521576,0.907420262664165,0.8687023139462164,8
0.892516416510319,0.8923592870544091,0.9061382113821137,9
0.9048561601000624,0.9024171357098186,0.8725148530331456,9
0.8936733896185116,0.9061350844277675,0.881229674796748,9
0.9149249530956848,0.8887984677923703,0.9148592870544091,9
0.9048561601000624,0.964964821763602,0.8698819574734209,9
0.9061382113821137,0.9100085991244529,0.8911460287679798,10
0.9048913383364603,0.907487492182614,0.8736045966228894,11
0.9061350844277675,0.9048577235772358,0.9086397748592869,12
0.9799679487179487,0.9799679487179487,-inf,12
0.9799679487179487,0.9699038461538461,0.9799679487179487,12
0.9812179487179487,0.907487492182614,0.9712484365228269,13
0.9799984365228267,0.9799679487179487,0.8225375234521575,13
0.9062359287054408,0.9286475922451534,0.8974218261413384,13
0.9787484365228268,0.9787179487179488,0.9762484365228268,13
0.9799679487179487,0.9799679487179487,0.9799679487179487,14
0.907487492182614,0.9837179487179487,0.8549460600375234,14
0.9787484365228268,0.9824679487179487,0.9787484365228268,14
0.907420262664165,0.9799984365228267,0.8911350844277675,14
0.9799984365228267,0.9148592870544091,0.9787484365228268,15
0.9799679487179487,0.9787484365228268,-inf,15
0.9799679487179487,0.9837179487179487,0.736082707942464,15
0.9812484365228269,0.9799679487179487,-inf,15
0.9113305190744215,0.9799984365228267,0.8937953408380238,15
0.9824679487179487,0.9149249530956848,0.9837179487179487,15
0.9800304878048781,0.9799984365228267,0.5726665103189493,15
0.9799679487179487,0.9824679487179487,0.7223936835522202,16
0.9812484365228269,0.9824679487179487,-inf,16
0.9286475922451534,0.9812484365228269,0.8998897748592869,16
0.9149280800500315,0.9124538774233898,0.9149280800500315,16
0.9824679487179487,0.9812484365228269,0.981280487804878,16
0.9812179487179487,0.9824679487179487,-inf,16
0.9824679487179486,0.9799679487179487,0.8811397748592871,17
0.982498436522827,0.9824679487179487,0.9812484365228269,17
0.9812179487179487,0.9837179487179487,-inf,17
0.9149249530956848,0.9837179487179487,0.9151751094434021,17
0.9824679487179487,0.9286475922451534,0.9862179487179488,17
0.9151751094434021,0.9162984677923701,0.9151751094434021,18
0.9162984677923701,0.9812484365228269,0.9062328017510944,18
0.9824679487179486,0.9812179487179487,0.8922873671044403,18
0.9162984677923701,0.981280487804878,0.8961655722326455,19
0.9837179487179487,0.9151751094434021,0.9824984365228268,19
0.9149280800500315,0.9812484365228269,0.9250453408380238,19
0.9311749530956848,0.9149280800500315,0.9124265165728582,19
