parent1,parent2,offspring,gen
0.5653846153846154,0.5035021888680425,0.5578173858661664,1
0.5671357098186366,0.5469043151969981,0.5078173858661663,1
0.5214821763602252,0.717479674796748,0.5529706066291432,1
0.6623827392120074,0.8738899312070043,0.6639774859287054,2
0.8738899312070043,0.717479674796748,0.8701688555347091,2
0.8776110068792995,0.6037523452157598,0.8837711069418386,2
0.717479674796748,0.7156660412757974,0.7408692933083177,3
0.8726704190118824,0.7597873671044403,0.8546278924327705,3
0.717479674796748,0.8738899312070043,0.8094434021263289,3
0.7661976235146966,0.8763289555972482,0.7710131332082553,4
0.7418386491557223,0.8094434021263289,0.7583802376485302,4
0.7858348968105064,0.7834584115071921,0.7834584115071921,4
0.8546278924327705,0.8094434021263289,0.8523452157598499,4
0.8702313946216386,0.8890243902439025,0.8701688555347091,5
0.8636335209505941,0.8787679799874921,0.8674171357098185,5
0.8763289555972482,0.8876172607879924,0.8763289555972482,5
0.8763914946841777,0.9730456535334582,0.890181363352095,6
0.8890243902439025,0.8800500312695434,0.8826766729205755,6
0.8800500312695434,0.8954346466541588,0.8800500312695434,7
0.9039712320200124,0.9125078173858661,0.8976860537836148,7
0.9040337711069417,0.8839587242026266,0.9052532833020639,7
0.8890243902439025,0.9015947467166979,0.8853658536585366,7
0.9125078173858661,0.9039712320200124,0.9025641025641026,8
0.9015947467166979,0.8940275171982488,0.9004377736085052,8
0.9691994996873046,0.9040337711069417,0.9704815509693556,8
0.9126328955597248,0.8954346466541588,0.9126328955597248,8
0.8976860537836148,0.8940275171982488,0.8987804878048781,8
0.9800500312695434,0.9212320200125079,0.8565666041275797,8
0.9126328955597248,0.9125078173858661,0.9112883051907442,9
0.9054409005628518,0.9289868667917448,0.8875547217010631,9
0.9039712320200124,0.9112883051907442,0.9002501563477173,9
0.9730456535334582,0.9631019387116947,0.9631019387116947,9
0.9125078173858661,0.9054409005628518,0.9015322076297686,10
0.9054409005628518,0.9126328955597248,0.9078173858661664,10
0.9314258911819886,0.9313633520950594,0.9314258911819886,10
0.9730456535334582,0.9691994996873046,-inf,10
0.9703564727954973,0.9212320200125079,0.8174484052532833,10
0.9704815509693556,0.9076923076923077,0.9655409631019388,10
0.9864602876797999,0.9655409631019388,0.9313633520950594,11
0.9703564727954973,0.9414321450906817,0.9703564727954973,11
0.9704815509693556,0.9800500312695434,-inf,11
0.9452782989368353,0.9313633520950594,0.9452782989368353,12
0.9655409631019388,0.9679799874921826,0.9655409631019388,12
0.9864602876797999,0.9691994996873046,-inf,12
0.9864602876797999,0.9730456535334582,0.9313633520950594,13
0.9767667292057535,0.9851782363977485,-inf,13
0.9313633520950594,0.9452782989368353,0.9313633520950594,13
0.9767667292057535,0.9851782363977485,0.9716385240775484,13
0.9730456535334582,0.9730456535334582,0.9730456535334582,13
0.9452782989368353,0.9864602876797999,0.9499687304565354,14
0.9864602876797999,0.9864602876797999,0.9864602876797999,14
0.9765165728580364,0.9800500312695434,0.9751719824890557,14
0.9851782363977485,0.9752970606629144,0.9864602876797999,14
0.9313633520950594,0.9314258911819886,0.9313633520950594,14
0.9788305190744214,0.9789555972482802,-inf,15
0.9313633520950594,0.9864602876797999,0.9752345215759849,15
0.9802376485303317,0.9764540337711068,0.9128205128205129,15
0.9789555972482802,0.9864602876797999,-inf,16
0.9864602876797999,0.9851782363977485,0.9426516572858036,16
0.9864602876797999,0.9452782989368353,0.9864602876797999,16
0.9865228267667291,0.9864602876797999,0.9865228267667291,16
0.9851782363977485,0.9864602876797999,-inf,17
0.9864602876797999,0.9864602876797999,0.9864602876797999,18
0.9864602876797999,0.9864602876797999,0.9864602876797999,18
0.9851782363977485,0.9851782363977485,0.9864602876797999,18
0.946560350218887,0.9864602876797999,0.9342401500938085,18
0.9864602876797999,0.9864602876797999,-inf,19
0.956253908692933,0.9537523452157599,0.940087554721701,19
0.9864602876797999,0.9864602876797999,0.9864602876797999,19
0.9828642901813633,0.9864602876797999,-inf,19
0.9864602876797999,0.9865228267667291,0.9865228267667291,19
0.9864602876797999,0.9864602876797999,0.9864602876797999,19
0.9864602876797999,0.9864602876797999,0.9864602876797999,19
