parent1,parent2,offspring,gen
0.6274280800500313,0.6226188242651658,0.6594324577861164,1
0.5917346779237025,0.5778900875547217,0.5890853658536586,1
0.5935404940587867,0.5937374921826141,0.5697873671044402,1
0.7240415884928081,0.7826852720450281,0.7279549718574109,2
0.5890853658536586,0.6274280800500313,0.60067698561601,2
0.5917346779237025,0.5960498749218262,0.5796724515322075,2
0.6017073170731708,0.6152681363352095,0.6253642901813634,2
0.6176172607879925,0.6152681363352095,0.6176172607879925,3
0.6017073170731708,0.6142714196372732,0.5953979049405878,3
0.721270325203252,0.6127712632895561,0.7327978424015009,3
0.763635866166354,0.7826852720450281,0.5753252032520325,3
0.7098811757348342,0.8076500938086303,0.7325461225766103,4
0.7874898373983739,0.6554713883677299,0.6945700437773609,4
0.7098811757348342,0.6286264853033144,0.6378103502188868,4
0.7872990931832395,0.6226188242651658,0.8085569105691057,4
0.7412671982489056,0.6554713883677299,0.7412671982489056,4
0.6550015634771733,0.6274280800500313,0.6550015634771733,4
0.6196200750469043,0.7240415884928081,0.619865540963102,4
0.771052220137586,0.7776758911819888,0.788119918699187,5
0.7813375547217011,0.6845075046904314,0.7813375547217011,5
0.7874898373983739,0.7710170419011882,0.5674147904940587,5
0.7584912445278299,0.7787382739212008,0.7738023764853033,5
0.7850586303939963,0.7826852720450281,0.7736483739837399,5
0.7850586303939963,0.7826852720450281,0.7788938398999374,6
0.7872990931832395,0.7961436835522202,0.8148741400875548,6
0.7787382739212008,0.7887976860537838,0.7851758911819887,6
0.7787992495309568,0.8100891181988743,0.7787992495309568,6
0.7797912757973734,0.7412671982489056,0.7501938711694809,6
0.7862992495309568,0.7961436835522202,0.8148741400875548,6
0.8076500938086303,0.7862992495309568,0.8076500938086303,6
0.8085569105691057,0.7412671982489056,0.6804205753595998,7
0.8100891181988743,0.776486866791745,0.559035334584115,7
0.7240415884928081,0.7899288617886179,0.7610733270794245,7
0.776486866791745,0.7813375547217011,0.7813375547217011,7
0.7823373983739838,0.7900508130081301,0.7873053470919323,8
0.8076500938086303,0.7813375547217011,0.806398530331457,8
0.7887671982489056,0.7850555034396497,0.8076164790494058,8
0.8076164790494058,0.7951805816135085,0.6334888993120701,9
0.7412671982489056,0.8148741400875548,0.6975062539086929,9
0.7837062226391494,0.8076500938086303,0.7998968105065666,9
0.776486866791745,0.7386389931207005,0.776486866791745,9
0.7998663227016884,0.7951805816135085,0.806270325203252,9
0.806398530331457,0.7386389931207005,0.7546998123827391,9
0.7850586303939963,0.7850555034396497,0.6638352095059411,9
0.7813375547217011,0.7927063789868667,0.7928377110694185,10
0.7889610694183864,0.8014595059412132,0.7697334271419638,10
0.8024914008755472,0.8815728580362727,0.7736436835522201,10
0.8049929643527204,0.787640712945591,0.8071466541588492,10
0.8148741400875548,0.804054096310194,0.8022060662914321,11
0.806270325203252,0.8071466541588492,0.792549249530957,11
0.7813375547217011,0.8148741400875548,0.7988727329580988,12
0.8148741400875548,0.8071466541588492,0.7948968105065666,12
0.864942933083177,0.8076500938086303,0.8262476547842402,12
0.8008325515947468,0.7940267354596624,0.740171200750469,12
0.806398530331457,0.7412671982489056,0.8011788617886179,12
0.7461374296435273,0.8071466541588492,0.7936499374609131,12
0.8100891181988743,0.776486866791745,0.8100891181988743,12
0.776486866791745,0.7813375547217011,0.7813375547217011,12
0.7940267354596624,0.6737836147592245,0.7913023764853033,12
0.8375476860537836,0.7448921200750469,0.8677571919949969,13
0.8100891181988743,0.8224351156973109,0.7735811444652908,13
0.7988727329580988,0.8008325515947468,0.7999015009380863,13
0.8174945278298937,0.7988727329580988,0.8049929643527204,13
0.8174945278298937,0.7823373983739838,0.5725992808005003,13
0.8886991869918699,0.8714462163852408,0.9086014696685428,14
0.8712922138836772,0.8262507817385865,0.7937734521575985,14
0.8677571919949969,0.8650023452157598,0.7661452470293935,14
0.8724765478424015,0.7813375547217011,0.8573467792370231,14
0.8563180112570358,0.8100891181988743,0.868729674796748,14
0.8775406504065041,0.7837062226391494,0.8772295184490307,14
0.7813375547217011,0.8724765478424015,0.8573467792370231,14
0.8563180112570358,0.8799796747967481,0.868729674796748,14
0.8864188555347091,0.8375476860537836,0.874814727954972,14
0.8886991869918699,0.7823373983739838,0.8925727016885554,15
0.7448921200750469,0.880228267667292,0.881229674796748,15
0.874814727954972,0.8772295184490307,0.8837359287054408,15
0.8716291432145091,0.8650023452157598,0.8089462163852408,15
0.8724765478424015,0.7813375547217011,0.8573467792370231,15
0.776486866791745,0.8775101626016261,0.776486866791745,16
0.7823373983739838,0.8837359287054408,0.8384075984990618,16
0.7823373983739838,0.776486866791745,0.7823373983739838,16
0.880228267667292,0.8714462163852408,0.8912007504690432,16
0.768703095684803,0.8724765478424015,0.8888899312070043,16
0.8725695747342088,0.7813375547217011,0.8785389305816136,17
0.9225148530331457,0.8925727016885554,0.8785100062539086,17
0.9072005941213257,0.7813375547217011,0.9026993433395873,17
0.8874491869918699,0.9103533458411508,0.8837007504690432,18
0.7837062226391494,0.7813375547217011,0.768703095684803,18
0.7837062226391494,0.8837359287054408,0.768703095684803,18
0.8837359287054408,0.9124523139462164,0.9537390556597873,18
0.8901962163852408,0.9437023139462164,0.8986350844277673,19
0.8888899312070043,0.9139509068167604,0.8738852407754848,19
0.8837359287054408,0.8837007504690432,0.8662890869293308,19
0.7823373983739838,0.9124523139462164,0.8615118824265166,19
