parent,offspring,gen
0.5034639835987718,0.4911411972708507,1
0.6023339305110808,0.4962105075070416,1
0.5150066771055217,0.5269325988517258,1
0.5,0.5,1
0.5286155115744332,0.6351615436339442,1
0.6089738887556603,0.5161483681060061,1
0.6289573605684003,0.7677914297939973,1
0.6278514061890186,0.6076173078098623,1
0.535879802696234,0.5152794039507775,1
0.7172564384695321,0.7073387032308728,1
0.7364944960901315,0.7133124791340453,1
0.6278514061890186,0.6828264375761167,1
0.5250078761632035,0.5251026252309948,1
0.7110266284849083,0.6531475264145354,1
0.5250078761632035,0.4868664390808165,1
0.5137657699596082,0.5137657699596082,1
0.719798088090771,0.7145356355240822,1
0.5250078761632035,0.5018575989692805,1
0.6023339305110808,0.5311646846948517,1
0.5851830561394105,0.5564184852374839,1
0.7172564384695321,0.7040008557980317,1
0.6089738887556603,0.6284896105178519,1
0.535248063874508,0.535281802066141,1
0.5034639835987718,0.5638982540779717,1
0.5223813520668463,0.5137657699596082,1
0.5794709569420737,0.5908848105253753,1
0.6150710970672459,0.6937881758806022,1
0.7172564384695321,0.7319868620895578,1
0.5125461402098116,0.5103833693050637,1
0.5770217052951327,0.577950504779773,1
0.662002920058119,0.7817545740523918,1
0.5890056990506285,0.5800635500571316,1
0.5890056990506285,0.5821159371223555,1
0.5794709569420737,0.5464768863998645,1
0.5250078761632035,0.5251026252309948,1
0.5851830561394105,0.6271159841442255,1
0.5797154706654065,0.5664061655075776,1
0.7364944960901315,0.5121544480337805,1
0.5800862381093446,0.5288442729713589,2
0.6828264375761167,0.7070710312366282,2
0.5800862381093446,0.5026603798426648,2
0.5817281242505891,0.5142375168690958,2
0.6089738887556603,0.6116621290562241,2
0.6023339305110808,0.9824218143858708,2
0.6828264375761167,0.5307880395171793,2
0.7364944960901315,0.5286220946362153,2
0.7319868620895578,0.5,2
0.5890056990506285,0.572998161444888,2
0.7677914297939973,0.6993667329675032,2
0.6023339305110808,0.5884080510845594,2
0.6278514061890186,0.6999202979305675,2
0.700712381328556,0.5135714520823635,2
0.5797154706654065,0.6904499757837369,2
0.5583271029355753,0.5545675868846601,2
0.662002920058119,0.662002920058119,2
0.7145356355240822,0.7157551477192042,2
0.7073387032308728,0.570270775437656,2
0.5890056990506285,0.5654843017487433,2
0.6828264375761167,0.6468488293905497,2
0.5800862381093446,0.5670678807713466,2
0.5800635500571316,0.5525290712710481,2
0.6089738887556603,0.601589221646988,2
0.7319868620895578,0.5724271983899711,2
0.6351615436339442,0.6173899805799677,2
0.6278514061890186,0.6277828718136806,2
0.5797154706654065,0.598908034626905,2
0.5800635500571316,0.569127908890425,2
0.719798088090771,0.5645516229598386,2
0.7110266284849083,0.6399202744196325,2
0.7172564384695321,0.6302691531831455,2
0.662002920058119,0.5925899410815971,2
0.5800635500571316,0.5814303582596266,2
0.7145356355240822,0.7296700945609803,2
0.700712381328556,0.7226081150343024,3
0.7817545740523918,0.6490188886851274,3
0.6999202979305675,0.6985131684746576,3
0.9824218143858708,0.6984272360074671,3
0.6399202744196325,0.7080848227510617,3
0.719798088090771,0.5004918487588578,3
0.6150710970672459,0.5380110689481679,3
0.7364944960901315,0.7513542298523042,3
0.7166258751945531,0.7182255592075875,3
0.6278514061890186,0.5119049970141113,3
0.7040008557980317,0.5209577649564812,3
0.7145356355240822,0.7145356355240822,3
0.6284896105178519,0.6623908504845604,3
0.5851830561394105,0.5728359359938308,3
0.719798088090771,0.7274506623030371,3
0.6150710970672459,0.6451522803255794,3
0.7070710312366282,0.6847921868461022,3
0.7166258751945531,0.7863274508974124,3
0.7172564384695321,0.5323809053590824,3
0.6904499757837369,0.7776770726064692,3
0.6351615436339442,0.6204943644288959,3
0.6999202979305675,0.6947585897200789,3
0.6937881758806022,0.807861116205147,3
0.6993667329675032,0.5181315154678442,3
0.7296700945609803,0.7310774591262396,3
0.7172564384695321,0.8040191943272816,3
0.7677914297939973,0.5224264930619231,3
0.7145356355240822,0.5020173557721697,3
0.700712381328556,0.5461064716199504,3
0.700712381328556,0.6969913056562607,3
0.7145356355240822,0.7157551477192042,3
0.7172564384695321,0.6951669746599144,3
0.6351615436339442,0.6204943644288959,3
0.6531475264145354,0.5134013504681026,3
0.7145356355240822,0.7159427649799922,3
0.7172564384695321,0.7241386768986254,3
0.7296700945609803,0.5572773396906902,4
0.6623908504845604,0.6748095614270196,4
0.7040008557980317,0.9306802418804987,4
0.7092486140303855,0.7104681262255076,4
0.7172564384695321,0.7369609530392586,4
0.700712381328556,0.7227665787357699,4
0.7110266284849083,0.7924777939219532,4
0.7319868620895578,0.6321283979178715,4
0.7241386768986254,0.742002520372225,4
0.7157551477192042,0.7459803354540198,4
0.7274506623030371,0.5514930619231004,4
0.807861116205147,0.6688719923636482,4
0.6623908504845604,0.5830872913992298,4
0.7241386768986254,0.729635768595974,4
0.6951669746599144,0.7391694527124566,4
0.8040191943272816,0.4805417624737266,4
0.7073387032308728,0.7209878589531991,4
0.6399202744196325,0.7556396855177343,4
0.7241386768986254,0.7219803730715156,4
0.7070710312366282,0.6213621530373776,4
0.6969913056562607,0.5461064716199504,4
0.7080848227510617,0.7093043349461835,4
0.7073387032308728,0.5428931145875946,4
0.719798088090771,0.7298720534920792,4
0.7073387032308728,0.7133538583795322,4
0.7776770726064692,0.6072581782787175,4
0.7080848227510617,0.7080222836641322,4
0.7776770726064692,0.6072581782787175,4
0.7296700945609803,0.5572773396906902,4
0.7166258751945531,0.7251577583734194,4
0.7166258751945531,0.7335091951266535,4
0.7092486140303855,0.7066170350830172,4
0.6828264375761167,0.7093707533373772,4
0.7157551477192042,0.7145356355240822,4
0.7817545740523918,0.775748588168357,4
0.7296700945609803,0.7296991305656262,5
0.7513542298523042,0.7412179604734161,5
0.7209878589531991,0.7109806646071088,5
0.6951669746599144,0.5416004833848224,5
0.7319868620895578,0.7310467773561484,5
0.7274506623030371,0.7504659867304284,5
0.9306802418804987,0.9293981905984474,5
0.7513542298523042,0.764792962706955,5
0.807861116205147,0.576889338731444,5
0.7310774591262396,0.7299879624013128,5
0.7817545740523918,0.5414243864821529,5
0.7319868620895578,0.7039349076255366,5
0.7863274508974124,0.6001943178772448,5
0.6969913056562607,0.6619191035750728,5
0.6951669746599144,0.5689265377326994,5
0.7556396855177343,0.7564591591549229,5
0.6969913056562607,0.6931064763221375,5
0.9306802418804987,0.9832995951417004,5
0.7513542298523042,0.7387121650279546,5
0.7219803730715156,0.6024784052062614,5
0.7924777939219532,0.7939429953871545,5
0.7335091951266535,0.7235027061086111,5
0.7219803730715156,0.7199898197651728,5
0.7219803730715156,0.6874739616395585,5
0.6969913056562607,0.5156362999431036,5
0.7335091951266535,0.6222285309897634,5
0.719798088090771,0.7177151368101304,5
0.7251577583734194,0.5371060155078127,5
0.7298720534920792,0.7211717144643974,5
0.7310774591262396,0.7322386642027207,5
0.7080848227510617,0.5503903990746096,5
0.742002520372225,0.7672070655061669,5
0.7513542298523042,0.5909066756948658,5
0.719798088090771,0.7210801393728222,5
0.6951669746599144,0.6090968509453747,5
0.7863274508974124,0.8023061876078564,6
0.7391694527124566,0.5093239665768549,6
0.7226081150343024,0.7157913545590053,6
0.7319868620895578,0.7991704166607889,6
0.7677914297939973,0.6380511550922334,6
0.7319868620895578,0.5232505513314243,6
0.7869627163593786,0.7667286179802227,6
0.7504659867304284,0.7156937841790217,6
0.7863274508974124,0.5276552074369789,6
0.742002520372225,0.7110630704340589,6
0.7412179604734161,0.7522945496950632,6
0.7403487612088382,0.5040688023999963,6
0.7335091951266535,0.5722669713683834,6
0.7387121650279546,0.7373720417366117,6
0.7939429953871545,0.7888435911542458,6
0.7319868620895578,0.6789420784606921,6
0.7556396855177343,0.7709374279977617,6
0.7334196184645478,0.7251354229852305,6
0.775748588168357,0.7300811832583334,6
0.7403487612088382,0.772431312803585,6
0.7817545740523918,0.7808005003126955,6
0.7172564384695321,0.6945361762755857,6
0.7227665787357699,0.69640165140807,6
0.9306802418804987,0.9244578378403796,6
0.7177632166720741,0.579326482246893,6
0.7387115772545811,0.656237451038478,6
