parent1,parent2,offspring,gen
0.5203721075672296,0.4992792370231395,0.4992792370231395,1
0.5220028142589118,0.5101282051282051,0.5321646341463414,1
0.5490540963101939,0.48484287054409003,0.5797451532207629,1
0.48484287054409003,0.5271904315196998,0.5081058474046279,1
0.5252212320200126,0.4677986241400875,0.516413383364603,1
0.5903924327704815,0.5561655722326454,0.5903924327704815,2
0.5315454971857412,0.5890142276422764,0.5315454971857412,2
0.5963938398999374,0.5727962789243277,0.5750750469043153,2
0.5973725766103815,0.7737593808630394,0.7737593808630394,4
0.7036045966228893,0.6858606941838649,0.7036045966228893,4
0.6858606941838649,0.6071787054409006,0.6858606941838649,4
0.7689853033145716,0.7282739212007505,0.7282113821138212,5
0.6988015947467167,0.6924616948092559,0.6988015947467167,5
0.7677165415884929,0.7624069731081926,0.7677165415884929,5
0.7677165415884929,0.7737593808630394,0.7737593808630394,5
0.7960717636022514,0.7737593808630394,0.7960717636022514,5
0.7960717636022514,0.7784099437148218,0.7916987179487179,6
0.7696583802376485,0.7689853033145716,0.7696583802376485,6
0.7737593808630394,0.7716604127579737,0.7750031269543465,6
0.7360928705440901,0.7947928392745467,0.7723475609756097,7
0.7737593808630394,0.9033786741713572,0.9048467792370232,9
0.8712812695434649,0.8110748905565979,0.8293644465290807,9
0.9810881801125705,0.7663860225140713,0.9674038461538462,9
0.8025719199499687,0.881223420888055,0.8876211694809255,9
0.881223420888055,0.8064806128830518,0.8871974671669793,9
0.8861851156973108,0.8125476860537836,0.8646849593495934,10
0.8293644465290807,0.9033786741713572,0.8507793933708567,10
0.8293644465290807,0.8651391494684179,0.8378650719199501,10
0.8574640400250158,0.8149546591619762,0.8355198561601,10
0.8519895247029392,0.8672138836772983,0.4926594746716698,10
0.7737593808630394,0.8658176985616011,0.7737593808630394,11
0.9033786741713572,0.9062859599749844,0.886215603502189,11
0.855057066916823,0.8524656035021889,0.8585569105691058,11
0.7663860225140713,0.7799804565353347,0.7663860225140713,11
0.7737593808630394,0.8786608818011257,0.7737593808630394,11
0.9062859599749844,0.7677165415884929,0.9099702939337085,11
0.7799804565353347,0.8108489681050657,0.7799804565353347,12
0.9149765478424016,0.7737593808630394,0.6208646028767981,12
0.9924358974358976,0.9810881801125705,-inf,12
0.9924358974358976,0.8034177611006879,0.9924358974358976,12
0.9810881801125705,0.9950304878048781,0.9810881801125705,13
0.9924358974358976,0.9950304878048781,-inf,13
0.802259224515322,0.9674038461538462,0.7335592557848656,13
0.7799804565353347,0.7689853033145716,0.7689853033145716,13
0.7846341463414633,0.827542995622264,0.806203095684803,14
0.9472662601626016,0.8786608818011257,0.9385436210131333,14
0.9674038461538462,0.9810881801125705,-inf,15
0.806203095684803,0.8108489681050657,0.7898123827392121,15
0.9810881801125705,0.979806128830519,0.9684599749843652,15
0.8108489681050657,0.9950304878048781,0.8669989055659787,15
0.9924358974358976,0.8108489681050657,0.9912484365228268,16
0.9674038461538462,0.9924358974358976,0.9899358974358975,16
0.9761538461538463,0.9810881801125705,0.9848702313946218,16
0.8034177611006879,0.806203095684803,0.7448733583489682,16
0.9950304878048781,0.827542995622264,0.7238062851782364,17
0.8108489681050657,0.9912484365228268,0.7459615384615386,17
0.9862148217636022,0.9924358974358976,-inf,18
0.8108489681050657,0.9772740775484678,0.9849343339587243,18
0.8108489681050657,0.9899358974358975,0.8108489681050657,19
0.9848686679174484,0.827542995622264,0.9861202313946217,19
