parent,offspring,gen
0.5197240462789242,0.4931597873671044,1
0.482124765478424,0.4814985928705441,1
0.5015642589118199,0.49681441525953723,1
0.5713664790494059,0.6116017823639774,1
0.4988078486554096,0.519447310819262,1
0.4863383364602877,0.7152775171982488,1
0.5248444340212634,0.5102556285178237,1
0.5830190744215134,0.5830190744215134,1
0.482124765478424,0.482124765478424,1
0.5713664790494059,0.5777399937460913,1
0.5123827392120075,0.6361413383364602,1
0.45827782989368365,0.5700656660412757,1
0.5123827392120075,0.7136796435272045,1
0.5487734521575984,0.5012820512820513,1
0.7645700437773609,0.6838305190744214,1
0.6571990306441526,0.5150336147592245,1
0.5483583489681051,0.5194160412757973,1
0.6571990306441526,0.45589509068167605,1
0.5,0.508756253908693,1
0.5384912445278299,0.5187320200125078,1
0.5384912445278299,0.54099124452783,1
0.5487734521575984,0.47250312695434654,1
0.5715282989368354,0.5880941213258286,1
0.5593003439649782,0.5750250156347716,1
0.4539165103189493,0.4830956848030019,1
0.5593003439649782,0.5585139149468419,1
0.5384912445278299,0.5246099124452783,1
0.5593003439649782,0.5660811444652909,1
0.5197545340838025,0.5197545340838025,1
0.5830190744215134,0.5830190744215134,1
0.5197240462789242,0.5040079737335834,1
0.48128205128205137,0.5077188868042526,1
0.48755315822388995,0.49156425891181976,1
0.5487734521575984,0.5487414008755472,1
0.5197240462789242,0.5134130706691682,1
0.5425766103814884,0.5476407129455909,1
0.54099124452783,0.488682770481551,2
0.6838305190744214,0.7210576923076923,2
0.6852970606629143,0.6798913383364603,2
0.54099124452783,0.5124116635397123,2
0.5777399937460913,0.4580167292057536,2
0.5604158849280801,0.5645716072545341,2
0.5425766103814884,0.5748616322701687,2
0.5750250156347716,0.6313484990619137,2
0.5476407129455909,0.498344277673546,2
0.5483583489681051,0.5350320512820513,2
0.7368480300187616,0.4793065978736711,2
0.7136796435272045,0.7252822076297686,2
0.5700656660412757,0.48115306441525957,2
0.5400445590994372,0.5700601938711694,2
0.7763492808005003,0.7636022514071295,2
0.5830190744215134,0.5830190744215134,2
0.5547639149468417,0.751219512195122,2
0.5487414008755472,0.5611100687929957,2
0.6786491557223264,0.6837953408380237,2
0.6852970606629143,0.4682051282051282,2
0.6116017823639774,0.5937797060662915,2
0.5585139149468419,0.5561085053158223,2
0.6838305190744214,0.6837343652282677,2
0.6361413383364602,0.6264321450906817,2
0.5830190744215134,0.8339516885553472,2
0.5830190744215134,0.5467260787992495,2
0.5830190744215134,0.6975085991244528,2
0.6361413383364602,0.6264321450906817,2
0.54099124452783,0.54099124452783,2
0.6361413383364602,0.598903220762977,2
0.5880941213258286,0.49590525328330204,2
0.7645700437773609,0.7263672607879925,2
0.5400445590994372,0.5300992808005003,2
0.7799914008755472,0.4805542526579113,2
0.5483583489681051,0.5123827392120075,2
0.7799914008755472,0.5536483739837399,3
0.6361413383364602,0.5835584740462789,3
