parent,offspring,gen
0.4896495460038463,0.5000962772785622,1
0.5138948449924061,0.4946292795779318,1
0.5138948449924061,0.525105916761886,1
0.5015240963572156,0.5774786403156107,1
0.5270784842030029,0.554711238697118,1
0.630296073203647,0.521752669666662,1
0.5015240963572156,0.5,1
0.6945493423991497,0.4842138178466805,1
0.5270784842030029,0.5297356900694513,1
0.630296073203647,0.9673933896655335,1
0.630296073203647,0.6532513271922772,1
0.5,0.5,1
0.5744928691334339,0.720201888398294,1
0.5238285676668217,0.513395355179694,1
0.4896495460038463,0.49156263077957557,1
0.7966391118509218,0.49074785932937404,1
0.5357027653561672,0.542248797415678,1
0.5,0.5,1
0.4976190476190476,0.5015664160401002,1
0.4896495460038463,0.4961186973061171,1
0.5589621332881924,0.5512604212219102,1
0.510364207893091,0.510364207893091,1
0.6945493423991497,0.49679945642718415,1
0.5308311820827868,0.5308311820827868,1
0.5366848171084371,0.5264706089802367,1
0.6148740754324837,0.783586310993243,1
0.5787705661903352,0.5800519121443383,1
0.510364207893091,0.49038614359538624,1
0.7952204620368933,0.5975989457696775,1
0.4896495460038463,0.49757249596787456,1
0.5138948449924061,0.4938002840120941,1
0.7952204620368933,0.7827274565400367,1
0.5264706089802367,0.49906238391475866,2
0.7952204620368933,0.49212548256193955,2
0.5658315582577457,0.5136135366558987,2
0.5270784842030029,0.6029063042220938,2
0.5357027653561672,0.5381427301838084,2
0.5589621332881924,0.7353653834398379,2
0.7827274565400367,0.7814134303864728,2
0.5658315582577457,0.48791867097387,2
0.5264706089802367,0.5332774948628607,2
0.5357027653561672,0.5534853785495634,2
0.5658315582577457,0.6442300639027211,2
0.5297356900694513,0.5569655846934409,2
0.554711238697118,0.5126527622997458,2
0.5774786403156107,0.554296035586151,2
0.7331964996920068,0.7331964996920068,2
0.7806127654972328,0.7293816153893176,2
0.5264706089802367,0.5383622047614346,2
0.7827274565400367,0.7593953222643852,2
0.5270784842030029,0.5197796320068463,2
0.9673933896655335,0.9571704824914068,2
0.5308311820827868,0.5180687412715654,2
0.5357027653561672,0.49639577367433596,2
0.542248797415678,0.5190973446750083,2
0.5297356900694513,0.7365149506035257,2
0.5512604212219102,0.4830325109208292,2
0.6148740754324837,0.669028575190321,2
0.6864612281171973,0.5134677688592963,2
0.7881601282756611,0.76212353115434,2
0.5264706089802367,0.49906238391475866,2
0.7881601282756611,0.5467901696078846,2
0.5264706089802367,0.49906238391475866,2
0.5500603055481104,0.5771246831901518,2
0.630296073203647,0.47581500655955083,2
0.7331964996920068,0.7331964996920068,2
0.5787705661903352,0.5406401792473681,2
0.7494486685757547,0.9462482425576135,2
0.9673933896655335,0.9512612441046331,2
0.5270784842030029,0.512609384624789,2
0.5500603055481104,0.503646781117898,2
0.9512612441046331,0.7124806622560154,3
0.5658315582577457,0.7422321046518736,3
0.5771246831901518,0.5462199118810159,3
0.7494486685757547,0.5570332961860561,3
0.5811104919898245,0.5449382132629885,3
0.6120719246521558,0.5295406668641585,3
0.9462482425576135,0.9376877935928002,3
0.802080247523123,0.8141163179995015,3
0.5787705661903352,0.5510025062656642,3
0.9673933896655335,0.5030606535099474,3
0.630296073203647,0.508868089548449,3
0.7331964996920068,0.7837684031843211,3
0.6442300639027211,0.46550640202758303,3
0.9673933896655335,0.9611129136161228,3
0.5975989457696775,0.5815196998123827,3
0.6864612281171973,0.5389261145358707,3
0.7494486685757547,0.7119687116477874,3
0.720201888398294,0.510364207893091,3
0.7365149506035257,0.4733417737589753,3
0.6213601546079082,0.5550284012094026,3
0.7593953222643852,0.7551119825830994,3
0.6532513271922772,0.5111078587651117,3
0.9512612441046331,0.7124806622560154,3
0.7814134303864728,0.7547047731900107,3
0.7331964996920068,0.7692431124716105,3
0.7494486685757547,0.6934745400085579,3
0.669028575190321,0.6555851401486832,3
0.6148740754324837,0.6269438841004951,3
0.7293816153893176,0.7420437820630376,3
0.630296073203647,0.5991250405563628,3
0.7365149506035257,0.5878903402972723,3
0.5787705661903352,0.5672309291051268,3
0.7293816153893176,0.7469365251778604,3
0.7966391118509218,0.7673435464834694,3
0.7197225004349523,0.4888159658056962,4
0.7331964996920068,0.5,4
0.8141163179995015,0.5418549892555028,4
0.6532513271922772,0.5221170891581673,4
0.8141163179995015,0.8033429022838522,4
0.9376877935928002,0.7244071717755929,4
0.7593953222643852,0.763150253682988,4
0.7551119825830994,0.5557712291987003,4
