parent1,parent2,offspring,gen
0.5887500000000001,0.6425,0.5887500000000001,1
0.4987500000000001,0.51875,0.51875,1
0.5675,0.655,0.58875,1
0.5374999999999999,0.5225000000000001,0.58875,1
0.5887500000000001,0.5825,0.6125,2
0.6875,0.6087499999999999,0.6875,3
0.67125,0.6087499999999999,0.6287499999999999,3
0.66625,0.7925000000000001,0.7825,3
0.765,0.7925000000000001,0.78625,4
0.66625,0.74875,0.77,4
0.74875,0.78875,0.60875,5
0.64125,0.6625,0.64125,5
0.6925000000000001,0.6837500000000001,0.61125,5
0.74875,0.6875,0.6875,5
0.77,0.7637499999999999,0.75,5
0.6875,0.765,0.76625,6
0.75,0.7825,0.75,6
0.6825,0.79125,0.61,6
0.76875,0.7925000000000001,0.7825,7
0.7787499999999999,0.6875,0.7424999999999999,7
0.85,0.8412499999999999,0.86,7
0.78875,0.81375,0.7975000000000001,8
0.74125,0.7637499999999999,0.74125,9
0.80625,0.74875,0.77625,9
0.7825,0.75,0.6875,9
0.875,0.8637499999999999,0.87625,11
0.88375,0.8537500000000001,0.86875,11
0.78125,0.8425,0.7812500000000001,11
0.8524999999999998,0.86625,0.88375,11
0.7575000000000001,0.8825,0.7787499999999999,11
0.78125,0.785,0.765,12
0.8612500000000001,0.86,0.8675,12
0.9262500000000001,0.86625,0.92125,13
0.89125,0.88375,0.88125,13
0.77,0.8937499999999998,0.81875,13
0.89125,0.785,0.85625,13
0.8737499999999999,0.7825,0.8912500000000001,14
0.77,0.8787499999999999,0.81125,14
0.8825000000000001,0.88375,0.8724999999999999,14
0.8712500000000001,0.87375,0.8712500000000001,14
0.875,0.89,0.8775000000000001,15
0.9862500000000001,0.9262500000000001,-inf,15
0.9824999999999999,0.8787499999999999,0.99125,15
0.9862500000000001,0.985,0.73625,15
0.99375,0.9262500000000001,0.99375,15
0.89125,0.9412499999999999,0.8875,15
0.88375,0.7812500000000001,0.76625,15
0.88375,0.985,0.8674999999999999,15
0.99125,0.8825,0.99375,16
0.89125,0.99375,-inf,16
0.8937499999999998,0.9862500000000001,0.8724999999999999,17
0.99,0.9825000000000002,0.76375,17
0.88375,0.785,0.84375,18
0.88125,0.9862500000000001,0.6625000000000001,18
0.9887499999999999,0.9887499999999999,0.9962500000000001,18
0.9887499999999999,0.8825,0.9862499999999998,19
0.99125,0.99375,-inf,19
0.9949999999999999,0.99375,-inf,19
0.99125,0.9887499999999999,0.99375,19
0.9962500000000001,0.88375,0.99375,19
0.80625,0.93125,0.80625,19
