parent,offspring,gen
0.7734714365651465,0.7703447173280293,1
0.48675664301466615,0.5099561756172795,1
0.6480476519629279,0.6296633939445235,1
0.5602264338143671,0.49974678723074106,1
0.5066862747864032,0.5135300728368765,1
0.7696597262386737,0.7521297380411628,1
0.48675664301466615,0.508004768017605,1
0.742348483779806,0.656994503143412,1
0.646963327643687,0.646963327643687,1
0.6480476519629279,0.641459182665858,1
0.5122507253123428,0.5122507253123428,1
0.49947417794015997,0.5006090507695129,1
0.4857930473463208,0.4718430692114903,1
0.5136330507318955,0.5149776411008761,1
0.7015919254045057,0.51317693859414,1
0.5136330507318955,0.5122507253123428,1
0.5122507253123428,0.5122507253123428,1
0.5930199560815737,0.5507236665773251,1
0.5176355522953726,0.5116642450403682,1
0.6670093385433565,0.6670093385433565,1
0.5755938862164792,0.6479612492770388,1
0.5122507253123428,0.5150312460325297,1
0.5602264338143671,0.5325761636737246,1
0.7608579375267437,0.5559362759619499,1
0.5498644594600949,0.5498644594600949,1
0.6480476519629279,0.5173409602806265,1
0.48675664301466615,0.49511231173618847,1
0.5089711849981426,0.5575388988418514,1
0.7608579375267437,0.7092748287228391,1
0.5602264338143671,0.5629766254284867,1
0.5602264338143671,0.5324921120813291,1
0.5099561756172795,0.5176484833095872,1
0.48675664301466615,0.5122507253123428,1
0.7015919254045057,0.51317693859414,1
0.48675664301466615,0.53654269350675,1
0.5089711849981426,0.5461905232123461,1
0.561629566411338,0.5652930402930403,1
0.48675664301466615,0.5402474290792647,1
0.5575388988418514,0.5444052203679932,2
0.6134394381826989,0.5705572561798492,2
0.5402474290792647,0.5297339267493311,2
0.6670093385433565,0.6759027023468616,2
0.6479612492770388,0.6132442974227313,2
0.5498644594600949,0.5631202772409447,2
0.5487941241471408,0.5670180375892828,2
0.5751384794067721,0.6026097137778781,2
0.5503347957134864,0.7120473557251478,2
0.6480476519629279,0.5798626491181048,2
0.6479612492770388,0.6403605166763061,2
0.7092748287228391,0.7355680476989848,2
0.5696893500166927,0.5655829301207992,2
0.561629566411338,0.6050006583061782,2
0.5629766254284867,0.5469067838451664,2
0.5498644594600949,0.5098355645210588,2
0.5559362759619499,0.5357319189154875,2
0.5503347957134864,0.5426422529118293,2
0.5461905232123461,0.5167028735064679,2
0.7734714365651465,0.5372038209971459,2
0.6296633939445235,0.6419725439301819,2
0.5559362759619499,0.5342044134727061,2
0.5370116191040453,0.5316452482049401,2
0.5755938862164792,0.6061831407787762,2
0.641459182665858,0.6489310753431421,2
0.742348483779806,0.5777778169626694,2
0.5602264338143671,0.5442734415776778,2
0.5696893500166927,0.5392629086788265,2
0.6296633939445235,0.6579096662857895,2
0.7647233703395449,0.7971188524782876,2
0.7703447173280293,0.5671681549088481,2
0.5629766254284867,0.5709200299059093,2
0.5696893500166927,0.6489310753431421,2
0.5652930402930403,0.5733531765624192,2
0.6296633939445235,0.5815800053604933,3
0.6134394381826989,0.5492661061659778,3
0.6132442974227313,0.6476775898470379,3
0.6403605166763061,0.5833060606488077,3
0.6480476519629279,0.6134910446848829,3
0.6670093385433565,0.6518939233637564,3
0.656994503143412,0.7565198173670573,3
0.742348483779806,0.7037914909224281,3
0.5777778169626694,0.5163284618676147,3
0.6670093385433565,0.5010113228662652,3
0.6296633939445235,0.5769602242002756,3
0.7696597262386737,0.7582791406283061,3
0.7521297380411628,0.6698674453488318,3
0.6134394381826989,0.5861873257251947,3
0.7608579375267437,0.5916398642008398,3
0.6061831407787762,0.5149776411008761,3
0.7734714365651465,0.5232342112316439,3
0.6670093385433565,0.6670093385433565,3
0.7120473557251478,0.7023158270911802,3
0.6134394381826989,0.5442676813986186,3
0.6061831407787762,0.49823526922371597,3
0.7696597262386737,0.7376300742475325,3
0.7703447173280293,0.6740372272143774,3
0.7647233703395449,0.7804854537845552,3
0.6670093385433565,0.6670093385433565,3
0.7092748287228391,0.5261699041224073,3
0.6489310753431421,0.6048909797947025,3
0.6670093385433565,0.6670093385433565,3
0.7971188524782876,0.5205404458613703,3
0.6246314660948807,0.6119985705351559,3
0.6489310753431421,0.6429005205320995,3
0.6579096662857895,0.5567673875119319,3
0.6419725439301819,0.6683447596477122,3
0.6132442974227313,0.6322463052565748,3
0.6489310753431421,0.6409280706456574,3
0.6050006583061782,0.5775216653265434,3
0.5930199560815737,0.5665773251139103,3
0.7092748287228391,0.7612537441163886,4
0.6579096662857895,0.484196067090804,4
0.7565198173670573,0.5058213074901137,4
0.6670093385433565,0.6670093385433565,4
0.656994503143412,0.5943009493715528,4
0.7582791406283061,0.6233759821693069,4
0.7703447173280293,0.7571129982554886,4
0.641459182665858,0.6543431750106975,4
0.6759027023468616,0.6670093385433565,4
0.6670093385433565,0.5020086567262434,4
0.7015919254045057,0.6934325729896974,4
0.7037914909224281,0.5784777374957093,4
0.6670093385433565,0.5608552337692261,4
0.7608579375267437,0.5269917288530896,4
0.6409280706456574,0.6408657666680773,4
0.7874890086379176,0.796304551246785,4
0.6683447596477122,0.6294816544174695,4
0.6489310753431421,0.5870977866805851,4
0.7703447173280293,0.7571129982554886,4
0.646963327643687,0.6409519342446173,4
0.6670093385433565,0.6670093385433565,4
0.742348483779806,0.6491829950109796,4
0.7608579375267437,0.7598694202673664,4
0.7874890086379176,0.4914594177752073,4
0.6740372272143774,0.5054096310193871,4
0.7582791406283061,0.6185355508847165,4
0.646963327643687,0.8214177563985009,4
0.7521297380411628,0.7483793912548726,4
0.6670093385433565,0.6386105977890317,4
0.7971188524782876,0.5366503735887561,4
0.7703447173280293,0.7280682945638016,4
0.641459182665858,0.6059508527416101,4
0.7647233703395449,0.8014088927760301,4
0.7023158270911802,0.6390548369046445,4
0.6479612492770388,0.6137154565588455,4
0.7402569510079139,0.5953335496339347,4
0.7647233703395449,0.5281965467138766,4
0.6670093385433565,0.6670093385433565,4
0.7608579375267437,0.7308394109100143,5
0.6698674453488318,0.6609993558003827,5
0.7376300742475325,0.6736793907846538,5
0.7037914909224281,0.5411255624991184,5
0.7696597262386737,0.7895082452848821,5
0.7037914909224281,0.5132895559724828,5
0.7120473557251478,0.5841411690577288,5
0.7696597262386737,0.6333758881255671,5
0.7521297380411628,0.7498634014680228,5
0.6670093385433565,0.9512748804468958,5
0.742348483779806,0.5101367395975868,5
0.7015919254045057,0.5291874150667475,5
0.7804854537845552,0.5368852478287651,5
0.7571129982554886,0.5202798271476063,5
0.7015919254045057,0.7088027291493273,5
0.7037914909224281,0.5120966111338382,5
0.796304551246785,0.7597070772616343,5
0.7874890086379176,0.5146359096615836,5
0.7376300742475325,0.5583623693379792,5
0.6670093385433565,0.723961522003884,5
0.7355680476989848,0.8873817987746101,5
0.6683447596477122,0.533665425289302,5
0.7734714365651465,0.5286682936233642,5
0.7092748287228391,0.7162479369154593,5
0.7598694202673664,0.532010608133843,5
0.7647233703395449,0.777039573605684,5
0.7571129982554886,0.582187998137934,5
0.7402569510079139,0.6334598221632881,5
0.7355680476989848,0.5531222521594794,5
0.7037914909224281,0.7443564351780013,5
0.6934325729896974,0.45671507568169956,5
0.7571129982554886,0.7502699055330633,5
0.7582791406283061,0.5242485905194505,5
0.7971188524782876,0.6533142189432304,6
0.7874890086379176,0.8095062938772823,6
0.8014088927760301,0.8422531469386412,6
0.6736793907846538,0.6154701951877819,6
0.7502699055330633,0.5963132502927111,6
0.7696597262386737,0.7845725947138014,6
0.7443564351780013,0.758574202861751,6
0.7608579375267437,0.5443804163316359,6
0.7703447173280293,0.5014562673099258,6
0.7530193918191352,0.681706141526424,6
0.6698674453488318,0.6810163306954063,6
0.6670093385433565,0.6596299613950448,6
0.7612537441163886,0.5237067810238543,6
0.7280682945638016,0.6844017877714925,6
0.7571129982554886,0.7537968984374632,6
0.8214177563985009,0.7648462149745847,6
0.7895082452848821,0.5650485265697076,6
0.7895082452848821,0.7649308543403537,6
0.7874890086379176,0.8312985794693111,6
0.6740372272143774,0.4987179487179487,6
0.7521297380411628,0.7376075037499941,6
0.7502699055330633,0.5997645379866177,6
0.723961522003884,0.4825026920020502,6
0.7608579375267437,0.4855802733851514,6
0.8214177563985009,0.9183743834257314,6
