parent1,parent2,offspring,gen
0.7985858348968106,0.47837085678549085,0.6871200750469042,1
0.5,0.6780550343964978,0.5,1
0.5609779549718573,0.5323499061913696,0.5461624452782988,1
0.5,0.5735999061913697,0.52515478424015,1
0.5177267041901188,0.5541674484052532,0.49374921826141344,2
0.5831113195747342,0.5721333646028768,0.6886311757348343,3
0.521156191369606,0.5758223889931208,0.5835467479674796,3
0.7749194809255785,0.5721333646028768,0.7362015322076298,3
0.7535506566604127,0.6085772357723578,0.7559865540963102,3
0.6805925578486554,0.6780550343964978,0.6805925578486554,3
0.603578799249531,0.585448717948718,0.6388961851156972,3
0.7362015322076298,0.7573569418386492,0.762114602876798,4
0.6780550343964978,0.6817800187617261,0.5244074421513447,4
0.651001407129456,0.7502337398373984,0.6224585678549094,4
0.7559865540963102,0.651001407129456,0.630650406504065,4
0.6805925578486554,0.7535506566604127,0.6646443089430895,5
0.762169324577861,0.7573569418386492,0.7739884302689181,5
0.7600476860537837,0.7399546591619763,0.7644879612257661,6
0.7624804565353346,0.7749194809255785,0.7473280175109445,6
0.7559865540963102,0.7535506566604127,0.749577861163227,6
0.7749194809255785,0.7502337398373984,0.7699257348342715,7
0.7655777048155097,0.7399546591619763,0.7421708880550344,7
0.8650039086929331,0.7739884302689181,0.8733786741713571,7
0.7739884302689181,0.7660201688555347,0.7872381175734835,8
0.7699257348342715,0.8837234208880549,0.7637671982489056,9
0.7699257348342715,0.754953095684803,0.7557637585991245,9
0.872406191369606,0.822430425265791,0.8674093183239524,10
0.8733786741713571,0.7749194809255785,0.7594222951844902,10
0.8714157285803628,0.8548483427141964,0.4765806754221389,10
0.8837234208880549,0.8133692933083176,0.6942800187617261,10
0.8674702939337087,0.8733786741713571,0.8637218574108818,11
0.8714157285803628,0.7699257348342715,0.8670934959349594,11
0.868625703564728,0.8548483427141964,0.45439337085678544,11
0.868625703564728,0.8587171669793621,0.4727775171982489,11
0.7701391494684178,0.8837234208880549,0.6922818949343339,12
0.8661272670419013,0.7624804565353346,0.8661272670419013,12
0.7701391494684178,0.8661272670419013,0.6922818949343339,12
0.8674702939337087,0.8773467792370232,0.8884763914946842,12
0.883729674796748,0.8775101626016261,0.8973194183864914,13
0.872406191369606,0.8773467792370232,0.8862265478424014,13
0.9277040337711069,0.8725054721701063,0.9488993120700437,14
0.9499921826141338,0.886327392120075,-inf,14
0.9242651657285805,0.9526493120700439,0.6835959974984365,14
0.8862265478424014,0.7701391494684178,0.8710967792370232,14
0.9562695434646654,0.9499921826141338,-inf,15
0.9426446216385242,0.9562695434646654,0.9236397748592869,15
0.9900273608505316,0.8862265478424014,0.9850594121325829,15
0.9624906191369608,0.9562695434646654,0.9624906191369608,15
0.926207004377736,0.9426446216385242,0.915077392120075,15
0.8733786741713571,0.9825273608505316,0.8509670106316447,16
0.9624906191369608,0.873790650406504,0.94005315822389,16
0.9500836460287679,0.9850594121325829,0.9512726704190119,16
0.9462406191369606,0.8733786741713571,0.7134771732332709,16
0.9499921826141338,0.9500226704190118,0.6697498436522827,16
0.915077392120075,0.9712757973733582,0.9637726704190118,17
0.9502392120075047,0.9526493120700439,0.9502392120075047,17
0.9900273608505316,0.9311444652908067,0.9863414634146341,18
0.9088578799249529,0.9738078486554096,0.9087679799874921,18
0.9738078486554096,0.9900273608505316,0.9726508755472171,18
0.9563047217010631,0.9311444652908067,0.9499874921826141,19
0.9526493120700439,0.988809412132583,-inf,19
0.9863414634146341,0.9565228267667292,0.9850594121325829,19
0.9875304878048781,0.7985858348968106,0.9727728267667292,19
0.7833356785490931,0.8075039086929332,0.754728736710444,19
0.988809412132583,0.9776203877423392,0.9813383364602876,19
