parent,offspring,gen
0.4533591307066917,0.5144097873671044,1
0.4702384302689181,0.4868011257035647,1
0.46817151344590363,0.47930268918073793,1
0.4864587242026267,0.4967745465916198,1
0.48280565978736706,0.7250938086303941,1
0.4702384302689181,0.4868011257035647,1
0.7251188242651657,0.7067057535959976,1
0.6067995622263915,0.5371450906816762,1
0.5788148843026891,0.5533341150719199,1
0.5254424640400249,0.5303142589118199,1
0.477583646028768,0.4818011257035648,1
0.6067995622263915,0.6067995622263915,1
0.6288187929956223,0.6301008442776735,1
0.4533591307066917,0.7024226078799249,1
0.6560326766729206,0.6573452157598499,1
0.6096380550343965,0.5732106003752346,1
0.48280565978736706,0.4868011257035647,1
0.5522686053783614,0.5318034709193246,1
0.5013430268918074,0.45790963101938714,1
0.477583646028768,0.477583646028768,1
0.5004995309568481,0.47683630393996246,1
0.477583646028768,0.4851461851156973,1
0.7592565666041275,0.7580065666041276,1
0.5004995309568481,0.47683630393996246,1
0.7251188242651657,0.6265236085053159,1
0.5788148843026891,0.6389344903064416,1
0.7374460600375234,0.6487163852407755,1
0.5004033771106942,0.513880550343965,1
0.5013430268918074,0.5013430268918074,1
0.477583646028768,0.477583646028768,1
0.477583646028768,0.4811749530956847,1
0.4533591307066917,0.602962789243277,1
0.7251188242651657,0.6847232645403377,1
0.4533591307066917,0.6148616322701688,1
0.4702384302689181,0.4844887429643527,1
0.602962789243277,0.530948248905566,2
0.5303275484677925,0.5072850218886804,2
0.7592565666041275,0.5709044715447155,2
0.5982919011882426,0.5152587554721701,2
0.6847232645403377,0.5,2
0.5231042839274547,0.5226586929330831,2
0.639225297060663,0.7249288617886179,2
0.5371450906816762,0.5035334584115072,2
0.5303275484677925,0.5123139462163853,2
0.7782997185741088,0.6493425578486554,2
0.5144097873671044,0.5305378361475921,2
0.5371450906816762,0.47901891807379615,2
0.6115494058786741,0.6521216385240776,2
0.6288187929956223,0.6288508442776736,2
0.6288187929956223,0.6088868042526578,2
0.5543519387116949,0.5855902126328955,2
0.7207395247029393,0.5214446529080675,2
0.7250938086303941,0.7263742964352721,2
0.6301008442776735,0.6342284240150095,2
0.5231042839274547,0.4894606003752345,2
0.5788148843026891,0.8561616635397122,2
0.5371450906816762,0.45907363977485927,2
0.6096380550343965,0.600860694183865,2
0.5231042839274547,0.4883771106941839,2
0.7067057535959976,0.6951352407754846,2
0.6096380550343965,0.4928314571607255,2
0.7404971857410881,0.7247107567229519,2
0.7782997185741088,0.5408599124452783,2
0.6067995622263915,0.5091916823014384,2
0.6301008442776735,0.7119183864915571,2
0.7067057535959976,0.471578330206379,2
0.5533341150719199,0.5545293933708568,2
0.6115494058786741,0.6521216385240776,2
0.6067995622263915,0.5806300813008131,2
0.6148616322701688,0.7722021575984991,2
0.6096380550343965,0.5241658849280801,2
0.6389344903064416,0.6862429643527206,3
0.7247107567229519,0.7583771106941839,3
0.7119183864915571,0.4961843339587242,3
0.6067995622263915,0.555766885553471,3
0.6487163852407755,0.54953095684803,3
0.6168886804252658,0.5215634771732334,3
0.7263742964352721,0.723874296435272,3
0.6165767667292057,0.6881980925578486,3
0.7249288617886179,0.5001555659787367,3
0.7580065666041276,0.7431848030018762,3
0.6389344903064416,0.6463445903689806,3
0.7207395247029393,0.7021083489681049,3
0.6521216385240776,0.5557106003752346,3
0.6288187929956223,0.7469011882426516,3
0.7404971857410881,0.7605050031269545,3
0.6148616322701688,0.5368230143839898,3
0.6951352407754846,0.6499765478424016,3
0.7580065666041276,0.7317409318323953,3
0.6951352407754846,0.6421200750469043,3
0.6342284240150095,0.6180143839899939,3
0.7782997185741088,0.49186366479049404,3
0.8561616635397122,0.8151172607879925,3
0.7722021575984991,0.7592292057535961,3
