parent1,parent2,offspring,gen
0.6588023764853034,0.5300015634771732,0.6249835834896811,1
0.5899179174484053,0.6411116322701689,0.5874499687304564,1
0.5796951219512195,0.6860920888055034,0.5744465290806754,1
0.4837484365228268,0.4837484365228268,0.4837484365228268,1
0.5899179174484053,0.6249835834896811,0.6646099124452782,2
0.6077478111319574,0.7124046278924328,0.6476555659787366,2
0.5579432457786117,0.5417831457160724,0.5931324265165728,2
0.6860920888055034,0.5796951219512195,0.654278455284553,2
0.6435655096935584,0.6476555659787366,0.6409709193245778,3
0.7525727016885553,0.6836483739837399,0.7924992182614133,3
0.6860920888055034,0.654278455284553,0.654278455284553,3
0.7600328330206378,0.8475101626016259,0.7752235772357724,4
0.711246091307067,0.7124046278924328,0.6107129455909943,4
0.7474155722326454,0.81494918699187,0.8150422138836774,4
0.7353439649781113,0.7287476547842401,0.6684896810506568,4
0.7353439649781113,0.7474155722326454,0.6836210131332081,4
0.7499718574108819,0.6860920888055034,0.654278455284553,5
0.7525727016885553,0.787510162601626,0.8075922451532209,5
0.7353439649781113,0.7474155722326454,0.7461655722326453,5
0.7651915259537211,0.7574734208880549,0.7651915259537211,5
0.8475101626016259,0.7975523764853032,0.8610772357723577,6
0.711186679174484,0.8475101626016259,0.7585983427141965,6
0.6860920888055034,0.7600328330206378,0.6213930581613509,6
0.8676063164477797,0.8075922451532209,0.8675148530331457,7
0.7651915259537211,0.7998772670419012,0.8326399312070043,7
0.7651915259537211,0.8713289555972483,0.7185905253283302,8
0.8624233896185116,0.8597967479674796,0.8374155722326455,8
0.8326399312070043,0.9036749530956849,0.49813008130081293,8
0.7598788305190743,0.7651915259537211,0.7185905253283302,8
0.7388696060037523,0.8738961851156972,0.7388696060037523,8
0.9036749530956849,0.9887179487179487,0.8937038774233896,9
0.9887179487179487,0.9887179487179487,0.9524343339587242,9
0.7639094746716698,0.8564157285803627,0.8473241088180113,9
0.8900453408380237,0.8737085678549095,0.4967206066291433,10
0.9036749530956849,0.7639094746716698,0.89989602876798,10
0.8610772357723577,0.7651915259537211,0.8495465916197624,10
0.8585131332082551,0.9325289243277048,0.47571294559099436,10
0.9874679487179486,0.8637038774233895,0.9874679487179489,11
0.8675148530331457,0.7639094746716698,0.7938578799249532,11
0.7639094746716698,0.7651915259537211,0.7651915259537211,11
0.9325289243277048,0.9862179487179488,0.9362468730456536,11
0.8738961851156972,0.9874679487179489,0.8738961851156972,11
0.8738961851156972,0.8738961851156972,0.8738961851156972,11
0.7699444965603502,0.9886858974358976,0.9701219512195122,12
0.9825914634146342,0.8962374921826142,0.9887179487179487,12
0.9887179487179487,0.7673162914321451,0.9399679487179486,12
0.9887179487179487,0.8737085678549095,0.9887179487179487,12
0.8962374921826142,0.8737085678549095,0.8688320825515948,12
0.9862179487179488,0.9874679487179489,0.8126493120700438,13
0.8962374921826142,0.8676063164477797,0.8938015947467168,13
0.9887179487179487,0.8738961851156972,0.9875289243277049,13
0.9886858974358976,0.9912179487179488,0.9662804878048782,13
0.9887179487179487,0.9887179487179487,0.9874679487179489,13
0.9836538461538462,0.8762343652282677,0.9875304878048782,13
0.9886858974358976,0.7762023139462164,0.9749343339587242,14
0.8738961851156972,0.9887179487179487,0.9950304878048781,14
0.8738961851156972,0.8787023139462165,0.8799523139462163,14
0.9875304878048782,0.9887179487179487,0.9887179487179487,14
0.9924679487179487,0.7673162914321451,0.8974538774233896,14
0.7699444965603502,0.7688563164477799,0.7988531894934333,15
0.9886858974358976,0.8799523139462163,0.8787023139462165,15
0.8787023139462165,0.8799523139462163,0.5152853345841151,15
0.9937484365228269,0.9887500000000001,0.9887179487179487,15
0.9887179487179487,0.9887500000000001,0.9874679487179489,15
0.9912804878048782,0.99,0.7361405565978736,16
0.9887500000000001,0.9887179487179487,0.9899679487179489,16
0.9924679487179487,0.9899679487179489,0.9899679487179489,16
0.9100562851782363,0.9950304878048781,0.9613078486554094,16
0.9887179487179487,0.99,0.9899984365228267,17
0.9887500000000001,0.9887179487179487,0.9887179487179487,17
0.8923960287679801,0.9899679487179489,0.888833646028768,17
0.99,0.9950304878048781,0.9712804878048781,17
0.9887500000000001,0.9875,0.9874679487179489,17
0.8962374921826142,0.9100562851782363,0.9049890556597875,17
0.9950304878048781,0.9175211069418386,0.9962500000000001,18
0.9900000000000002,0.9875304878048782,0.9887179487179487,18
