parent1,parent2,offspring,gen
0.4823358348968105,0.5,0.5,1
0.6387249843652283,0.4926563477173233,0.6774476235146967,1
0.6011045966228892,0.508813320825516,0.6321654158849281,1
0.8248960287679801,0.5434701375859913,0.5323436522826768,2
0.7722983114446529,0.8387726704190118,0.7960467479674798,2
0.5536593183239524,0.6011045966228892,0.5399077548467792,2
0.5852525015634772,0.5827525015634772,-inf,2
0.632418699186992,0.5626915259537212,0.632418699186992,3
0.6321654158849281,0.5626915259537212,0.6399124452782989,3
0.6387570356472796,0.8387726704190118,0.7122295184490308,3
0.594410569105691,0.5882231081926204,0.5937265478424015,3
0.6211976235146967,0.5536593183239524,0.5183997811131957,3
0.6211655722326455,0.632418699186992,0.614973420888055,3
0.7760483114446529,0.7722983114446529,0.7647678236397748,3
0.8387726704190118,0.7610483114446529,0.8587742338961851,4
0.834957004377736,0.7610483114446529,0.8474585678549094,4
0.9037116948092558,0.6774476235146967,0.9087116948092557,4
0.8961796435272044,0.6387570356472796,0.8912390556597873,4
0.7647678236397748,0.8061108505315822,0.774828799249531,5
0.7737953408380239,0.7799538774233896,0.7462890869293309,5
0.7647678236397748,0.8424921826141338,0.8749585678549094,5
0.8912390556597873,0.7722983114446529,0.8749585678549094,5
0.8248960287679801,0.8387726704190118,0.8361444652908065,5
0.85364602876798,0.8361444652908065,0.7687054409005627,6
0.8587742338961851,0.8961780800500312,0.8849601313320825,6
0.8724280800500314,0.9188047217010631,0.8749601313320827,7
0.9338703877423388,0.878804721701063,0.9338703877423388,7
0.8599937460913072,0.8911796435272045,0.862493746091307,8
0.893682770481551,0.9212437460913071,0.626260162601626,9
0.8912390556597873,0.9162726704190118,0.8987726704190118,9
0.9625289243277049,0.9699984365228268,0.9625289243277049,10
0.899932770481551,0.893682770481551,0.8824937460913069,10
0.8961780800500312,0.9824984365228268,0.9824984365228268,10
0.8987437460913071,0.8961796435272044,0.8987437460913071,10
0.8874601313320826,0.9824984365228268,0.9824984365228268,11
0.9824984365228268,0.9487468730456534,-inf,11
0.8987726704190118,0.9687484365228267,0.903743746091307,11
0.9338703877423388,0.9487468730456534,-inf,11
0.9837484365228268,0.9499968730456535,-inf,12
0.9699984365228268,0.9724984365228269,0.8561765165728579,12
0.9724984365228269,0.9675273608505316,0.8798960287679799,12
0.9687484365228267,0.9386812070043777,-inf,12
0.9499968730456535,0.9724984365228269,0.6810741088180113,13
0.9599984365228268,0.9675273608505316,0.9524663852407755,13
0.9662773608505317,0.9699984365228268,0.9662773608505317,13
0.9675273608505316,0.9799984365228267,0.7062585991244528,14
0.8874601313320826,0.8961796435272044,0.8874601313320826,14
0.9837484365228268,0.9824984365228268,-inf,14
0.8912132582864289,0.8886780800500311,0.8912116948092559,14
0.9824984365228268,0.8912116948092559,0.982498436522827,15
0.982498436522827,0.9712484365228267,-inf,15
0.9724984365228269,0.9675273608505316,-inf,15
0.9699984365228268,0.9712484365228267,0.9699984365228268,15
0.9699984365228268,0.9824984365228268,0.9687484365228267,16
0.9687484365228267,0.9824984365228268,-inf,16
0.9799984365228267,0.9775289243277049,-inf,16
0.8912390556597873,0.9775289243277049,0.976278924327705,16
0.9824984365228268,0.9750289243277048,0.9812484365228269,16
0.8911796435272045,0.8912132582864289,0.8761475922451532,16
0.9837484365228268,0.9799984365228267,0.9837484365228268,17
0.9762484365228268,0.9824984365228268,-inf,17
0.9824984365228268,0.8961796435272044,0.6699491869918698,17
0.9787484365228268,0.9824984365228268,-inf,17
0.9824984365228268,0.9699984365228268,-inf,17
0.9824984365228268,0.9824984365228268,0.982498436522827,17
0.9824984365228268,0.9799984365228269,-inf,18
0.9824984365228268,0.9799984365228269,-inf,18
0.9787484365228268,0.9837484365228268,0.9787484365228268,18
0.9837484365228268,0.8937421826141339,0.9787484365228268,18
0.9824984365228268,0.8987437460913071,0.9824984365228268,18
0.9824984365228268,0.9799984365228267,0.9824984365228268,18
0.982498436522827,0.9799984365228267,-inf,18
0.9824984365228268,0.9799984365228269,-inf,18
0.9824984365228268,0.8961796435272044,0.9824984365228268,18
0.8961796435272044,0.8987437460913071,0.8987437460913071,19
0.982498436522827,0.982498436522827,0.9749984365228268,19
0.9824984365228268,0.9837484365228268,0.9824984365228268,19
0.9824984365228268,0.8961796435272044,0.9824984365228268,19
0.9837484365228268,0.9824984365228268,0.9799984365228269,19
0.9824984365228268,0.9799984365228269,-inf,19
0.8987437460913071,0.9812484365228269,0.8812101313320826,19
