parent1,parent2,offspring,gen
0.7771208567854909,0.6174038461538461,0.6336569731081926,1
0.5445661350844277,0.5704823327079425,0.5723014383989994,1
0.5122263914946842,0.5278533458411507,0.5278533458411507,1
0.6115314258911819,0.48515165728580356,0.5479580988117574,1
0.5784842088805504,0.5704823327079425,0.5553525641025641,1
0.6373686679174484,0.7771208567854909,0.7701500938086303,2
0.6336569731081926,0.7812734521575985,0.6512163852407754,2
0.7653009693558475,0.6978783614759225,0.7176696372732957,2
0.706135866166354,0.7771208567854909,0.6920669168230145,3
0.7537992495309569,0.7226758911819886,0.7172560975609756,3
0.6123366166353972,0.6074296435272044,0.6123366166353972,3
0.6424851469668542,0.6549835834896811,0.6449820200125078,3
0.6174038461538461,0.8050508130081301,0.808829737335835,3
0.7176696372732957,0.7938742964352722,0.7775859912445278,4
0.7736499374609132,0.7503267667292057,0.7377274859287054,4
0.7611835522201376,0.7627994058786742,0.7597045028142589,4
0.7961882426516573,0.7771208567854909,0.7961882426516573,5
0.7738055034396497,0.7775859912445278,0.7898631957473421,5
0.7176696372732957,0.6978783614759225,0.7176696372732957,5
0.8075343964978112,0.7961882426516573,0.7987202939337086,6
0.808829737335835,0.789906191369606,0.8484670106316449,6
0.7701102251407129,0.7775859912445278,0.7886561913696062,7
0.808829737335835,0.789906191369606,0.8063938398999376,7
0.7916518136335209,0.7961546278924327,0.5710819262038773,7
0.7775859912445278,0.8072123202001251,0.7813359912445279,8
0.8124398061288305,0.8471896497811132,0.7369856160100062,9
0.741947310819262,0.8072123202001251,0.7234161976235146,9
0.7961882426516573,0.8063938398999376,0.7961882426516573,9
0.8471896497811132,0.8250617573483426,0.8110037523452158,9
0.8112523452157598,0.7835842714196373,0.8112523452157598,10
0.9399038461538461,0.7886561913696062,0.9899038461538462,10
0.9899038461538462,0.9698702313946217,0.9886843339587242,11
0.8396849593495934,0.8484670106316449,0.8661577548467794,11
0.7913742964352721,0.7961882426516573,0.7913742964352721,11
0.8912890869293308,0.7701500938086303,0.8776258599124451,12
0.7812734521575985,0.8396849593495934,0.7812734521575985,12
0.8296130393996247,0.7961882426516573,0.7962093495934959,12
0.7886561913696062,0.8824812382739211,0.8737539086929331,12
0.9886843339587242,0.8661577548467794,0.9874038461538461,12
0.7812734521575985,0.7961882426516573,0.7812734521575985,13
0.7961882426516573,0.8484670106316449,0.8471896497811132,13
0.8396849593495934,0.9886843339587242,0.8295200125078173,13
0.8737539086929331,0.9861217948717949,0.9899038461538462,14
0.7774335522201377,0.9899038461538462,0.7671208567854909,14
0.7886561913696062,0.8686577548467793,0.862277986241401,14
0.7913742964352721,0.9886538461538462,0.7051985616010006,15
0.9899038461538462,0.862277986241401,0.9899038461538462,15
0.9886843339587242,0.7961882426516573,0.8087523452157599,15
0.9886538461538462,0.8737539086929331,0.9899038461538462,16
0.7961882426516573,0.9924663852407756,0.9924663852407756,16
0.7886561913696062,0.7938742964352722,0.7886561913696062,16
0.7812734521575985,0.9899038461538462,0.7946466541588493,16
0.7835842714196373,0.9886538461538462,0.7782668855534709,16
0.9886538461538462,0.7961882426516573,0.8062476547842403,16
0.9899038461538462,0.9899038461538462,0.9886858974358976,17
0.9913109756097562,0.9925304878048781,0.8412781425891183,17
0.7835842714196373,0.9925304878048781,0.7721787054409006,17
0.7913742964352721,0.7961882426516573,0.7812734521575985,17
0.9899038461538462,0.7886561913696062,0.9899038461538462,19
0.9899038461538462,0.9924663852407756,0.9912163852407755,19
