parent1,parent2,offspring,gen
0.4963125390869293,0.7511866791744841,0.7437797060662915,1
0.7624366791744841,0.6646489993746092,0.8050085991244528,1
0.6549351156973108,0.4538946216385241,0.5297334271419638,1
0.6827782989368355,0.6653611632270169,0.6856472795497186,2
0.5863570981863664,0.5786358661663539,0.5863570981863664,2
0.5721677611006879,0.7426883989993747,0.5749163539712321,2
0.7511866791744841,0.7397795497185742,0.7337171669793621,2
0.6646489993746092,0.7437797060662915,0.7786898061288305,2
0.5360365853658536,0.5786358661663539,0.5986296122576611,2
0.768874296435272,0.7538789868667918,0.7549046278924327,3
0.6856472795497186,0.7292112257661038,0.6889641963727329,3
0.5636311757348342,0.5711679174484052,0.5622576610381488,3
0.7612523452157599,0.7725969355847406,0.7900969355847405,3
0.7337171669793621,0.6597170106316448,0.7613148843026891,3
0.752218574108818,0.7900969355847405,0.7487523452157598,4
0.755185272045028,0.7272811131957473,0.7499366791744841,4
0.7624366791744841,0.7723772670419011,0.7515939649781114,4
0.7786898061288305,0.7538789868667918,0.7626274233896185,4
0.6646489993746092,0.7513758599124453,0.7700343964978111,4
0.7723772670419011,0.7600039086929331,0.7549413696060037,5
0.7545919324577861,0.7613148843026891,0.7410952157598498,5
0.7600039086929331,0.8050085991244528,0.7677204502814259,5
0.7725969355847406,0.7731887116948093,0.797503908692933,5
0.6799914008755472,0.6661772983114446,0.6875234521575985,5
0.862420262664165,0.7600039086929331,0.7591244527829893,5
0.7475617573483426,0.7549046278924327,0.7539368355222014,5
0.76265478424015,0.862420262664165,0.8462343652282677,6
0.7675328330206379,0.7900969355847405,0.7638453721075673,6
0.7215009380863039,0.7002767354596623,0.6282004377736085,6
0.7002767354596623,0.7789720137585993,0.5857934646654159,7
0.797503908692933,0.7725969355847406,0.7727235772357723,7
0.7786898061288305,0.7875085991244528,0.7564047842401501,7
0.768874296435272,0.7677204502814259,0.768874296435272,7
0.7875085991244528,0.7788117573483426,0.7228134771732333,8
0.7772537523452158,0.800222013758599,0.7876321138211383,8
0.7738453721075672,0.8550422138836773,0.743558474046279,8
0.7738453721075672,0.8462343652282677,0.8552665728580363,8
0.7811577548467793,0.7740040650406504,0.7727157598499061,8
0.7875085991244528,0.7727235772357723,0.7611913696060038,8
0.7549046278924327,0.7772537523452158,0.773911038148843,8
0.7727235772357723,0.8462343652282677,0.8690118824265165,8
0.8798334896810507,0.8552665728580363,0.8738594434021264,10
0.8637648530331455,0.8690118824265165,0.8600132895559724,10
0.8050085991244528,0.8712296747967481,0.8563258286429019,10
0.7549046278924327,0.7475617573483426,0.7299640400250157,10
0.7299640400250157,0.8798334896810507,0.8263531894934333,10
0.8634247967479676,0.8586124140087554,0.8575484677923703,10
0.8634247967479676,0.8575484677923703,0.5041869918699187,11
0.8798334896810507,0.7670340838023765,0.8416080362726704,11
0.7299640400250157,0.8461413383364602,0.8386366479049407,11
0.8461413383364602,0.8798334896810507,0.8323882113821138,11
0.8690118824265165,0.7475617573483426,0.8315759849906191,12
0.8672342088805504,0.8516080362726705,0.8723545966228894,12
0.7549046278924327,0.862420262664165,0.8698866479049405,12
0.8637648530331455,0.8625422138836774,0.8588227016885555,12
0.7661835522201377,0.8686429018136336,0.8775179799874921,12
0.8690118824265165,0.768874296435272,0.8751094434021264,12
0.7670340838023765,0.8760834896810505,0.8663899312070044,13
0.8760834896810505,0.8712296747967481,0.8673608505315823,13
0.8690118824265165,0.768874296435272,0.8862070043777359,14
0.8723545966228894,0.877485928705441,0.8736733896185116,14
0.8724202626641651,0.7900969355847405,0.8250390869293309,14
0.7900969355847405,0.8798334896810507,0.7612523452157599,14
0.8809857723577237,0.7661835522201377,0.8809857723577237,15
0.872389774859287,0.768874296435272,0.768874296435272,15
0.7670340838023765,0.8798334896810507,0.7612523452157599,15
0.7612523452157599,0.7661835522201377,0.7612523452157599,15
0.768874296435272,0.7475617573483426,0.7539368355222014,15
0.872389774859287,0.8773929018136334,0.8774249530956849,15
0.7612523452157599,0.8760834896810505,0.8751110068792997,16
0.7475617573483426,0.8751110068792997,0.7729737335834896,17
0.7539368355222014,0.7900969355847405,0.7900969355847405,17
0.7539368355222014,0.9236155409631019,0.9298030018761725,18
0.7900969355847405,0.768874296435272,0.7900969355847405,18
0.877485928705441,0.768874296435272,0.877485928705441,19
0.8774249530956849,0.7670340838023765,0.8651110068792995,19
0.9237390556597875,0.7612523452157599,0.8964219824890558,19
0.7612523452157599,0.9336796435272043,0.9337406191369606,19
0.768874296435272,0.8775179799874921,0.768874296435272,19
