parent,offspring,gen
0.5985498749218261,0.6148639774859287,1
0.5079432457786115,0.49549718574108825,1
0.47986397748592874,0.5934826454033771,1
0.49665181363352096,0.4922420262664165,1
0.6154940587867417,0.6154940587867417,1
0.6153064415259537,0.6197146654158849,1
0.5867026266416511,0.48120465916197624,1
0.7225179799874921,0.726678392745466,1
0.5,0.560130550343965,1
0.518729674796748,0.49084036898061295,1
0.49665181363352096,0.4950859912445279,1
0.49665181363352096,0.488366948092558,1
0.5502775171982489,0.5448960287679799,1
0.49665181363352096,0.58401110068793,1
0.5502775171982489,0.704979674796748,1
0.5,0.5,1
0.5,0.4987804878048781,1
0.49628048780487805,0.4628275484677923,1
0.5772904940587867,0.5730409631019386,1
0.4797365540963102,0.4783294246404003,1
0.5928236397748593,0.5928236397748593,1
0.513097248280175,0.5075984990619137,1
0.5581543151969982,0.495308005003127,1
0.7225179799874921,0.6839368355222015,1
0.6293136335209507,0.6383505315822389,1
0.5772904940587867,0.5,1
0.49397045028142583,0.5329573170731707,1
0.7686632270168856,0.8080698874296435,1
0.5012218574108818,0.5084075984990619,1
0.5867026266416511,0.5929190118824266,1
0.49665181363352096,0.49665181363352096,1
0.513097248280175,0.5056214821763603,1
0.49665181363352096,0.4950859912445279,1
0.7111382113821139,0.7097037210756723,1
0.7111382113821139,0.7200211069418386,1
0.6148639774859287,0.5649398061288304,2
0.5495544090056285,0.5018433395872419,2
0.7225179799874921,0.829506722951845,2
0.5867026266416511,0.4981238273921201,2
0.6839368355222015,0.6988180112570356,2
0.5339915572232645,0.542744684177611,2
0.7034490306441527,0.7032567229518449,2
0.726678392745466,0.6927188868042526,2
0.5730409631019386,0.5796740150093809,2
0.6148639774859287,0.5967057535959975,2
0.58401110068793,0.5973600687929956,2
0.5402720450281426,0.5720692620387744,2
0.7097037210756723,0.7047858036272671,2
0.5406480612883052,0.5406480612883052,2
0.5495544090056285,0.5280761413383365,2
0.5772904940587867,0.699312851782364,2
0.560130550343965,0.5564720137585991,2
0.7225179799874921,0.6955667604752971,2
0.726678392745466,0.7174874921826142,2
0.5928236397748593,0.6156496247654784,2
0.5867026266416511,0.6142808005003128,2
0.5929190118824266,0.5790079737335835,2
0.5339915572232645,0.6814579424640401,2
0.5730409631019386,0.5579049405878674,2
0.5755026579111945,0.5769449656035022,2
0.6154940587867417,0.6082395247029393,2
0.611896497811132,0.6118675734834271,2
0.5495544090056285,0.5220067229518449,2
0.5581543151969982,-inf,2
0.5507223264540337,0.5506918386491557,2
0.7686632270168856,0.6953791432145091,2
0.726678392745466,0.6879971857410881,2
0.6148639774859287,0.610526110068793,2
0.726678392745466,0.6703666353971232,2
0.6839368355222015,0.9924648217636023,2
0.5928236397748593,0.5928236397748593,2
0.6197146654158849,0.6369113508442776,2
0.6293136335209507,0.5203252032520325,2
0.6703666353971232,0.6950938086303939,3
0.5973600687929956,0.5610334584115073,3
0.5772904940587867,0.5651969981238274,3
0.7686632270168856,0.760662914321451,3
0.6703666353971232,0.6641979362101313,3
0.5928236397748593,0.5942987804878049,3
0.6703666353971232,0.6950938086303939,3
0.6156496247654784,0.6156496247654784,3
0.6953791432145091,0.6953791432145091,3
0.5772904940587867,0.5835146966854283,3
0.7097037210756723,0.727577392120075,3
0.6156496247654784,0.4835795809881175,3
0.9924648217636023,0.8072154471544716,3
0.7047858036272671,0.5999374609130707,3
0.5973600687929956,0.5666916823014384,3
0.5772904940587867,0.5555245465916199,3
0.5929190118824266,0.6342550031269545,3
0.9924648217636023,0.9912453095684803,3
0.58401110068793,0.5423030018761725,3
0.6703666353971232,0.4909373045653533,3
0.7111382113821139,0.5858575672295185,3
0.6953791432145091,0.6058044090056285,3
0.6142808005003128,0.5774749843652283,3
0.5929190118824266,0.6043003439649782,3
0.7034490306441527,0.5526227329580988,3
0.5929190118824266,0.47845450281425894,3
0.704979674796748,0.7384341776110069,3
0.6156496247654784,0.6215595684803001,3
0.6988180112570356,0.6386679174484053,3
0.829506722951845,0.8308208255159475,3
0.5867026266416511,0.5970762976860537,3
0.5973600687929956,0.6342831457160726,3
0.6703666353971232,0.7012554721701062,3
0.6142808005003128,0.5916385240775485,3
0.6703666353971232,0.6776516572858038,3
0.714610694183865,0.6829096310193871,4
0.8080698874296435,0.6949749843652283,4
0.6154940587867417,0.4688883677298311,4
0.6118675734834271,0.5179471544715446,4
0.7047858036272671,0.7162648530331456,4
0.6118675734834271,0.6153064415259537,4
0.5979518449030644,0.6004276110068794,4
