parent1,parent2,offspring,gen
0.5456918386491558,0.5618261413383364,0.5495395559724828,1
0.507318636647905,0.5296919949968731,0.507318636647905,1
0.5477657911194498,0.6079104127579738,0.5477657911194498,1
0.5296919949968731,0.507318636647905,0.507318636647905,1
0.4784404315196998,0.5618261413383364,0.48618746091307063,1
0.5971435272045029,0.5458872732958099,0.5646693245778611,1
0.5026266416510319,0.507318636647905,0.5026266416510319,1
0.6501016260162602,0.5961499374609132,0.6447248280175109,2
0.7450945903689805,0.7560076610381489,0.7470301751094435,2
0.8112304565353344,0.5961499374609132,0.73843574108818,2
0.7850351782363978,0.73843574108818,0.7585592557848655,3
0.7450945903689805,0.7819762351469668,0.7456863664790494,3
0.6010569105691056,0.7850351782363978,0.602212320200125,3
0.6561014696685429,0.6107121638524078,0.6307520325203252,3
0.7686858974358974,0.7512226391494684,0.6635498749218262,4
0.6395340838023765,0.7072709505941213,0.6372263914946842,4
0.6395340838023765,0.7900125078173859,0.5221005315822389,4
0.735144621638524,0.8051313320825516,0.8614978111319574,4
0.7072709505941213,0.7011710444027517,0.6400054721701063,4
0.7450945903689805,0.7456863664790494,0.7456863664790494,4
0.7456863664790494,0.8666260162601626,0.8437750156347716,5
0.7585592557848655,0.8099804565353346,0.7470544090056286,5
0.8666260162601626,0.8437750156347716,0.8589047842401503,6
0.7850351782363978,0.8289227642276422,0.9539282363977485,6
0.7686858974358974,0.9552392120075048,0.9552392120075048,6
0.7687531269543465,0.73843574108818,0.684828799249531,6
0.8666260162601626,0.7470301751094435,0.8666260162601626,6
0.8764688868042526,0.9502986241400876,0.9164430894308943,7
0.7729025953721075,0.8112304565353344,0.8601500938086305,7
0.7900125078173859,0.8825711382113821,0.7900125078173859,7
0.7789360537836147,0.8302900250156349,0.7789360537836147,7
0.8051313320825516,0.8299835834896812,0.8299835834896812,7
0.8403377110694183,0.8666260162601626,0.5108122263914946,7
0.7900125078173859,0.815238430268918,0.7863782051282052,7
0.8289227642276422,0.8167276422764228,0.8299867104440276,7
0.8112304565353344,0.9191611944965604,0.8201086616635397,8
0.84020794246404,0.8825711382113821,0.9288227016885553,8
0.9191611944965604,0.8666260162601626,0.718689024390244,8
0.84020794246404,0.8825711382113821,0.9288227016885553,8
0.9063289555972484,0.9552392120075048,0.9062281113195748,9
0.8601500938086305,0.815238430268918,0.8625570669168232,9
0.9552392120075048,0.9552392120075048,0.9552392120075048,9
0.9502986241400876,0.8299835834896812,0.9600211069418387,9
0.9502986241400876,0.9327603189493434,0.9427376485303315,10
0.9288227016885553,0.8624546591619764,0.8951899624765478,10
0.9240103189493434,0.9686780800500314,-inf,10
0.9552392120075048,0.942450750469043,-inf,11
0.9527376485303314,0.9539282363977485,0.529969512195122,11
0.9600211069418387,0.9549265165728581,0.9588305190744215,12
0.9552392120075048,0.9625515947467168,0.9552392120075048,12
0.9549265165728581,0.9552392120075048,0.9552392120075048,12
0.9625515947467168,0.9587679799874923,0.9587679799874923,12
0.9686780800500314,0.9552392120075048,0.9674280800500312,12
0.9650883364602876,0.9625515947467168,0.9600211069418387,13
0.9588625703564727,0.9625515947467168,0.9602360850531582,13
0.9763688242651657,0.84020794246404,0.9775562851782365,13
0.8601500938086305,0.9039079111944966,0.8450461225766105,13
0.84020794246404,0.9600211069418387,0.813405253283302,13
0.9039079111944966,0.852489837398374,0.8461835522201376,14
0.9750867729831146,0.9625515947467168,-inf,14
0.9625515947467168,0.9600211069418387,0.9588305190744215,14
0.973900875547217,0.9587679799874923,-inf,14
0.9588305190744215,0.9689282363977487,0.9662742338961852,15
0.9688656973108192,0.9636124140087554,0.9325664477798623,15
0.8624546591619764,0.9650883364602876,0.8624546591619764,15
0.9650883364602876,0.9625515947467168,0.9600211069418387,15
0.9700578486554097,0.8614978111319574,0.9552360850531583,15
0.9650883364602876,0.9288227016885553,0.9527055972482801,15
0.973900875547217,0.8764047842401501,0.9739313633520951,16
0.977711851156973,0.9824953095684801,0.9700836460287681,17
0.8614978111319574,0.973900875547217,0.8614978111319574,17
0.9775547217010632,0.9288227016885553,0.9624249530956848,17
0.9288227016885553,0.9763688242651657,0.9288227016885553,17
0.9024656035021887,0.9899343339587243,0.9712453095684804,18
0.9726813633520951,0.9750867729831146,0.9050039086929331,18
0.973900875547217,0.9763688242651657,0.9675867729831144,18
0.9776172607879925,0.9775211069418388,0.9799616948092558,18
0.978870387742339,0.9775547217010632,-inf,19
0.9824648217636025,0.9875594121325829,0.9250562851782366,19
0.9776172607879925,0.9764297998749217,0.9726188242651658,19
0.9775547217010632,0.9899343339587243,0.9800547217010631,19
0.9775211069418388,0.8665556597873671,0.9651766729205752,19
