parent1,parent2,offspring,gen
0.5249726391494685,0.696282833020638,0.863954033771107,2
0.5441041275797374,0.5878298936835522,0.5387898686679174,2
0.696282833020638,0.5724867104440274,0.5498843026891806,2
0.7451579111944966,0.7753150406504065,0.7626274233896185,2
0.5714853033145715,0.5738875859912446,0.5487898686679175,3
0.7626274233896185,0.7100922451532208,0.7099640400250156,3
0.7339383989993745,0.5863891494684177,0.7317479674796747,3
0.5863891494684177,0.7626274233896185,0.5787351469668544,3
0.7626274233896185,0.721464196372733,0.7963484990619137,4
0.8887359287054408,0.7249015009380863,0.8887359287054408,4
0.7512812695434647,0.7626274233896185,0.7902845528455285,5
0.7317479674796747,0.7339383989993745,0.7258724202626643,5
0.7589415259537211,0.7665361163227017,0.7453197310819262,5
0.7701610381488431,0.7378728893058161,0.74749765478424,6
0.7701610381488431,0.7716260162601627,0.7700343964978111,6
0.7665361163227017,0.7736898061288306,0.7376868355222014,7
0.7716260162601627,0.7789399624765478,0.8039430894308943,7
0.7751946529080675,0.7753150406504065,0.7787843964978112,7
0.7801626016260162,0.8065361163227017,0.7327204502814257,7
0.7789399624765478,0.7258724202626643,0.7601594746716698,7
0.8887359287054408,0.8887359287054408,0.8887359287054408,8
0.7975359599749845,0.7990087554721701,0.5714165103189492,8
0.7375938086303939,0.8664860850531582,0.882426516572858,8
0.7814126016260162,0.7939430894308943,0.7827587554721702,8
0.7990087554721701,0.7376868355222014,0.7377493746091307,8
0.7689157285803627,0.7320325203252033,0.7258724202626643,8
0.7887859599749845,0.7990087554721701,0.7799749843652283,9
0.8039430894308943,0.7990087554721701,0.8063774233896185,9
0.8887359287054408,0.7936429018136335,0.852630550343965,9
0.8272951844903066,0.9073655409631017,0.9073655409631017,10
0.8887359287054408,0.8664860850531582,0.8664860850531582,10
0.8065361163227017,0.8129752970606627,0.774936679174484,10
0.7910647279549718,0.8887359287054408,0.8213227016885554,10
0.8851094434021263,0.9137726704190119,0.6085365853658538,11
0.8413320825515946,0.852630550343965,0.5174695121951219,11
0.7936429018136335,0.863954033771107,0.7775437773608505,11
0.8313610068792995,0.8887359287054408,0.861296904315197,11
0.8851094434021263,0.8887359287054408,0.8851094434021263,11
0.8962070043777361,0.852630550343965,0.8874249530956847,12
0.8851094434021263,0.861296904315197,0.8737390556597873,12
0.9073655409631017,0.8887359287054408,0.7712202939337086,13
0.8851094434021263,0.8851094434021263,0.8851094434021263,13
0.8851094434021263,0.8887359287054408,0.8851094434021263,13
0.9149874921826141,0.882426516572858,0.8812617260787992,14
0.9161796435272045,0.8887359287054408,0.9288961851156973,14
0.9161796435272045,0.9137726704190119,0.8272951844903066,14
0.9725273608505315,0.9137726704190119,0.9912804878048782,14
0.8962070043777361,0.9137726704190119,0.8962070043777361,15
0.8987695434646655,0.8887359287054408,0.9002696998123827,15
0.9162726704190118,0.9161796435272045,0.8849570043777361,15
0.9161796435272045,0.9161796435272045,0.9161796435272045,15
0.8812617260787992,0.9200257973733583,0.9863109756097561,15
0.9201078799249529,0.9002696998123827,0.7799718574108818,16
0.882426516572858,0.9288961851156973,0.9488015947467167,16
0.932493746091307,0.9025195434646655,0.9288367729831146,17
0.9025195434646655,0.980059412132583,0.7551532207629769,17
0.9738109756097562,0.9586491557223263,0.981310975609756,18
0.9149874921826141,0.7952603189493432,0.9075484677923702,18
0.90504846779237,0.8851094434021263,0.9463320825515946,18
0.9875289243277049,0.8887359287054408,0.988778924327705,18
0.9761827704815509,0.9738109756097562,0.9775273608505316,19
0.9488015947467167,0.9887163852407757,0.9488015947467167,19
0.902673545966229,0.9463320825515946,0.9000867729831145,19
0.9875289243277049,0.9912804878048782,-inf,19
