parent1,parent2,offspring,gen
0.6436671357098187,0.5973788305190744,0.7437664165103188,1
0.4969965603502189,0.49996091307066914,0.5020958411507193,1
0.5850664477798624,0.5926610381488431,0.6088789868667919,1
0.5027188868042526,0.5811303939962477,0.49496873045653533,1
0.9824999999999999,0.586380550343965,0.9737499999999999,2
0.7723592870544089,0.7398866479049405,0.7398866479049405,3
0.7472662601626017,0.7711444652908067,0.7674218261413384,4
0.7398866479049405,0.7611429018136335,0.7699265165728582,4
0.7711444652908067,0.7709232332707943,0.7574812382739212,5
0.7737374921826141,0.7711444652908067,0.7551078799249531,5
0.7735115697310819,0.7699265165728582,0.7848944652908068,5
0.763864133833646,0.842457004377736,0.7474796747967479,5
0.7735115697310819,0.7687023139462164,0.773639774859287,5
0.7737374921826141,0.842457004377736,0.7476414946841776,5
0.7848944652908068,0.790010162601626,0.7463258286429018,6
0.98375,0.7649202626641651,0.9775,7
0.7786444652908067,0.8137648530331457,0.7587007504690432,7
0.7786444652908067,0.8462406191369606,0.800046904315197,7
0.7747967479674798,0.842457004377736,0.7747983114446528,7
0.7786444652908067,0.790010162601626,0.7486366479049406,7
0.7724812382739212,0.8661843339587241,0.6061303939962477,8
0.9775,0.7649202626641651,0.985,8
0.7723592870544089,0.7685803627267042,0.7887969043151971,8
0.981280487804878,0.9099874921826142,0.9862500000000001,9
0.9724679487179486,0.9685897435897435,0.9774999999999998,9
0.9887500000000001,0.9099874921826142,0.9887500000000001,10
0.9862500000000001,0.985,0.985030487804878,10
0.9724679487179486,0.9774999999999998,0.9724679487179486,10
0.7899202626641652,0.9685897435897435,0.9712179487179486,10
0.9824999999999999,0.9812804878048782,0.9812804878048782,11
0.9812804878048782,0.8748334896810507,0.982530487804878,11
0.8238672607879926,0.9887500000000001,0.8238672607879926,11
0.9812804878048782,0.981280487804878,0.9812804878048782,11
0.8748334896810507,0.8926141338336461,0.8748334896810507,12
0.9862804878048781,0.8788352095059413,0.9862804878048781,12
0.981280487804878,0.9862500000000001,0.981280487804878,12
0.985030487804878,0.8800242338961851,0.981280487804878,13
0.9862500000000001,0.9887500000000001,-inf,13
0.9862500000000001,0.9862499999999998,-inf,13
0.8750805190744215,0.8748334896810507,0.8750805190744215,13
0.9850304878048781,0.985,0.9850304878048781,13
0.8800242338961851,0.9862500000000001,0.6775211069418388,14
0.8638047217010631,0.9862500000000001,0.8338078486554096,14
0.9862500000000001,0.98375,0.98375,15
0.9862499999999998,0.8800242338961851,0.9799999999999999,15
0.9850304878048781,0.9862804878048781,0.98375,15
0.8938047217010633,0.8800242338961851,0.8938047217010633,15
0.9099874921826142,0.8926141338336461,0.8561749530956847,16
0.9862804878048781,0.8800242338961851,0.9724358974358974,16
0.9850304878048781,0.8938047217010633,0.9850304878048781,16
0.9862499999999998,0.9862500000000001,-inf,16
0.8938047217010633,0.9875304878048782,0.9612484365228268,16
0.985,0.99,0.9850304878048781,17
0.99,0.8938047217010633,0.8200226704190119,17
0.9875304878048782,0.9862804878048781,0.9875,18
0.8938047217010633,0.9850304878048781,0.9075515947467168,18
0.9887500000000001,0.8926141338336461,0.9799999999999999,18
0.8926141338336461,0.9862804878048781,0.8737984677923702,18
0.9887500000000001,0.8926141338336461,0.9887500000000001,18
0.9262453095684803,0.9875304878048781,0.9862804878048781,19
0.9887500000000001,0.9887500000000001,0.9738367729831146,19
0.8938047217010633,0.99,0.8549186991869918,19
