parent1,parent2,offspring,gen
0.510754377736085,0.5325242338961851,0.510754377736085,1
0.48570903689806133,0.5414337085678549,0.47814024390243903,1
0.510754377736085,0.6555542526579112,0.6555542526579112,1
0.5440892745465916,0.4860537836147592,0.5481222639149468,1
0.5720684803001876,0.670250938086304,0.5501516572858036,2
0.6076860537836147,0.7395676985616011,0.6578345841150719,2
0.6152157598499063,0.6551156973108194,0.6312023139462164,2
0.6390157911194497,0.5152540650406504,0.5172490619136961,2
0.6143402126328955,0.6032778298936836,0.6143402126328955,2
0.7395676985616011,0.7470387742338962,0.5085928705440901,3
0.8246802689180738,0.7113961851156974,0.8309349593495936,3
0.6733802376485303,0.6261960600375234,0.5132324890556598,3
0.6149679487179487,0.6574609130706692,0.5990853658536585,3
0.6344809255784865,0.6733802376485303,0.7130839587242026,3
0.8135170419011883,0.6344809255784865,0.8612007504690432,3
0.7395676985616011,0.8135170419011883,0.6980472170106318,4
0.6733802376485303,0.8612007504690432,0.6657489055659787,4
0.7130839587242026,0.8135170419011883,0.8273069105691058,5
0.7029252657911195,0.844724828017511,0.8160170419011882,5
0.8241768292682927,0.7936343026891808,0.7493206691682301,5
0.6947005941213258,0.6980472170106318,0.7087101313320824,5
0.6756519699812383,0.6947005941213258,0.713576454033771,5
0.75026110068793,0.75026110068793,0.8158341150719199,5
0.7493206691682301,0.8544746716697936,0.7675515947467166,6
0.8273069105691058,0.8460037523452156,0.8149898373983738,6
0.7493206691682301,0.8273069105691058,0.7898155096935584,6
0.8522279549718575,0.9852743902439025,0.714208880550344,8
0.8544746716697936,0.8490384615384615,0.824524702939337,8
0.8321529080675422,0.8397201375859911,0.8321529080675422,9
0.9839923389618512,0.8321529080675422,0.9852743902439025,9
0.9827728267667293,0.9753932145090681,0.9755182926829269,9
0.844724828017511,0.9766752657911194,0.8124546591619761,10
0.8433802376485303,0.9438453721075672,0.8496013133208254,10
0.8496013133208254,0.9827728267667293,0.8385006253908692,11
0.9801156973108192,0.9839923389618512,0.8659826454033771,11
0.9801156973108192,0.9755182926829269,0.8659826454033771,11
0.9852743902439025,0.9852118511569732,0.6073123827392121,11
0.9827728267667293,0.9801156973108192,-inf,11
0.9852743902439025,0.9852743902439025,-inf,12
0.8894996873045654,0.8659505941213258,0.8983474046278925,12
0.9852118511569732,0.9852743902439025,0.9852118511569732,12
0.8873733583489681,0.8894996873045654,0.8969691994996873,12
0.9852743902439025,0.9755182926829269,-inf,12
0.9827728267667293,0.9852743902439025,0.9840548780487806,13
0.9839923389618512,0.9852118511569732,0.9827728267667293,13
0.8785561288305189,0.8894996873045654,0.8785561288305189,13
0.9827102876798,0.9852118511569732,0.9839923389618512,13
0.9852423389618512,0.9840228267667293,0.9827102876798,13
0.9852743902439025,0.9852743902439025,0.9852743902439025,13
0.9852118511569732,0.9828033145716072,0.9839923389618512,13
0.9852118511569732,0.9852743902439025,0.9827728267667293,14
0.8894996873045654,0.8872482801751094,0.8894996873045654,14
0.9827728267667293,0.9852118511569732,-inf,14
0.9852743902439025,0.9852743902439025,0.9839923389618512,15
0.9839923389618512,0.9839923389618512,0.9852743902439025,15
0.9852743902439025,0.9852118511569732,-inf,15
0.9839923389618512,0.9840228267667293,0.9815533145716072,15
0.9852423389618512,0.9840228267667293,0.9852423389618512,16
0.9852743902439025,0.9852118511569732,0.9840548780487806,16
0.9852743902439025,0.9865243902439025,0.9840548780487806,16
0.9852743902439025,0.9864939024390245,-inf,16
0.9852743902439025,0.9852743902439025,0.9852743902439025,16
0.9852743902439025,0.9852743902439025,0.9864939024390245,17
0.9852118511569732,0.9864939024390245,0.9852118511569732,17
0.9865243902439025,0.9840548780487806,0.9852743902439025,17
0.986461851156973,0.9852118511569732,0.9852118511569732,17
0.9852743902439025,0.9852743902439025,0.9852743902439025,18
0.9852743902439025,0.9852743902439025,0.9852743902439025,18
0.9852743902439025,0.9852743902439025,0.9852743902439025,18
0.9864939024390245,0.9852743902439025,-inf,19
0.9852743902439025,0.9852743902439025,0.9852743902439025,19
0.9865243902439025,0.9852423389618512,-inf,19
0.9865243902439025,0.9864939024390245,0.9839923389618512,19
