parent1,parent2,offspring,gen
0.51375,0.51375,0.51375,1
0.50875,0.53875,0.5125,1
0.5,0.52125,0.5075000000000001,1
0.46624999999999994,0.52125,0.5025,1
0.5249999999999999,0.5149999999999999,0.49750000000000005,1
0.51,0.4812499999999999,0.51375,1
0.48999999999999994,0.48375,0.485,1
0.5149999999999999,0.53,0.53375,2
0.5149999999999999,0.5937500000000001,0.5149999999999999,2
0.52125,0.5225,0.52125,2
0.5687500000000001,0.5950000000000001,0.5650000000000001,3
0.5349999999999999,0.54375,0.5037499999999999,3
0.53875,0.5950000000000001,0.5662499999999999,3
0.60375,0.5337500000000001,0.635,3
0.5950000000000001,0.5687500000000001,0.5675,3
0.58125,0.58,0.58125,3
0.5687500000000001,0.58125,0.57625,4
0.6024999999999999,0.5687500000000001,0.58125,4
0.5774999999999999,0.5700000000000001,0.5700000000000001,4
0.6262500000000001,0.6025,0.60875,5
0.6875,0.6862499999999999,0.725,6
0.68,0.7275,0.7037500000000001,6
0.65,0.66625,0.66,6
0.61,0.6112499999999998,0.61,6
0.61375,0.6862499999999999,0.675,6
0.6862499999999999,0.68,0.6862499999999999,6
0.725,0.65,0.6425000000000001,7
0.7275,0.675,0.7424999999999999,7
0.6112499999999998,0.63125,0.5925,7
0.725,0.7275,0.775,7
0.6725000000000001,0.86,0.6975,8
0.7275,0.7100000000000001,0.73375,8
0.7725,0.7037500000000001,0.60875,8
0.7037500000000001,0.75125,0.64875,8
0.775,0.7025,0.60875,8
0.68,0.7424999999999999,0.675,8
0.7074999999999999,0.7525000000000001,0.7462500000000001,8
0.79625,0.7262500000000001,0.79625,9
0.7475,0.775,0.7337499999999999,9
0.7837500000000001,0.79625,0.8137500000000001,9
0.7037500000000001,0.7925,0.7775000000000001,9
0.7925,0.7775000000000001,0.72875,10
0.76,0.78,0.7549999999999999,10
0.775,0.735,0.775,10
0.79625,0.78,0.775,10
0.85125,0.775,0.8487499999999999,11
0.8475000000000001,0.7837500000000001,0.7262500000000001,11
0.7775000000000001,0.735,0.7575000000000001,11
0.9612499999999999,0.76875,0.825,11
0.775,0.85125,0.7450000000000001,11
0.9475000000000001,0.7849999999999999,0.8149999999999998,12
0.9612499999999999,0.95875,0.6,12
0.7837500000000001,0.79625,0.7962499999999999,12
0.7575000000000001,0.8162499999999999,0.625,12
0.7925,0.76875,0.80625,12
0.7649999999999999,0.8162499999999999,0.765,12
0.79625,0.8475000000000001,0.76875,12
0.8475000000000001,0.8475000000000001,0.8475000000000001,13
0.7575000000000001,0.7887500000000001,0.7962499999999999,13
0.8925000000000001,0.99125,0.8887500000000002,14
0.80375,0.76875,0.745,14
0.8475000000000001,0.79625,0.7925000000000001,14
0.775,0.79625,0.8025,14
0.8925000000000001,0.9225,0.91625,15
0.775,0.7875,0.78,15
0.8025,0.79625,0.8025,15
0.9862499999999998,0.9475000000000001,0.99,15
0.9612499999999999,1.0,0.9862499999999998,15
0.99,0.96125,0.99125,16
0.7875,0.80375,0.82875,16
0.8162499999999999,0.80375,0.74,16
0.9475000000000001,0.9862499999999998,0.99125,16
0.9862499999999998,0.91625,0.9275,16
0.7875,0.94375,0.82125,16
0.79625,0.8025,0.79625,16
0.9475000000000001,0.99125,0.9525,17
0.7837500000000001,0.79625,0.7837500000000001,17
0.7837500000000001,0.7875,0.7837500000000001,17
0.9775,0.99125,0.9924999999999999,17
0.9475000000000001,0.80375,0.65,17
0.80375,0.8137500000000001,0.71875,18
0.9775,0.9924999999999999,0.9737500000000001,18
1.0,0.99125,1.0,18
0.9525,0.9925,0.6337499999999999,18
0.80375,0.8025,0.72875,18
0.9924999999999999,1.0,1.0,18
1.0,0.99,0.9862500000000001,19
0.99875,0.9950000000000001,1.0,19
0.8025,0.82125,0.8025,19
1.0,1.0,0.9949999999999999,19
0.9612499999999999,0.9750000000000002,0.9675,19
