parent1,parent2,offspring,gen
0.6972717323327079,0.6435811444652908,0.6632348342714196,1
0.5898264540337712,0.5962640712945592,0.5796998123827393,1
0.47602407754846787,0.6398022201375859,0.47105300187617266,1
0.48368277048155095,0.4771841776110069,0.48368277048155095,1
0.47602407754846787,0.6398022201375859,0.4747740775484678,1
0.6512062226391495,0.6233567854909319,0.6111710444027516,2
0.6435811444652908,0.6956793308317699,0.496152282676673,2
0.7072459349593496,0.6973084740462789,0.6785889618511571,2
0.6398022201375859,0.6435811444652908,0.5273764853033145,2
0.5835787992495309,0.6885248592870543,0.5184998436522827,2
0.7209576297686053,0.5962640712945592,0.5570731707317074,3
0.7095520637898688,0.6860186053783615,0.7007426516572858,3
0.6972717323327079,0.6938023764853033,0.466115540963102,4
0.7349992182614133,0.7925390869293308,0.924993746091307,4
0.721880081300813,0.7349992182614133,0.6797967479674797,5
0.7249288617886178,0.7506801125703565,0.7287171669793621,5
0.7401594746716698,0.7349992182614133,0.7401594746716698,5
0.721880081300813,0.7974140087554721,0.7382535959974984,5
0.8473929018136335,0.7973514696685429,0.7923256722951846,6
0.8135725453408382,0.8036335209505943,0.5110991244527832,6
0.9812163852407755,0.823452157598499,0.9824358974358974,6
0.9186460287679801,0.8236030331457161,0.9075242338961852,7
0.8236030331457161,0.8335115697310819,0.743656191369606,7
0.8535819262038773,0.8135725453408382,0.8323608505315823,7
0.9849663852407755,0.8535819262038773,0.9837163852407755,8
0.9849663852407755,0.924993746091307,0.9824663852407756,8
0.9861858974358974,0.9063320825515948,0.9836858974358975,9
0.8473929018136335,0.9849358974358975,0.7325648843026892,9
0.9849358974358975,0.9237711069418386,0.9849358974358975,10
0.9849358974358975,0.9836858974358975,0.9849358974358975,10
0.9837163852407755,0.9812163852407757,0.9849358974358975,10
0.9824358974358974,0.9812163852407755,-inf,10
0.9063320825515948,0.9849358974358975,0.9162984677923702,10
0.9063320825515948,0.9836858974358975,0.9262374921826142,10
0.9836858974358975,0.9861858974358974,0.9799663852407756,10
0.9861858974358974,0.9162984677923702,0.9861858974358974,11
0.9836858974358975,0.9836858974358975,0.9836858974358975,11
0.9162984677923702,0.9849358974358975,0.9550594121325829,11
0.9837163852407755,0.9862484365228268,0.9837163852407755,11
0.9861858974358974,0.9862163852407756,0.9849358974358975,11
0.9849358974358975,0.9861858974358976,0.9849358974358975,12
0.9837163852407755,0.9861858974358974,-inf,12
0.9874358974358974,0.9861858974358974,0.9638289555972482,12
0.9861858974358974,0.9862484365228268,0.9725289243277049,12
0.9861858974358976,0.9874358974358974,0.9836858974358975,13
0.9275257973733583,0.9861858974358974,0.7114321450906818,13
0.9861858974358974,0.9849358974358975,0.9824358974358974,13
0.9836858974358975,0.9550594121325829,0.9849358974358975,13
0.9849358974358975,0.9849358974358975,0.9874358974358974,14
0.9861858974358974,0.9861858974358974,-inf,14
0.9849663852407755,0.9861858974358974,0.9849663852407755,14
0.9862179487179488,0.9862163852407756,0.9861858974358974,15
0.9861858974358974,0.9550594121325829,0.9637148217636022,15
0.9874358974358974,0.9849358974358975,0.9849358974358975,15
0.9837163852407755,0.9862179487179488,0.9837163852407755,15
0.9275257973733583,0.9550594121325829,0.9477118511569731,15
0.9861858974358974,0.9861858974358974,0.9861858974358974,15
0.9862163852407756,0.9311733896185116,0.9824663852407756,16
0.9862163852407756,0.9862163852407756,0.6549718574108818,16
0.9874358974358974,0.9849358974358975,0.9724968730456537,17
0.9861858974358974,0.9849358974358975,0.9724968730456535,17
0.9862163852407756,0.9874358974358974,0.9837163852407755,17
0.9862163852407756,0.9862163852407756,-inf,17
0.9862163852407756,0.9499953095684802,0.9886858974358976,18
0.9862163852407756,0.9562757973733584,0.9824663852407756,18
0.9874679487179486,0.9861858974358974,0.9849358974358975,18
0.9874358974358974,0.942463258286429,0.9849358974358975,18
0.9861858974358974,0.9861858974358974,-inf,18
0.9849358974358975,0.9862163852407756,-inf,18
0.9550594121325829,0.9861858974358974,0.8798991557223264,18
0.9477118511569731,0.9861858974358974,0.7034044715447154,18
0.99,0.9861858974358974,-inf,18
0.9899679487179487,0.9477118511569731,0.9874984365228269,19
0.9849358974358975,0.9861858974358974,0.9861858974358976,19
0.9862163852407756,0.9861858974358974,-inf,19
0.9862163852407756,0.9550594121325829,0.9849358974358975,19
0.9849358974358975,0.9861858974358974,0.9849358974358975,19
0.9874663852407755,0.9612468730456536,0.9849663852407755,19
0.9861858974358974,0.9861858974358974,-inf,19
