parent1,parent2,offspring,gen
0.5436593183239525,0.5436593183239525,0.5436593183239525,1
0.5761593183239525,0.6085342401500938,0.5812202939337086,2
0.6075984990619137,0.5675312695434647,0.5984795184490307,2
0.5436593183239525,0.5913180112570356,0.5913180112570356,2
0.606223420888055,0.8461733896185116,0.5948420888055034,3
0.5760647279549718,0.6623788305190745,0.5435021888680425,3
0.606223420888055,0.623603033145716,0.6286608818011258,3
0.6096943402126329,0.753827392120075,0.5695966228893057,3
0.753827392120075,0.7899585678549094,0.7487937773608506,4
0.623603033145716,0.6124108818011257,0.6585662914321452,4
0.6136640087554721,0.6423819574734209,0.522624296435272,4
0.6287202939337085,0.6799155722326453,0.6249765478424015,4
0.7573929018136336,0.7662038774233897,0.7323897748592871,4
0.625010162601626,0.5984795184490307,0.6222506253908693,4
0.623603033145716,0.7487937773608506,0.6050601938711695,5
0.661290650406504,0.6436882426516572,0.6700375234521576,5
0.7664860850531582,0.8461733896185116,0.7636749530956848,5
0.7684247967479674,0.6612585991244528,0.7774186991869918,6
0.7561350844277673,0.7950805190744215,0.7312296747967479,6
0.6788227016885553,0.786304721701063,0.7386429018136336,7
0.6849444965603502,0.7561350844277673,0.6739477798624139,7
0.7899585678549094,0.8012085678549091,0.7751110068792995,7
0.7800484677923702,0.7684247967479674,0.7662679799874923,7
0.9449358974358975,0.7426125703564728,0.9674663852407756,8
0.9636858974358974,0.8787695434646654,0.9687179487179487,8
0.6825406504065041,0.7386429018136336,0.7163227016885554,8
0.8461733896185116,0.9162711069418388,0.8461733896185116,8
0.7149476235146967,0.8461733896185116,0.8461733896185116,8
0.9599022826766728,0.8787695434646654,0.9237773608505316,8
0.9687179487179487,0.891207004377736,0.9549358974358974,9
0.9162711069418388,0.8461733896185116,0.8901766729205753,9
0.9574984365228267,0.8099202626641651,0.5861913696060037,9
0.7386429018136336,0.7149476235146967,0.7263242651657286,9
0.9074038461538463,0.9162711069418388,0.931242182614134,9
0.9674663852407756,0.9636858974358974,0.9650609756097561,9
0.9087101313320826,0.9774984365228269,0.6511272670419012,10
0.7311350844277673,0.9599022826766728,0.9298975922451531,10
0.9449358974358975,0.931242182614134,-inf,10
0.7686077235772357,0.9449358974358975,0.7212617260787992,10
0.7512406191369605,0.9062726704190117,0.6161898061288305,10
0.9362453095684803,0.761192933083177,0.9462484365228268,11
0.9474022826766729,0.951309412132583,0.9573717948717949,11
0.7312296747967479,0.931242182614134,0.9587453095684804,11
0.9599022826766728,0.761192933083177,0.7201962163852408,11
0.7512406191369605,0.7312296747967479,0.7776094434021263,11
0.9649343339587242,0.7426125703564728,0.9724038461538461,11
0.9687179487179487,0.9337500000000001,-inf,12
0.8224874921826142,0.9900289243277047,0.9924358974358976,12
0.8224874921826142,0.7899218261413383,0.8149843652282677,12
0.9712773608505316,0.9774984365228269,0.9499343339587242,12
0.752328799249531,0.7561350844277673,0.7700453408380238,13
0.768578799249531,0.7776094434021263,0.8299554409005628,13
0.9649343339587242,0.9924358974358976,0.9549358974358974,14
0.9799679487179489,0.8299554409005628,0.9962500000000001,14
0.9874679487179489,0.9712773608505316,-inf,14
0.9737789243277047,0.9650609756097561,0.7325179799874921,14
0.9824999999999999,0.9774984365228269,-inf,15
0.8449570043777361,0.9674663852407756,0.98375,15
0.9761858974358975,0.9774679487179487,0.9724038461538461,15
0.9899984365228269,0.9749679487179487,0.9849038461538461,15
0.9924358974358976,0.9874679487179489,0.9937163852407755,16
0.7899218261413383,0.9774679487179487,0.7462023139462164,16
0.9962500000000001,0.8224874921826142,0.9937484365228269,16
0.9774679487179487,0.9899984365228269,0.9237468730456536,16
0.7812359287054409,0.9812163852407755,0.8101414946841775,17
0.9749679487179487,0.7812359287054409,0.9736538461538462,17
0.9774984365228269,0.9911858974358975,0.9799358974358974,18
0.9774984365228269,0.9812163852407755,0.9649358974358975,18
0.8299233896185114,0.9937179487179488,0.8312343652282678,19
0.9874679487179489,0.9949358974358974,0.9937179487179488,19
0.9812453095684803,0.9924358974358976,0.9912179487179487,19
0.9936858974358975,0.9811843339587243,0.9762179487179488,19
