parent,offspring,gen
0.5904637296806745,0.582018719406396,1
0.5784743284101436,0.5982846421870812,1
0.5042881594229478,0.510354685964442,1
0.48940503228051363,0.5043206045131591,1
0.4928828873308976,0.5061144888487636,1
0.4766556400381818,0.6190853540981911,1
0.47222241814668003,0.5203588238889908,1
0.5601350938321413,0.5953686984816638,1
0.625334207940113,0.625334207940113,1
0.5723056468563529,0.6506119896363798,1
0.5042881594229478,0.6951831972050202,1
0.6654920603572723,0.6644065604912845,1
0.5042899227430679,0.510354685964442,1
0.7503685339051194,0.58174975431073,1
0.4928828873308976,0.5212878584829805,1
0.5078267902401407,0.47754729224562337,1
0.7503685339051194,0.7570200125078174,1
0.492407848890519,0.4931536157466838,1
0.500565790649231,0.546598085269459,1
0.49041094763174353,0.4999291145311684,1
0.49041094763174353,0.5114153817940723,1
0.535473063521844,0.49168206632904976,1
0.510354685964442,0.5140476660694888,1
0.5784743284101436,0.5193223443223445,1
0.6654920603572723,0.46200538870628727,1
0.4794596716933045,0.4807417229753558,1
0.5381517818937588,0.554751207286509,1
0.5191612944180338,0.49418186648610263,1
0.5904637296806745,0.5841351737693202,1
0.5756787606915977,0.5459364875603644,1
0.6632306610804686,0.7098855252577974,1
0.7802023821279278,0.7802023821279278,1
0.7503685339051194,0.7175596119755298,1
0.4766556400381818,0.4860633055434083,1
0.6632306610804686,0.7205105869740016,1
0.5784743284101436,0.7210956565898801,1
0.4928828873308976,0.5377118923011093,1
0.6632306610804686,0.6921792050482678,1
0.5953686984816638,0.5288228780205674,2
0.582018719406396,0.6578994390290924,2
0.722149886912403,0.606019387116948,2
0.6263711577254581,0.6278068529673151,2
0.6632306610804686,0.6851389731364057,2
0.7503685339051194,0.5229197524768769,2
0.54700259090503,0.5418743857768249,2
0.7098855252577974,0.5767459220283354,2
0.7175596119755298,0.48123133819539465,2
0.6543424696826494,0.7185346104473191,2
0.5953686984816638,0.5967278656303047,2
0.6983877376367749,0.6998331899166301,2
0.6644065604912845,0.6539456051009325,2
0.5824430917819878,0.6008628513121452,2
0.7570200125078174,0.7240810751080328,2
0.6654920603572723,0.6134743519210785,2
0.5904637296806745,0.573068929359045,2
0.7570200125078174,0.7610200454231263,2
0.5792079871348164,0.5958626632246659,2
0.5140476660694888,0.5140476660694888,2
0.5459364875603644,0.6085216559221693,2
0.5813227957322952,0.5689402916296369,2
0.6543424696826494,0.6415797937620787,2
0.6983877376367749,0.5866081714605462,2
0.7205105869740016,0.6752709635251355,2
0.5307788702525544,0.691152835183644,2
0.625334207940113,0.625334207940113,2
0.554751207286509,0.6461636031918444,2
0.5756787606915977,0.9898637306211118,2
0.6632306610804686,0.4841521016424739,2
0.5982846421870812,0.6047769517602636,2
0.5307788702525544,0.5326575115086025,2
0.5723056468563529,0.5899322649964498,2
0.5824430917819878,0.6167500129310143,2
0.582018719406396,0.5479223386797198,2
0.58174975431073,0.6211145828925033,2
0.722149886912403,0.7341276502701407,2
0.5841351737693202,0.49927880207084313,2
0.6998331899166301,0.7142357535489757,3
0.7098855252577974,0.6685447201493415,3
0.7185346104473191,0.7298102197331978,3
0.625334207940113,0.4807417229753558,3
0.7185346104473191,0.747487386383407,3
0.6983877376367749,0.6396044050087696,3
0.625334207940113,0.46406588704406426,3
0.6644065604912845,0.6332235372671831,3
0.7205105869740016,0.7426118062510874,3
0.7175596119755298,0.7144690995782137,3
0.6539456051009325,0.4521694715212045,3
0.6921792050482678,0.6672604353284713,3
0.6539456051009325,0.6630026050115909,3
0.7098855252577974,0.6954362924196044,3
0.5982846421870812,0.5945347656194897,3
0.5982846421870812,0.65699344515134,3
0.6654920603572723,0.49758284077924647,3
0.625334207940113,0.6065315728345254,3
0.7802023821279278,0.7459955000070532,3
0.6644065604912845,0.6355460649748198,3
0.6851389731364057,0.6653592235748846,3
0.7240810751080328,0.4833254571701298,3
0.6983877376367749,0.49568879986081527,3
0.7341276502701407,0.7021329120173793,3
0.6008628513121452,0.5958842932848067,3
0.6632306610804686,0.520730649325001,3
0.6008628513121452,0.6008628513121452,3
0.6578994390290924,0.6629939059656647,3
0.6167500129310143,0.6051537144926107,3
0.9898637306211118,0.9836410914716435,3
0.625334207940113,0.6212240262946297,3
0.6167500129310143,0.6167500129310143,3
0.6539456051009325,0.6305979536082231,3
0.6954362924196044,0.7107022951374684,4
0.7610200454231263,0.7234389914749351,4
0.6752709635251355,0.6779261709621146,4
0.7610200454231263,0.7234389914749351,4
0.7298102197331978,0.6995924379428873,4
