parent1,parent2,offspring,gen
0.479058005003127,0.501219512195122,0.47745856785490937,1
0.5250046904315198,0.7162140400250155,0.7738164477798625,1
0.6102931519699812,0.5409803001876173,0.5350945903689807,1
0.6010717636022513,0.5065916197623513,0.5950414321450908,1
0.536317229518449,0.7915392432770482,0.5536874609130706,1
0.5112484365228269,0.5265611319574734,0.5112484365228269,2
0.5950414321450908,0.6749882739212008,0.5685428392745466,2
0.6663570981863665,0.6186952782989368,0.6801133520950595,2
0.6410811444652909,0.751223420888055,0.6649960913070669,2
0.5350945903689807,0.6102931519699812,0.5350945903689807,2
0.7237687617260787,0.6581152282676673,0.6965267354596623,3
0.6226680737961225,0.5789532520325202,0.5610092245153221,3
0.6186952782989368,0.6200429956222638,0.5986616635397123,3
0.713994684177611,0.6649960913070669,0.6699914008755472,3
0.6581152282676673,0.6909623202001252,0.6581152282676673,3
0.7162140400250155,0.751223420888055,0.7738758599124452,4
0.669366010006254,0.7237687617260787,0.6401063164477798,4
0.7267127892432771,0.7915392432770482,0.7650984990619136,4
0.7101227329580988,0.7501258599124452,0.7696271106941838,5
0.7563484990619137,0.6909623202001252,0.7563484990619137,5
0.7575070356472796,0.7650984990619136,0.7689094746716698,6
0.7696271106941838,0.7162140400250155,0.7696271106941838,6
0.8688805503439649,0.8603564727954973,-inf,7
0.7696271106941838,0.7915392432770482,0.7636593183239524,7
0.7534974984365228,0.7824108818011257,0.7789079111944964,7
0.8688805503439649,0.9239602876797999,-inf,7
0.7696271106941838,0.7534974984365228,0.7697521888680425,7
0.8603564727954973,0.8199734208880549,0.8828580362726702,8
0.7563484990619137,0.782630550343965,0.753685115697311,8
0.7696271106941838,0.8565181363352096,0.7696271106941838,8
0.7563484990619137,0.8087249843652284,0.7950023452157599,8
0.7477267041901189,0.8087249843652284,0.7737875234521575,8
0.7696271106941838,0.7738164477798625,0.7696271106941838,8
0.7696271106941838,0.7563484990619137,0.7738164477798625,9
0.7696271106941838,0.7350953721075673,0.7696271106941838,9
0.7534974984365228,0.7477267041901189,0.7534974984365228,9
0.7534974984365228,0.8675179799874921,0.8724507504690431,9
0.8838836772983114,0.8652876797998749,0.8851063164477797,9
0.8838836772983114,0.8888914946841776,-inf,9
0.8900469043151971,0.8838836772983114,-inf,10
0.7673452157598499,0.8565181363352096,0.8388273921200751,10
0.8210436210131332,0.7696271106941838,0.851454033771107,10
0.9801524390243902,0.935112570356473,0.9887804878048781,10
0.7696271106941838,0.7738164477798625,0.7738164477798625,10
0.7696271106941838,0.8565181363352096,0.7696271106941838,10
0.8688805503439649,0.8888914946841776,0.8688805503439649,10
0.8900469043151971,0.8888914946841776,0.8900469043151971,10
0.7696271106941838,0.8750195434646655,0.851454033771107,10
0.8688805503439649,0.935112570356473,0.9413352095059413,11
0.935112570356473,0.8900469043151971,0.8853228580362729,11
0.985030487804878,0.8851063164477797,0.9862804878048781,12
0.8900469043151971,0.9237711069418386,0.9463993120700438,12
0.9764329268292684,0.935112570356473,0.9763719512195124,12
0.8950531582238901,0.7738164477798625,0.9124937460913071,12
0.9089829580988118,0.9376156973108193,0.9351766729205755,13
0.9338672607879925,0.9351141338336459,0.6712382739212008,13
0.9775914634146343,0.9887804878048781,0.983780487804878,13
0.983810975609756,0.9862804878048781,0.9838719512195121,13
0.8927556285178238,0.9338672607879925,0.5875398686679174,13
0.9887804878048781,0.8927556285178238,0.9887499999999999,13
0.9763719512195124,0.9289235459662288,0.9824984365228268,14
0.9763719512195124,0.9737789243277047,0.976341463414634,14
0.8937695434646654,0.9737789243277047,-inf,14
0.983780487804878,0.981280487804878,0.9862500000000001,14
0.9413352095059413,0.9737789243277047,0.7915392432770482,14
0.8937695434646654,0.983780487804878,-inf,14
0.8927556285178238,0.9838414634146343,-inf,14
0.9838719512195121,0.985030487804878,0.9788414634146342,15
0.941393058161351,0.985030487804878,0.8762343652282677,15
0.9887804878048781,0.9850289243277048,0.9875304878048782,15
0.983810975609756,0.9899679487179487,0.9387984677923702,15
0.941393058161351,0.983810975609756,0.8772873671044403,16
0.9825914634146342,0.9376156973108193,0.981341463414634,16
0.9862500000000001,0.9376156973108193,0.9875304878048781,16
0.9849648217636023,0.9338672607879925,0.9862484365228268,16
0.9862500000000001,0.9849648217636023,0.9913109756097562,16
0.983810975609756,0.9875304878048781,0.9776219512195121,16
0.9862500000000001,0.9887804878048781,0.9912804878048782,16
0.941393058161351,0.9912804878048782,0.9925,17
0.9875304878048781,0.9862804878048781,0.9900609756097563,18
0.9875304878048782,0.9912804878048782,0.99,18
0.9912804878048782,0.9875304878048781,0.99375,18
0.9849679487179488,0.99,0.9912804878048782,19
